Number of terms: 440
Number of term--sense instances: 1639
term	sense	sentence	class	confidence
reform	reform#v#1	<b>reform</b> a political system	literal	0.8
reform	reform#v#2	The Church <b>reformed</b> me	metaphorical	0.5
reform	reform#v#5	<b>reform</b> the health system in this country	literal	0.6
reform	reform#v#6	The lazy student promised to <b>reform</b>	literal	0.9
register	register#v#10	Did this event <b>register</b> in your parents' minds?	literal	0.6
register	register#v#3	<b>register</b> for an election	literal	0.9
register	register#v#4	Did you <b>register</b> any change when I pressed the button?	literal	0.9
register	register#v#7	Her surprise did not <b>register</b>	literal	0.7
register	register#v#9	I'd like to <b>register</b> this letter	literal	0.9
rejuvenate	rejuvenate#v#2	the land <b>rejuvenated</b>	literal	0.7
rejuvenate	rejuvenate#v#3	The contact with his grandchildren <b>rejuvenated</b> him	literal	0.8
rejuvenate	rejuvenate#v#5	The old man <b>rejuvenated</b> when he became a grandfather	literal	0.6
relate	relate#v#3	The witness <b>related</b> the events.	metaphorical	0.6
relate	relate#v#4	How are these two observations <b>related</b>?	literal	0.7
relate	relate#v#5	She <b>relates</b> well to her peers	literal	0.7
relax	relax#v#1	He <b>relaxed</b> in the hot tub	literal	0.9
relax	relax#v#2	<b>relax</b> the tension on the rope	literal	0.7
relax	relax#v#4	A hot bath always <b>relaxes</b> me	literal	0.9
relax	relax#v#5	our new colleague <b>relaxed</b> when he saw that we were a friendly group	literal	0.9
relax	relax#v#6	The government <b>relaxed</b> the curfew after most of the rebels were caught	metaphorical	0.6
relax	relax#v#7	The rules <b>relaxed</b> after the new director arrived	metaphorical	0.8
remember	remember#v#1	I can't <b>remember</b> saying any such thing	literal	0.9
remember	remember#v#3	he <b>remembered</b> how he used to pick flowers	literal	0.9
remember	remember#v#4	He <b>remembered</b> her in his will	literal	0.9
remember	remember#v#5	<b>remember</b> me in your prayers	literal	0.9
remember	remember#v#7	"After the shelling, many people lost the ability to <b>remember</b>"	literal	0.9
remember	remember#v#8	We <b>remembered</b> the 50th anniversary of the liberation of Auschwitz	literal	0.9
remit	remit#v#3	The taxes were <b>remitted</b>	literal	0.9
remit	remit#v#5	God will <b>remit</b> their sins	literal	0.7
remit	remit#v#7	The pain finally <b>remitted</b>	literal	0.8
repair	repair#v#1	She <b>repaired</b> her TV set	literal	1
repair	repair#v#2	One can never fully <b>repair</b> the suffering and losses of the Jews in the Third Reich	literal	0.7
repair	repair#v#3	He <b>repaired</b> to his cabin in the woods	metaphorical	0.5
replace	replace#v#1	He <b>replaced</b> the old razor blade	literal	0.9
replace	replace#v#2	Smith <b>replaced</b> Miller as CEO after Miller left	literal	0.9
replace	replace#v#3	<b>replace</b> the book on the shelf after you have finished reading it	literal	1
replace	replace#v#4	the con artist <b>replaced</b> the original with a fake Rembrandt	literal	1
report	report#v#2	Dozens of incidents of wife beatings are <b>reported</b> daily in this city	literal	0.9
report	report#v#3	I <b>report</b> to work every day at 9 o'clock	literal	0.8
report	report#v#4	One student <b>reported</b> the other to the principal	literal	0.9
report	report#v#5	Snow <b>reported</b> on China in the 1950's	literal	0.8
report	report#v#6	I <b>reported</b> her to the supervisor	literal	0.9
repose	repose#v#1	These philosophers <b>reposed</b> the law in the people	literal	0.7
repose	repose#v#3	Mao <b>reposes</b> in his mausoleum	literal	0.7
repose	repose#v#6	The nation <b>reposed</b> its confidence in the King	literal	0.6
reseat	reseat#v#1	<b>reseat</b> the old broken chair	literal	0.9
reseat	reseat#v#2	<b>reseat</b> Carnegie Hall	literal	0.6
reseat	reseat#v#3	The usher insisted on <b>reseating</b> us	literal	0.8
restore	restore#v#1	<b>restore</b> the forest to its original pristine condition	literal	0.8
restore	restore#v#2	The week at the spa <b>restored</b> me	literal	0.6
restore	restore#v#5	<b>restore</b> law and order	literal	0.9
retain	retain#v#1	This soil <b>retains</b> water	literal	0.9
retain	retain#v#3	The landlord <b>retained</b> the security deposit	literal	0.9
retain	retain#v#4	I cannot <b>retain</b> so much information	literal	0.9
retrofit	retrofit#v#1	They car companies <b>retrofitted</b> all the old models with new carburetors	literal	0.9
retrofit	retrofit#v#2	The mansion was <b>retrofitted</b> with modern plumbing	literal	0.9
retrofit	retrofit#v#3	The laboratory <b>retrofitted</b> to meet the safety codes	literal	0.8
review	review#v#1	let's <b>review</b> your situation	literal	0.9
review	review#v#2	She <b>reviews</b> books for the New York Times	literal	0.9
review	review#v#4	I <b>reviewed</b> the material before the test	literal	0.8
review	review#v#5	she <b>reviewed</b> her achievements with pride	literal	0.8
revive	revive#v#1	The doctors <b>revived</b> the comatose man	literal	0.8
revive	revive#v#2	A hot soup will <b>revive</b> me	metaphorical	0.6
revive	revive#v#3	Interest in ESP <b>revived</b>	metaphorical	0.5
revive	revive#v#4	He <b>revived</b> this style of opera	literal	0.6
right	right#v#1	<b>right</b> a wrongs done to the victims of the Holocaust	literal	0.8
right	right#v#2	They <b>righted</b> the sailboat that had capsized	literal	0.9
right	right#v#3	The capsized boat <b>righted</b> again	literal	0.6
rip	rip#v#1	The curtain <b>ripped</b> from top to bottom.	literal	0.9583
rip	rip#v#2	The tornado <b>ripped</b> along the coast.	metaphorical	0.8
rip	rip#v#4	The candidate <b>ripped</b> into his opponent mercilessly.	metaphorical	1
root	root#v#1	this plant <b>roots</b> quickly	literal	0.9
root	root#v#2	The problem <b>roots</b> in her depression	metaphorical	0.6
root	root#v#4	the pig was <b>rooting</b> for truffles	literal	0.9
rotate	rotate#v#2	We <b>rotate</b> the lead soprano every night	literal	0.6
rotate	rotate#v#3	Interns have to <b>rotate</b> for a few months	metaphorical	0.6
rotate	rotate#v#6	We <b>rotate</b> the crops so as to maximize the use of the soil	literal	0.8
rubricate	rubricate#v#1	She was <b>rubricated</b> by the pope	literal	0.8
rubricate	rubricate#v#2	the manuscript is not <b>rubricated</b>	literal	0.9
rubricate	rubricate#v#3	"In this beautiful book, all the place names are <b>rubricated</b>"	literal	0.8
ruffle	ruffle#v#2	She wanted to <b>ruffle</b> his composure.	metaphorical	0.7
ruffle	ruffle#v#4	This play is going to <b>ruffle</b> some people.	metaphorical	1
ruffle	ruffle#v#7	The bird <b>ruffled</b> its feathers.	literal	0.8
ruffle	ruffle#v#8	The wind <b>ruffled</b> the surface of the water.	literal	0.6
ruffle	ruffle#v#9	The seamstress <b>ruffled</b> the curtain fabric.	literal	0.8
ruin	ruin#v#1	You have <b>ruined</b> my car by pouring sugar in the tank!	literal	0.8
ruin	ruin#v#2	This behavior will <b>ruin</b> your chances of winning the election	literal	0.7
ruin	ruin#v#4	The country lay <b>ruined</b> after the war	literal	0.8
sail	sail#v#1	We <b>sailed</b> the Atlantic	literal	1
sail	sail#v#3	"I love <b>sailing,</b> especially on the open sea"	literal	1
sail	sail#v#4	The QE2 will <b>sail</b> to Southampton tomorrow	literal	0.9
salt	salt#v#2	the rebels had <b>salted</b> the fields with mines and traps	metaphorical	0.7
salt	salt#v#3	She <b>salts</b> her lectures with jokes	metaphorical	1
salt	salt#v#4	people used to <b>salt</b> meats on ships	literal	1
salute	salute#v#2	I meet this men every day on my way to work and he <b>salutes</b> me	literal	1
salute	salute#v#3	I <b>salute</b> your courage!	metaphorical	0.5
salute	salute#v#4	a terrible stench <b>saluted</b> our nostrils	metaphorical	0.9
salute	salute#v#6	"When the officers show up, the soldiers have to <b>salute</b>"	literal	1
scale	scale#v#1	This bike <b>scales</b> only 25 pounds	literal	0.8
scale	scale#v#3	The troops <b>scaled</b> the walls of the fort	literal	0.8
scale	scale#v#4	We <b>scaled</b> the Mont Blanc	literal	0.8
scale	scale#v#8	This model must be <b>scaled</b> down	literal	0.8
scan	scan#v#1	the surgeon <b>scanned</b> the X-ray	literal	1
scan	scan#v#2	She <b>scanned</b> the newspaper headlines while waiting for the taxi	literal	0.8
scan	scan#v#3	The beams <b>scanned</b> the night sky	metaphorical	0.5
scorch	scorch#v#1	The heat <b>scorched</b> the countryside.	metaphorical	0.5
scorch	scorch#v#3	The wildfire <b>scorched</b> the forest and several homes.	literal	1
scorch	scorch#v#5	The exposed tree <b>scorched</b> in the hot sun.	metaphorical	0.6
score	score#v#1	The home team <b>scored</b> many times.	literal	0.8
score	score#v#2	She <b>scored</b> the clay before firing it.	literal	0.6
score	score#v#6	She <b>scored</b> high on the SAT.	literal	1
score	score#v#7	They <b>scored</b> the SAT essays.	literal	0.9
scrape	scrape#v#1	The cat <b>scraped</b> at the armchair	literal	1
scrape	scrape#v#2	They <b>scraped</b> a letter into the stone	literal	0.8
scrape	scrape#v#5	She had <b>scraped</b> together enough money for college	metaphorical	0.6
screen	screen#v#1	They decided to <b>screen</b> the blood for the HIV virus.	metaphorical	0.6
screen	screen#v#2	The officer <b>screened</b> the suitcases.	literal	0.6
screen	screen#v#3	The scientist <b>screened</b> these samples.	literal	0.7
seat	seat#v#1	The host <b>seated</b> me next to Mrs. Smith	literal	0.9
seat	seat#v#2	"The theater <b>seats</b> 2,000"	literal	1
seat	seat#v#6	<b>seat</b> the camera on the tripod	literal	0.6
seat	seat#v#7	the mother <b>seated</b> the toddler on the high chair	literal	1
seem	seem#v#1	She <b>seems</b> to be sleeping	literal	0.9
seem	seem#v#2	It <b>seems</b> that he is very gifted	literal	0.7
seem	seem#v#3	There <b>seems</b> no reason to go ahead with the project now	literal	0.9
seem	seem#v#4	I <b>seem</b> to be misunderstood by everyone	literal	0.8
segregate	segregate#v#1	This neighborhood is <b>segregated</b>	literal	0.9
segregate	segregate#v#2	Many towns <b>segregated</b> into new counties	literal	0.8
segregate	segregate#v#3	the sun <b>segregates</b> the carbon	literal	0.7
seize	seize#v#1	The sales clerk quickly <b>seized</b> the money on the counter	literal	0.8
seize	seize#v#2	The terrorists <b>seized</b> the politicians	literal	0.9
seize	seize#v#3	the invaders <b>seized</b> the land and property of the inhabitants	literal	0.9
seize	seize#v#4	The FBI <b>seized</b> the drugs	literal	0.8
seize	seize#v#7	Fear <b>seized</b> the prisoners	metaphorical	0.6
sell	sell#v#2	These books <b>sell</b> like hot cakes.	literal	0.9
sell	sell#v#3	The French try to <b>sell</b> us their image as great lovers.	metaphorical	0.75
sell	sell#v#4	The brothers <b>sell</b> shoes.	literal	1
sense	sense#v#2	This robot can <b>sense</b> the presence of people in the room	literal	0.7
sense	sense#v#3	I <b>sense</b> his hostility	literal	0.7
sense	sense#v#4	I <b>sensed</b> the real meaning of his letter	literal	0.6
sensitize	sensitize#v#1	He was not <b>sensitized</b> to her emotional needs	literal	0.7
sensitize	sensitize#v#2	She <b>sensitized</b> me with respect to gender differences in this traditional male-dominated society	metaphorical	0.6
sensitize	sensitize#v#3	Long-term exposure to this medicine may <b>sensitize</b> you to the allergen	literal	0.8
sensitize	sensitize#v#4	<b>sensitize</b> the photographic film	literal	0.7
sequester	sequester#v#1	the estate was <b>sequestered</b>	literal	0.6
sequester	sequester#v#3	The cations were <b>sequestered</b>	literal	0.7
sequester	sequester#v#4	He <b>sequestered</b> himself in his study to write a book	literal	0.7
sequester	sequester#v#5	The dentist <b>sequesters</b> the tooth he is working on	literal	0.7
shake	shake#v#5	The bad news <b>shook</b> her hopes.	metaphorical	0.875
shake	shake#v#7	I couldn't <b>shake</b> the car that was following me.	metaphorical	1
shake	shake#v#8	<b>Shake</b> the salt out of the salt shaker.	literal	1
sharpen	sharpen#v#2	We had to <b>sharpen</b> our arguments	metaphorical	0.8
sharpen	sharpen#v#3	The debate <b>sharpened</b>	metaphorical	0.8
sharpen	sharpen#v#8	This drug will <b>sharpen</b> your vision	metaphorical	0.7
shed	shed#v#1	He <b>shed</b> his image as a pushy boss.	metaphorical	0.7
shed	shed#v#2	She <b>shed</b> a lot of tears when this happened.	literal	0.625
shed	shed#v#4	Our dog <b>sheds</b> every Spring.	literal	0.9
shipwreck	shipwreck#v#1	You have <b>shipwrecked</b> my career.	metaphorical	0.9
shipwreck	shipwreck#v#3	They were <b>shipwrecked</b> in one of the mysteries at sea.	literal	0.8889
shipwreck	shipwreck#v#4	The vessel was <b>shipwrecked</b>.	literal	0.9
shorten	shorten#v#1	He <b>shortened</b> his trip due to illness	literal	0.8
shorten	shorten#v#2	The manuscript must be <b>shortened</b>	literal	0.7
shorten	shorten#v#3	<b>shorten</b> the rope by a few inches	literal	1
shorten	shorten#v#4	"In winter, the days <b>shorten</b>"	literal	0.8
shower	shower#v#1	He was <b>showered</b> with praise	metaphorical	0.8
shower	shower#v#2	The guests <b>showered</b> rice on the couple	literal	0.7
shower	shower#v#3	You should <b>shower</b> after vigorous exercise	literal	1
shower	shower#v#4	Meteors <b>showered</b> down over half of Australia	literal	0.7
shower	shower#v#5	He <b>showered</b> her with presents	metaphorical	0.7
sift	sift#v#1	The soldiers <b>sifted</b> through the woods.	metaphorical	0.7
sift	sift#v#3	He <b>sifted</b> the information.	metaphorical	0.7
sift	sift#v#4	They <b>sifted</b> through the job candidates.	metaphorical	0.8
sign	sign#v#1	She <b>signed</b> the letter and sent it off.	literal	0.9
sign	sign#v#3	He <b>signed</b> to play the casino on December 18.	literal	0.7
sign	sign#v#4	They <b>signed</b> two new pitchers for the next season.	metaphorical	0.5
sign	sign#v#5	He <b>signed</b> his disapproval with a dismissive hand gesture.	metaphorical	0.7
sign	sign#v#6	This road has been <b>signed</b>.	literal	0.6667
sign	sign#v#7	"I don't know how to <b>sign</b>, so I could not communicate with my deaf cousin."	literal	0.8
sing	sing#v#2	She was <b>singing</b> while she was cooking	literal	1
sing	sing#v#3	The nightingale was <b>singing</b>	literal	0.8
sing	sing#v#4	the kettle was <b>singing</b>	metaphorical	0.8
sit	sit#v#4	When does the court of law <b>sit?</b>	metaphorical	0.7
sit	sit#v#7	The White House <b>sits</b> on Pennsylvania Avenue	metaphorical	0.6
sit	sit#v#8	I cannot baby-<b>sit</b> tonight; I have too much homework to do	metaphorical	0.6
smash	smash#v#1	He <b>smashed</b> a 3-run homer	metaphorical	0.6
smash	smash#v#4	She <b>smashed</b> her car against the guard rail	literal	0.8
smash	smash#v#8	The motorcycle <b>smashed</b> into the guard rail	literal	0.9
smash	smash#v#9	The police <b>smashed</b> the drug ring after they were tipped off	metaphorical	0.7
smother	smother#v#1	<b>smother</b> the meat in gravy	literal	0.6
smother	smother#v#2	Othello <b>smothered</b> Desdemona with a pillow	literal	1
smother	smother#v#4	the butter cream <b>smothered</b> the cake	metaphorical	0.5
snort	snort#v#1	she <b>snorted</b> her disapproval of the proposed bridegroom	metaphorical	0.5
snort	snort#v#2	The critic <b>snorted</b> contemptuously	literal	0.9
snort	snort#v#3	The addict was <b>snorting</b> cocaine almost every day	literal	0.8
socialize	socialize#v#1	He never <b>socializes</b> with his colleagues	literal	0.8
socialize	socialize#v#2	The children must be properly <b>socialized</b>	literal	0.9
socialize	socialize#v#3	Children have to be <b>socialized</b> in school	literal	0.8
socialize	socialize#v#4	Health care should be <b>socialized!</b>	literal	0.6
solicit	solicit#v#1	Henry IV <b>solicited</b> the Pope for a divorce.	literal	0.8261
solicit	solicit#v#3	He was <b>solicited</b> by a prostitute.	literal	0.8571
solicit	solicit#v#4	He was accused of <b>soliciting</b> his colleagues to destroy the documents.	literal	0.8571
solicit	solicit#v#5	She is too shy to <b>solicit</b>.	literal	0.9167
sound	sound#v#1	This <b>sounds</b> interesting	literal	0.8
sound	sound#v#3	This record <b>sounds</b> scratchy	literal	0.9
sound	sound#v#6	<b>sound</b> a certain note	literal	0.8
sow	sow#v#1	She <b>sowed</b> sunflower seeds	literal	1
sow	sow#v#2	<b>sow</b> suspicion or beliefs	metaphorical	0.8
sow	sow#v#3	<b>sow</b> the ground with sunflower seeds	literal	0.8
spat	spat#v#1	Bullets were <b>spatting</b> down on us	literal	0.6
spat	spat#v#2	mollusks or oysters <b>spat</b>	literal	0.7
spat	spat#v#3	Bullets were <b>spatting</b> the leaves	literal	0.6
specialize	specialize#v#1	She <b>specializes</b> in Near Eastern history	literal	0.8
specialize	specialize#v#3	<b>specialize</b> one's research	literal	0.9
specialize	specialize#v#4	She <b>specializes</b> in honey bees	literal	0.9
spell	spell#v#1	How do you <b>spell</b> this word?	literal	1
spell	spell#v#2	I'm afraid this <b>spells</b> trouble!	metaphorical	0.8
spell	spell#v#3	He <b>spelled</b> the word wrong in this letter	literal	1
spell	spell#v#4	She <b>spelled</b> her husband at the wheel	metaphorical	0.6
spell	spell#v#6	the workers <b>spell</b> every four hours	metaphorical	0.5
splash	splash#v#1	She <b>splashed</b> the water around her.	literal	1
splash	splash#v#3	The mother <b>splashed</b> the baby's face with water.	literal	0.9
splash	splash#v#4	The mountain was <b>splashed</b> with snow.	metaphorical	0.7
splash	splash#v#5	Water was <b>splashing</b> on the floor.	literal	1
spot	spot#v#4	The wine <b>spotted</b> the tablecloth	literal	0.8
spot	spot#v#5	This dress <b>spots</b> quickly	literal	0.6
spot	spot#v#6	<b>spot</b> the areas that one should clearly identify	literal	0.8
spray	spray#v#1	Water <b>sprayed</b> all over the floor	literal	1
spray	spray#v#2	<b>spray</b> water on someone	literal	1
spray	spray#v#3	<b>spray</b> the wall with paint	literal	1
spread	spread#v#1	The invaders <b>spread</b> their language all over the country	literal	0.6
spread	spread#v#10	<b>spread</b> cheese on a piece of bread	literal	1
spread	spread#v#2	the infection <b>spread</b>	literal	0.6
spread	spread#v#3	A big oil spot <b>spread</b> across the water	literal	0.9
spread	spread#v#7	He <b>spread</b> fertilizer over the lawn	literal	1
spread	spread#v#9	<b>spread</b> the bread with cheese	literal	1
square	square#v#1	<b>square</b> the wood with a file	literal	0.8
square	square#v#4	He <b>squared</b> his shoulders	metaphorical	0.7
square	square#v#5	one idea <b>squares</b> with the other one	metaphorical	0.7
stagger	stagger#v#1	The drunken man <b>staggered</b> into the room.	literal	0.9
stagger	stagger#v#2	He <b>staggered</b> along in the heavy snow.	literal	0.9048
stagger	stagger#v#3	The architect decided to <b>stagger</b> the chairs in the lecture hall.	literal	0.7222
stagger	stagger#v#4	She was <b>staggered</b> with bills after she tried to rebuild her house following the earthquake.	metaphorical	0.7895
stagnate	stagnate#v#1	Industry will <b>stagnate</b> if we do not stimulate our economy	literal	0.7
stagnate	stagnate#v#2	There are marshes that <b>stagnate</b> the waters	literal	0.9
stagnate	stagnate#v#3	blood <b>stagnates</b> in the capillaries	literal	0.9
stagnate	stagnate#v#4	The old man sat and <b>stagnated</b> on his porch	literal	0.7
stall	stall#v#2	The car <b>stalled</b> in the driveway	literal	0.9
stall	stall#v#3	"she doesn't want to write the report, so she is <b>stalling</b>"	literal	0.8
stall	stall#v#7	The inexperienced driver kept <b>stalling</b> the car	literal	0.9
stamp	stamp#v#2	a man whose name is permanently <b>stamped</b> on our maps	metaphorical	0.5
stamp	stamp#v#3	His playing <b>stamps</b> him as a Romantic	metaphorical	0.6
stamp	stamp#v#4	Are the letters properly <b>stamped?</b>	literal	1
stamp	stamp#v#8	<b>stamp</b> fruit extract the juice	metaphorical	0.5
stampede	stampede#v#1	Thunderbolts can <b>stampede</b> animals	literal	0.8
stampede	stampede#v#2	The tavern owners <b>stampeded</b> us into overeating	metaphorical	0.5
stampede	stampede#v#3	Companies will now <b>stampede</b> to release their latest software	metaphorical	0.6
steam	steam#v#1	The ship <b>steamed</b> off into the Pacific	literal	0.7
steam	steam#v#2	The rain forest was literally <b>steaming</b>	literal	0.7
steam	steam#v#4	her indifference to his amorous advances really <b>steamed</b> the young man	metaphorical	0.6
steam	steam#v#5	<b>steam-clean</b> the upholstered sofa	literal	0.9
steam	steam#v#6	just <b>steam</b> the vegetables	literal	1
steamroll	steamroll#v#1	The Senator <b>steamrollered</b> the bill to defeat	metaphorical	0.6
steamroll	steamroll#v#2	The new teacher tends to <b>steamroller</b>	metaphorical	0.7
steamroll	steamroll#v#3	<b>steamroller</b> the opposition	metaphorical	0.7
steamroller	steamroller#v#1	The Senator <b>steamrollered</b> the bill to defeat	metaphorical	0.5
steamroller	steamroller#v#2	The new teacher tends to <b>steamroller</b>	metaphorical	0.7
steamroller	steamroller#v#3	<b>steamroller</b> the road	literal	0.9
steamroller	steamroller#v#4	<b>steamroller</b> the opposition	metaphorical	0.6
step	step#v#10	She <b>stepped</b> into a life of luxury	metaphorical	0.5
step	step#v#5	The architect wants to <b>step</b> the terrace	literal	0.7
step	step#v#7	<b>step</b> over to the blackboard	literal	1
stimulate	stimulate#v#1	The book <b>stimulated</b> her imagination	literal	0.7
stimulate	stimulate#v#4	Coffee and tea <b>stimulate</b> me	literal	0.8
stimulate	stimulate#v#6	<b>stimulate</b> my appetite	literal	0.6
stoop	stoop#v#2	I won't <b>stoop</b> to reading other people's mail.	metaphorical	0.8
stoop	stoop#v#3	The eagle <b>stooped</b> on the mice in the field.	literal	0.8
stoop	stoop#v#4	The rocks <b>stooped</b> down over the hiking path.	metaphorical	0.5
stoop	stoop#v#5	The old man was <b>stooping</b> but he could walk around without a cane.	literal	0.8
stream	stream#v#1	their manes <b>streamed</b> like stiff black pennants in the wind	metaphorical	0.6
stream	stream#v#2	She was <b>streaming</b> with sweat	metaphorical	0.5
stream	stream#v#5	Tears <b>streamed</b> down her face	literal	0.6
stuff	stuff#v#1	The child <b>stuffed</b> candy into his pockets	literal	0.8
stuff	stuff#v#3	My nose is all <b>stuffed</b>	literal	0.7
stuff	stuff#v#4	She <b>stuffed</b> herself at the dinner	metaphorical	0.6
stuff	stuff#v#6	<b>stuff</b> a pillow with feathers	literal	0.9
stuff	stuff#v#7	Have you <b>stuffed</b> the turkey yet?	literal	0.9
stumble	stumble#v#1	The drunk man <b>stumbled</b> about	literal	0.9
stumble	stumble#v#2	She <b>stumbled</b> over the tree root	literal	1
stumble	stumble#v#3	I <b>stumbled</b> across a long-lost cousin last night in a restaurant	metaphorical	0.7
suck	suck#v#1	<b>suck</b> the poison from the place where the snake bit	literal	1
suck	suck#v#2	Mud was <b>sucking</b> at her feet	metaphorical	0.7
suck	suck#v#3	The current boom in the economy <b>sucked</b> many workers in from abroad	metaphorical	0.8
suck	suck#v#7	The wetnurse <b>suckled</b> the infant	literal	0.9
supplicate	supplicate#v#1	He <b>supplicated</b> the King for clemency	literal	0.7
supplicate	supplicate#v#2	<b>supplicate</b> for permission	literal	0.7
supplicate	supplicate#v#3	<b>supplicate</b> God's blessing	literal	0.8
suspend	suspend#v#1	The secret police <b>suspended</b> their victims from the ceiling and beat them.	literal	0.875
suspend	suspend#v#2	The fluid <b>suspends</b> the particles.	metaphorical	0.6
suspend	suspend#v#5	They <b>suspended</b> payments on the loan.	literal	0.6
suspend	suspend#v#6	The prison sentence was <b>suspended</b>.	literal	0.6
sustain	sustain#v#1	We <b>sustained</b> the diplomatic negotiations as long as possible	literal	0.7
sustain	sustain#v#3	We <b>sustained</b> ourselves on bread and water	literal	0.8
sustain	sustain#v#4	She alone <b>sustained</b> her family	literal	0.6
sustain	sustain#v#6	The court <b>sustained</b> the motion	literal	0.6
swallow	swallow#v#2	The Nazis <b>swallowed</b> the Baltic countries	metaphorical	0.8
swallow	swallow#v#3	The huge waves <b>swallowed</b> the small boat and it sank shortly thereafter	metaphorical	0.8
swallow	swallow#v#4	She <b>swallowed</b> the last words of her speech	metaphorical	0.7
swallow	swallow#v#5	He <b>swallowed</b> his words	metaphorical	0.8
swallow	swallow#v#6	I <b>swallowed</b> my anger and kept quiet	metaphorical	0.8
swallow	swallow#v#8	Am I supposed to <b>swallow</b> that story?	metaphorical	0.8
swell	swell#v#1	The music <b>swelled</b> to a crescendo	metaphorical	0.6
swell	swell#v#2	The mother was <b>swelling</b> with importance when she spoke of her son	metaphorical	0.8
swell	swell#v#3	The bellies of the starving children are <b>swelling</b>	literal	0.9
swell	swell#v#6	The water <b>swells</b> the wood	literal	0.9
swim	swim#v#1	We had to <b>swim</b> for 20 minutes to reach the shore	literal	1
swim	swim#v#3	my brain is <b>swimming</b> after the bottle of champagne	metaphorical	1
swim	swim#v#4	the meat was <b>swimming</b> in a fatty gravy	metaphorical	0.9
swim	swim#v#5	this snake <b>swims</b> through the soil where it lives	literal	0.9
synchronize	synchronize#v#1	Let's <b>synchronize</b> our efforts	literal	0.9
synchronize	synchronize#v#3	<b>synchronize</b> this film	literal	0.8
synchronize	synchronize#v#4	<b>synchronize</b> biblical events	literal	0.7
synchronize	synchronize#v#5	The clocks <b>synchronize</b>	literal	0.7
synchronize	synchronize#v#6	<b>synchronize</b> your watches	literal	0.9
tack	tack#v#1	<b>tack</b> the notice on the board	literal	0.9
tack	tack#v#2	The sailors decided to <b>tack</b> the boat	literal	0.7
tack	tack#v#3	He <b>tacked</b> together some verses	metaphorical	0.5
talk	talk#v#1	Actions <b>talk</b> louder than words.	metaphorical	0.9
talk	talk#v#2	She <b>talks</b> a lot of nonsense.	literal	0.8
talk	talk#v#3	The baby <b>talks</b> already.	literal	0.9
talk	talk#v#4	"If you don't oblige me, I'll <b>talk</b>!"	literal	0.9
talk	talk#v#5	Be carefu l-- his secretary <b>talks</b>.	literal	0.7
talk	talk#v#6	She will <b>talk</b> at Rutgers next week.	literal	0.8
taste	taste#v#2	Can you <b>taste</b> the garlic?	literal	1
taste	taste#v#4	This <b>tastes</b> of nutmeg	literal	1
taste	taste#v#5	We <b>tasted</b> wines last night	literal	1
taste	taste#v#6	The ex-slave <b>tasted</b> freedom shortly before she died	metaphorical	0.7
tax	tax#v#1	The State <b>taxes</b> alcohol heavily.	literal	0.7
tax	tax#v#3	You are <b>taxing</b> my patience.	metaphorical	0.9
tax	tax#v#4	They <b>taxed</b> him failure to appear in court.	metaphorical	0.6
tease	tease#v#1	The children <b>teased</b> the boy because of his stammer	literal	0.9
tease	tease#v#2	The children <b>teased</b> the new teacher	literal	0.9
tease	tease#v#3	The advertisement is intended to <b>tease</b> the customers	literal	0.7
tease	tease#v#4	<b>tease</b> tissue for microscopic examinations	literal	0.6
tease	tease#v#8	the flirting man <b>teased</b> the young woman	literal	0.9
tell	tell#v#5	He could <b>tell</b> that she was unhappy	literal	0.6
tell	tell#v#6	I <b>tell</b> you that man is a crook!	literal	0.8
tell	tell#v#7	he was <b>telling</b> on all his former colleague	literal	0.9
tempt	tempt#v#1	We were <b>tempted</b> by the delicious-looking food	literal	0.8
tempt	tempt#v#2	He lured me into <b>temptation</b>	literal	0.7
tempt	tempt#v#3	the window displays <b>tempted</b> the shoppers	literal	0.8
tempt	tempt#v#6	St. Anthony was <b>tempted</b> in the desert	literal	0.9
tense	tense#v#1	the bodybuilder's neck muscles <b>tensed;</b>	literal	0.9
tense	tense#v#2	alternately relax and <b>tense</b> your calf muscle	literal	0.8
tense	tense#v#3	He <b>tensed</b> up when he saw his opponent enter the room	literal	0.9
tense	tense#v#4	he got a phone call from his lawyer that <b>tensed</b> him up	literal	0.8
test	test#v#3	The teacher <b>tests</b> us every week	literal	1
test	test#v#4	He <b>tested</b> positive for HIV	literal	0.8
test	test#v#5	She <b>tested</b> high on the LSAT and was admitted to all the good law schools	literal	1
test	test#v#7	She doesn't <b>test</b> well	literal	0.7
thrill	thrill#v#1	The men were <b>thrilled</b> by a loud whistle blow	literal	0.8
thrill	thrill#v#2	he was <b>thrilled</b> by the speed and the roar of the engine	literal	0.9
thrill	thrill#v#4	The children were <b>thrilled</b> at the prospect of going to the movies	literal	0.7
thunder	thunder#v#1	The bus <b>thundered</b> down the road.	metaphorical	0.7368
thunder	thunder#v#4	The river <b>thundered</b> below.	metaphorical	0.7
tie	tie#v#1	They <b>tied</b> their victim to the chair	literal	1
tie	tie#v#2	The teams drew a <b>tie</b>	literal	0.6
tie	tie#v#3	These big jets are <b>tied</b> to large airports	metaphorical	0.6
tie	tie#v#8	The fishermen <b>tied</b> their flies	literal	1
time	time#v#2	The candidate carefully <b>timed</b> his appearance at the disaster scene.	literal	0.7727
time	time#v#3	We <b>time</b> the process to manufacture our cars very precisely.	literal	0.8889
