txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
a1j-fragment34,554,"Party organisers want the conference to show that the party is united as never before , leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]","['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADV', 'ADV', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT']","Party organisers want the conference to M_show that the party is united as never M_before , M_leaving Mr Kinnock M_free for the first time to M_sell the policy M_package M_to voters M_without worrying M_about M_splits .",news
kcu-fragment02,1602,Oh I did n't show you it .,"[0, 0, 0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PRON', 'PUNCT']",Oh I did n't show you it .,conversation
cdb-fragment04,898,"Children , after all , he thought , looking at Abigail , were happy wherever they were , so long as they were loved","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB']","Children , M_after all , he thought , looking at Abigail , were happy wherever they were , so long as they were loved",fiction
fet-fragment01,169,"Olives , Frederica agreed with Alexander , could not recall the Mount of Olives , the Garden of Gethsemane , in the day of Van Gogh the pastor 's son , the lay preacher .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT']","Olives , Frederica agreed M_with Alexander , could not M_recall the Mount of Olives , the Garden of Gethsemane , M_in the day of Van Gogh the pastor 's son , the lay preacher .",fiction
fet-fragment01,91,"There she was in a conventional two-piece suit , fine dark wool , muted geometrical pattern in greens and unexpected straw browns , caught in at the waist still very thin to give the effect of a bustle , the skirt long and straight to the knee .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","There she was in a conventional two-piece suit , fine M_dark wool , M_muted geometrical pattern M_in greens and unexpected straw browns , M_caught M_in at the waist still very thin to M_give the effect of a bustle , the skirt long and straight to the knee .",fiction
crs-fragment01,63,It proposed a network of under-fives centres throughout the borough an idea which the under-fives workers had been anxious to promote for some time .,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",It proposed a M_network of M_under-fives centres throughout the borough an idea which the M_under-fives workers had been anxious to promote for some time .,academic
fpb-fragment01,1118,"The following morning , Clare 's playgroup was ordered to close .","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT']","The M_following morning , Clare 's playgroup was ordered to M_close .",fiction
ac2-fragment06,1561,The Englishman returned to his own palatial office and sat with his head in hands .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'PROPN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",The Englishman returned to his own palatial office and sat with his head in hands .,fiction
kbc-fragment13,6018,"Because Edith now Edith was going away for some unknown reason , I do n't know , she must have been going on another holiday anyhow .","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['ADP', 'PROPN', 'ADV', 'PROPN', 'VERB', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']","Because Edith now Edith was going away M_for some unknown reason , I do n't know , she must have been going M_on another holiday anyhow .",conversation
a8r-fragment02,27,The patient can explain only what the problem is .,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","['DET', 'NOUN', 'VERB', 'VERB', 'ADV', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']",The M_patient can M_explain only what the M_problem is .,news
kcf-fragment14,1404,Double glazing ! !,"[0, 0, 0, 0]","['ADJ', 'NOUN', 'PUNCT', 'PUNCT']",Double glazing ! !,conversation
fpb-fragment01,1284,Frantically she tore open the door to Elinor 's apartment .,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'PUNCT']",Frantically she M_tore open the door to Elinor 's apartment .,fiction
kcv-fragment42,4459,We have seen Brittany .,"[0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PROPN', 'PUNCT']",We have seen Brittany .,conversation
b1g-fragment02,1458,There is a rich tradition of epidemiological work in geography and with the increasing availability of spatially referenced medical data the scope for GIS applications is wide ( Gatrell 1987 ) .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PUNCT']",There is a rich tradition of epidemiological work in geography and with the increasing availability of spatially referenced medical data the scope for GIS applications is wide ( Gatrell 1987 ) .,academic
kcu-fragment02,1764,"Cos she was something one night , well said yeah that she wants more than , he wants more than two .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'INTJ', 'ADP', 'PRON', 'VERB', 'ADJ', 'ADP', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADP', 'NUM', 'PUNCT']","Cos she was something one night , well said yeah that she wants more than , he wants more than two .",conversation
kbd-fragment07,2673,"I do n't know whether he 's going to that , he might be but this was , this , he was up sort of seeing , meeting all the Labour Party candidates for the north west .","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'PUNCT', 'PRON', 'VERB', 'VERB', 'CCONJ', 'DET', 'VERB', 'PUNCT', 'DET', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","I do n't know whether he 's going M_to M_that , he might be but M_this was , M_this , he was M_up sort of seeing , meeting all the Labour Party candidates for the north west .",conversation
kcc-fragment02,48,see that then .,"[0, 0, 0, 0]","['VERB', 'DET', 'ADV', 'PUNCT']",see that then .,conversation
ahf-fragment24,596,"MP Neville Trotter is a pear-shaped Tory with pear-shaped vowels who has little appeal to the people of Meadowell , and a dwindling appeal in the middle-class suburbs where unemployment is also climbing .","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['PROPN', 'PROPN', 'PROPN', 'VERB', 'DET', 'VERB', 'PROPN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']","MP Neville Trotter is a M_pear-shaped Tory M_with M_pear-shaped vowels who M_has little M_appeal M_to the people of Meadowell , and a dwindling M_appeal M_in the middle-class suburbs where unemployment is also M_climbing .",news
bpa-fragment14,2167,He did n't want to take his eyes from it equally he wanted somebody else to see it .,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADV', 'PRON', 'VERB', 'NOUN', 'ADV', 'PART', 'VERB', 'PRON', 'PUNCT']",He did n't want to M_take his eyes M_from it equally he wanted somebody else to see it .,fiction
fet-fragment01,101,"Do you remember ? ""","[0, 0, 0, 0, 0]","['VERB', 'PRON', 'VERB', 'PUNCT', 'PUNCT']","Do you remember ? """,fiction
kb7-fragment10,2396,No I 'm really impressed .,"[0, 0, 0, 0, 0, 0]","['INTJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']",No I 'm really impressed .,conversation
kbc-fragment13,5936,I do n't know .,"[0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']",I do n't know .,conversation
a3c-fragment05,211,"Try to quench your thirst with a light , fresh white and you will drink enough to put you on your back .","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","['VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADV', 'PART', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","Try to M_quench your thirst with a M_light , fresh white and you will drink enough to M_put you M_on your M_back .",news
kbc-fragment13,6016,"Did we , we go to Edith 's to see her then did we not ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PART', 'PART', 'VERB', 'PRON', 'ADV', 'VERB', 'PRON', 'ADV', 'PUNCT']","Did we , we go to Edith 's to see her then did we not ?",conversation
kbh-fragment02,64,I did n't think you could .,"[0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']",I did n't think you could .,conversation
a1p-fragment01,13,"However , the Pope 's account of the role of the papacy went a great deal farther than that : Christian unity , he said , must be founded on the faith in Christ that was handed on by the Apostles ; what this faith is must be determined by the Roman Catholic Church .","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PUNCT', 'DET', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","However , the Pope 's M_account of the M_role of the papacy M_went a great deal M_farther than M_that : Christian unity , he said , must be M_founded M_on the faith M_in Christ that was M_handed M_on by the Apostles ; what M_this faith is must be determined by the Roman Catholic Church .",news
bpa-fragment14,2095,They made noise ; slammed doors .,"[0, 1, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']",They M_made noise ; slammed doors .,fiction
kbh-fragment41,5274,Difficult to pick up this is n't it ?,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['ADJ', 'PART', 'VERB', 'PART', 'DET', 'VERB', 'ADV', 'PRON', 'PUNCT']",Difficult to pick up M_this is n't it ?,conversation
a80-fragment15,300,"Leinster will be led by their third captain in as many matches , the centre Paul Clinch .","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","Leinster will be M_led by their third M_captain M_in as many matches , the centre Paul Clinch .",news
kbw-fragment17,6190,"I know that , but will you make it stick .","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","['PRON', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']","I know M_that , but will you M_make it M_stick .",conversation
fpb-fragment01,1338,Whoever they are and only you know that these people are serious .,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']",Whoever they are and only you know M_that M_these people are serious .,fiction
fpb-fragment01,1300,"The club owners , the casinos , and the multinational bookmakers knew which professional gamblers successfully played games that contained an element of skill such as backgammon and poker- and they preferred to have nothing to do with them ; ideally , the house welcomed inexperienced , rich idiots .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","The club owners , the casinos , and the multinational bookmakers M_knew which professional gamblers successfully played games that M_contained an M_element of skill such as backgammon and poker- and they preferred to M_have nothing to do M_with them ; ideally , the house M_welcomed inexperienced , rich idiots .",fiction
a8r-fragment02,48,"The only way to develop a prototype is for the analyst to get inside the head of the user and , thinking like a user , decide what sort of system is required .","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']","The only M_way to develop a prototype is for the analyst to M_get M_inside the head of the user and , thinking like a user , decide what sort of system is required .",news
kb7-fragment10,2326,"they re , revamped it or whatever .","[0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'CCONJ', 'ADJ', 'PUNCT']","they re , revamped it or whatever .",conversation
a1p-fragment01,10,"On Saturday the two prelates attended a service of vespers at the Church of San Gregorio , which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury in 597 .","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['ADP', 'PROPN', 'DET', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PART', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NUM', 'PUNCT']","M_On Saturday the two prelates attended a M_service of vespers at the Church of San Gregorio , which M_stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury M_in 597 .",news
ajf-fragment07,226,"IN THE crusade to make everyone guilty about everything , there is a new technique : tetranalysis , the study of colour , sound , motion and form in movies .","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","M_IN THE M_crusade to M_make everyone guilty M_about everything , there is a M_new technique : tetranalysis , the study of colour , sound , motion and form M_in movies .",news
ab9-fragment03,871,These teenagers were in his experience a lot less tough than they looked .,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'PUNCT']",These teenagers were M_in his experience a lot less M_tough than they looked .,fiction
acj-fragment01,15,"For example , are we satisfied that the 600 deaths recorded as homicide are in fact more culpable than all , or even most , of the deaths recorded as accidents ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADJ', 'ADP', 'DET', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","For example , are we satisfied that the 600 deaths recorded as homicide are M_in fact more M_culpable than all , or even most , of the deaths recorded as accidents ?",academic
a8r-fragment02,59,"In theory , validation meant that the user had read the specification , imagined how the system would work in practice , and agreed the design .","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","['ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","M_In theory , validation M_meant that the user had read the specification , imagined how the system would M_work M_in practice , and agreed the M_design .",news
b1g-fragment02,855,The sampling theorem indicates that we must sample these phenomena at a frequency of no less than half their wavelength if we are to avoid bias in measurement .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",The sampling theorem indicates that we must sample these phenomena at a frequency of no less than half their wavelength if we are to avoid bias in measurement .,academic
b1g-fragment02,1083,NASA has announced plans to collect up to 1 terabyte ( 10&sup12 ; bytes ) day .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'PART', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']",NASA has announced plans to collect up to 1 terabyte ( 10&sup12 ; bytes ) day .,academic
b1g-fragment02,1357,"Both sets of data were provided by Pinpoint Analysis Ltd , who are undertaking this digitizing task for the entire country .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","Both sets of data were provided by Pinpoint Analysis Ltd , who are undertaking this digitizing task for the entire country .",academic
a8r-fragment02,68,Too much specialisation is bad for systems development ; it feeds the temptation to get engrossed in technical difficulties and forget about the underlying business needs .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['ADV', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",Too much specialisation is bad for systems development ; it M_feeds the temptation to get engrossed M_in technical difficulties and forget M_about the M_underlying business needs .,news
kbw-fragment11,4217,Bogged down !,"[1, 1, 0]","['VERB', 'PART', 'PUNCT']",M_Bogged M_down !,conversation
b1g-fragment02,828,"We are spending ’ÇÎ£4 billion on cleansing the Mersey Basin alone , and the Thames now has the cleanest metropolitan estuary in the world .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'PROPN', 'NUM', 'ADP', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADV', 'PUNCT', 'CCONJ', 'DET', 'PROPN', 'ADV', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","We are spending å£4 billion on cleansing the Mersey Basin alone , and the Thames now has the cleanest metropolitan estuary in the world .",academic
a1h-fragment05,91,One never quite knew what he was going to say next .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NUM', 'ADV', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']",One never quite knew what he was going to say next .,news
a3e-fragment03,45,"Some urban gardeners , as short of space inside as they are out , want their gardens to be extensions of their homes , with a great deal of hard paving , good furniture and lighting .","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'NOUN', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","Some urban gardeners , as M_short of space inside as they are out , want their gardens to be extensions of their homes , M_with a M_great M_deal of hard paving , good furniture and lighting .",news
