txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
cty-fragment03,566,"Here certain similarities with later â post-Marxist theorists such as Foucault or Lyotard , begin to become apparent .","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'VERB', 'PART', 'VERB', 'ADJ', 'PUNCT']","M_Here certain similarities M_with later ‘ post-Marxist theorists such as Foucault or Lyotard , begin to become apparent .",academic
cty-fragment03,567,But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['CCONJ', 'ADP', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT']",But if Sartre anticipates such later thinkers we should not M_assume too M_quickly that they have simply M_taken his insights M_further .,academic
cty-fragment03,568,"For Sartre 's singular universal could never be expected to solve the formal theoretical problem of how individual existential existence can be related to History insofar as it simply renames , in one oxymoronic category , the original antithetical terms .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'PRON', 'ADV', 'VERB', 'PUNCT', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","For Sartre 's singular universal could never be expected to solve the M_formal theoretical problem of how individual existential existence can be related M_to History insofar as it simply renames , M_in one oxymoronic category , the original antithetical terms .",academic
cty-fragment03,569,"Without an adequate theory of their articulation , they simply begin to separate again .","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']","M_Without an adequate theory of their M_articulation , they simply begin to M_separate again .",academic
ecv-fragment05,1040,Children have served philosophy very well .,"[0, 0, 1, 0, 0, 0, 0]","['NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT']",Children have M_served philosophy very well .,academic
ecv-fragment05,1041,That is the first thing which anyone surveying the literature would notice .,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']",M_That is the first M_thing which anyone M_surveying the literature would notice .,academic
ecv-fragment05,1042,"Along with a selection from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have served in that great class of beings , the â not-men , in contrast with which male philosophers have defined and valued themselves .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT']","Along with a selection M_from a list including women , animals , madmen , foreigners , slaves , patients and imbeciles , children have M_served M_in M_that M_great class of beings , the ‘ not-men , M_in M_contrast M_with which male philosophers have M_defined and M_valued themselves .",academic
ecv-fragment05,1043,"Unlike the others who appear and disappear as fashion and progress dictate , children occupy a permanent place in the list partly because of their continuing presence as a potential sub-class , partly because they have never protested and mainly because it is assumed that in favourable circumstances they will become men and therefore require attention .","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'ADP', 'ADJ', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT']","Unlike the others who M_appear and M_disappear as M_fashion and M_progress M_dictate , children M_occupy a permanent M_place M_in the list partly because of their continuing M_presence as a potential M_sub-class , partly because they have never protested and mainly because it is assumed that M_in favourable circumstances they will become men and therefore require attention .",academic
ecv-fragment05,1044,They have received it in the shape of detailed educational theory carefully worked out to see them through the maturation process from infancy to adulthood .,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","['PRON', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PART', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",They have received it M_in the M_shape of detailed educational theory carefully worked out to M_see them M_through the maturation process M_from infancy M_to adulthood .,academic
ecv-fragment05,1045,Generations of philosophers have documented this process .,"[0, 0, 0, 0, 0, 1, 0, 0]","['NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']",Generations of philosophers have documented M_this process .,academic
ecv-fragment05,1046,Perhaps the best known version is Shakespeare 's seven ages of man which is a poetic statement of what had already been received wisdom for centuries and was to remain so for centuries to come .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['ADV', 'DET', 'ADV', 'VERB', 'NOUN', 'VERB', 'PROPN', 'PART', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT']",Perhaps the best known version is Shakespeare 's seven ages of man which is a poetic statement of what had already been received wisdom for centuries and was to remain so for centuries to M_come .,academic
ecv-fragment05,1047,"Education was to guide the infant through the transition to manhood including such stages as childhood , boyhood and youth .","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","Education was to M_guide the infant M_through the transition M_to manhood including such M_stages as childhood , boyhood and youth .",academic
ecv-fragment05,1048,That is the second thing to notice ; the philosopher 's children are boys .,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'NOUN', 'PUNCT']",M_That is the second M_thing to notice ; the philosopher 's children are boys .,academic
ecv-fragment05,1049,"The fact that at least half of the world 's children would not actually go through this process beyond the first two stages is conveniently forgotten or ignored and , no doubt , the reasons for this were largely social .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['DET', 'NOUN', 'ADP', 'ADV', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'ADV', 'ADJ', 'PUNCT']","The fact that at least half of the world 's children would not actually M_go M_through M_this process M_beyond the first two M_stages is conveniently forgotten or ignored and , no doubt , the reasons for M_this were largely social .",academic
ecv-fragment05,1050,"But the neglect of girl children through the centuries of theorising is more than a social injustice , though many might think this real and bad enough .","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'VERB', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'ADV', 'PUNCT']","But the neglect of girl children M_through the centuries of theorising is more than a social injustice , though many might think M_this real and bad enough .",academic
ecv-fragment05,1052,"Although it is fashionable to talk about its value â for its own sake , what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns out to be .","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'VERB', 'VERB', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'PART', 'PART', 'VERB', 'PUNCT']","Although it is fashionable to talk M_about its M_value ‘ for its own sake , what M_prompts the theorising is the M_strong and well-founded belief that the experiences of childhood affect the kind of adult which the child M_turns M_out to be .",academic
ecv-fragment05,1053,"Where the end is person- rather than role-oriented â that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists â then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['ADV', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADP', 'VERB', 'PROPN', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'ADV', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT']","M_Where the M_end is person- rather than M_role-oriented — that is , M_where the M_end is the development of the human mind and spirit rather than the M_production of , say , information technologists — then education is M_valued in relation to some M_conception of worthwhile human existence which it is meant to M_serve .",academic
ecv-fragment05,1054,"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","['ADJ', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']","Such an ideal does not M_stand M_isolated M_from the practices which M_strive M_towards it but M_interacts M_with M_those practices , M_helps to M_construct them , and is M_in M_turn M_constructed by them .",academic
ecv-fragment05,1055,The great philosophers have always produced such a person-oriented account at least for those whose education was thought to matter .,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'DET', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT']",The M_great philosophers have always M_produced such a person-oriented M_account at least for M_those whose education was thought to matter .,academic
ecv-fragment05,1056,"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'ADP', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","Education has been M_directed M_at the M_production of the rational , the M_free , the independent of mind , the dignified , in short , the M_autonomous human being .",academic
ecv-fragment05,1057,"Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes designed to facilitate the transition between them , the ideal of the fully human person has been masculinised to the point where otherwise thoughtful and sometimes good and wise men have unashamedly admitted that this defining ideal is not applicable to half the species .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['CCONJ', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADJ', 'DET', 'NOUN', 'PUNCT']","Yet because the philosopher 's adult has traditionally been male , his children boy children , and his educational programmes M_designed to facilitate the transition M_between them , the ideal of the fully human person has been masculinised M_to the M_point M_where otherwise thoughtful and sometimes good and wise men have unashamedly M_admitted that M_this M_defining ideal is not applicable M_to half the species .",academic
ecv-fragment05,1058,"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'PART', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'PUNCT']","Rationality turns M_into M_narrow intellectualism , M_freedom M_into licence , independence M_into isolationism , dignity M_into selfish pride ; the M_autonomous human being M_turns M_out to be no more than a social M_atom M_after all .",academic
ecv-fragment05,1059,"The degeneration occurs , not because men are congenitally or even incorrigibly narrow , libertine , isolated or selfish , but because in defining themselves as autonomous beings in opposition to other human beings they have had to seek what separates them as a group from others .","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","['DET', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'ADP', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","The degeneration M_occurs , not because men are M_congenitally or even incorrigibly M_narrow , libertine , M_isolated or selfish , but because M_in M_defining themselves as M_autonomous beings M_in opposition M_to other human beings they have had to seek what M_separates them as a M_group M_from others .",academic
ecv-fragment05,1060,It is a curiously paradoxical foundation uponupon which to build a theory of autonomy .,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",It is a M_curiously paradoxical M_foundation uponM_upon which to M_build a theory of M_autonomy .,academic
ecv-fragment05,1061,Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","['ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",Moral M_autonomy is M_concerned M_with individuals not M_with M_groups ; a M_conception of M_autonomy which depends M_upon M_group membership M_displays its own contradiction .,academic
ecv-fragment05,1066,"There are , of course , the familiar and obvious reasons connected with women 's traditional role in child-rearing but there are less obvious reasons too .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADV', 'PUNCT']","There are , of course , the familiar and obvious reasons M_connected M_with women 's traditional M_role M_in child-rearing but there are less obvious reasons too .",academic
ecv-fragment05,1067,When philosophers dismiss women as â not-men they frequently do more than simply lump them together with children or lunatics .,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['ADV', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADJ', 'ADP', 'ADV', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",When philosophers M_dismiss women as ‘ not-men they frequently do more than simply lump them M_together M_with children or lunatics .,academic
ecv-fragment05,1068,Explicitly or implicitly the suggestion is that women are children or lunatics or whichever other company they keep .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['ADV', 'CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT']",Explicitly or implicitly the suggestion is that women are children or lunatics or whichever other M_company they M_keep .,academic
ecv-fragment05,1069,It would be well to know just what this entails .,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'ADV', 'NOUN', 'DET', 'VERB', 'PUNCT']",It would be well to know just what M_this M_entails .,academic
ecv-fragment05,1070,Schopenhauer said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'NOUN', 'PRON', 'VERB', 'NOUN', 'VERB', 'ADP', 'PUNCT']",Schopenhauer M_said that women remain big children all their lives ; it would be interesting to know what he thought children were like .,academic
ecv-fragment05,1071,"A common result of this is that when the philosophers deny autonomy to women , they do so for the same sorts of reason that they deny it to children and cite lack of rationality , capriciousness and vulnerability among their characteristics .","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'ADP', 'ADV', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","A common result of M_this is that when the philosophers deny M_autonomy M_to women , they do so for the same sorts of reason that they deny M_it M_to children and cite lack of rationality , capriciousness and vulnerability M_among their characteristics .",academic
ecv-fragment05,1072,We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like this ? is this why children are not autonomous ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'PUNCT', 'VERB', 'DET', 'ADV', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']",We can do more than to reject such descriptions of ourselves ; we can ask further questions : are children like M_this ? is M_this why children are not M_autonomous ?,academic
ecv-fragment05,1073,"Again , women well know what it is like to be treated as children and they find it offensive .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['ADV', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'PUNCT']","Again , women well know what it is like to be treated as children and they M_find it M_offensive .",academic
ecv-fragment05,1074,It would therefore be reasonable to consider whether children find it offensive to be treated like children .,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADJ', 'PART', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']",It would therefore be reasonable to M_consider whether children M_find it M_offensive to be treated like children .,academic
ecv-fragment05,1075,Is being treated as a child an intrinsically humiliating and self-denying experience ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']",Is being treated as a child an intrinsically humiliating and self-denying experience ?,academic
ecv-fragment05,1076,What is it to be treated as a child ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",What is it to be treated as a child ?,academic
