text_idx,sentence_idx,verb,sentence,verb_idx,label
clw-fragment01,111,suggest,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",13,0
clw-fragment01,111,want,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",17,0
clw-fragment01,111,reduce,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",19,1
clw-fragment01,111,want,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",17,0
clw-fragment01,111,recruit,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",30,1
clw-fragment01,111,need,"The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science , if we want to recruit a different sort of student , then certain curriculum changes are needed .",42,0
clw-fragment01,114,take,Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics .,8,1
clw-fragment01,114,take,Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics .,8,1
clw-fragment01,116,mean,This means that schoolgirls are ineligible for a wide range of courses in further and higher education and for entry to occupations requiring a scientific or technical base .,1,1
clw-fragment01,116,require,This means that schoolgirls are ineligible for a wide range of courses in further and higher education and for entry to occupations requiring a scientific or technical base .,22,0
clw-fragment01,117,mean,"Female exclusion from science and technology , even if it is apparently by girls ' own choice , also means that as citizens their ability to understand and control their environment is limited .",19,1
clw-fragment01,117,understand,"Female exclusion from science and technology , even if it is apparently by girls ' own choice , also means that as citizens their ability to understand and control their environment is limited .",26,0
clw-fragment01,117,control,"Female exclusion from science and technology , even if it is apparently by girls ' own choice , also means that as citizens their ability to understand and control their environment is limited .",28,1
clw-fragment01,118,consider,"Nevertheless , most schools consider they are already providing equal opportunities by neutral treatment of the two sexes ( Bloomfield , 1984 ) .",4,1
clw-fragment01,118,provide,"Nevertheless , most schools consider they are already providing equal opportunities by neutral treatment of the two sexes ( Bloomfield , 1984 ) .",8,0
clw-fragment01,119,ignore,"In effect , ignoring the effects of gender in this way merely reinforces stereotyping because it does nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine .",3,0
clw-fragment01,119,reinforce,"In effect , ignoring the effects of gender in this way merely reinforces stereotyping because it does nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine .",12,1
clw-fragment01,119,stereotype,"In effect , ignoring the effects of gender in this way merely reinforces stereotyping because it does nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine .",13,0
clw-fragment01,119,challenge,"In effect , ignoring the effects of gender in this way merely reinforces stereotyping because it does nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine .",19,1
clw-fragment01,120,address,"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of â action research in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .",14,1
clw-fragment01,120,take,"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of â action research in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .",36,1
clw-fragment01,120,improve,"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of â action research in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .",39,0
clw-fragment01,120,investigate,"Girls Into Science and Technology ( GIST ) was the first major schools-based project addressing problems of sex stereotyping at school , and was an example of â action research in education ; the project simultaneously took action to improve girls ' achievement in science and technology and investigated the reasons for their under-achievement .",48,1
clw-fragment01,121,collaborate,The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,3,1
clw-fragment01,121,devise,The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,17,0
clw-fragment01,121,implement,The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,19,0
clw-fragment01,121,design,The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,22,1
clw-fragment01,121,improve,The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,24,0
clw-fragment01,122,involve,Two other schools were involved as controls where attitude testing but no interventions took place . â¦,4,0
clw-fragment01,122,take,Two other schools were involved as controls where attitude testing but no interventions took place . â¦,13,1
clw-fragment01,123,invite,The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,7,0
clw-fragment01,123,work,The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,9,0
clw-fragment01,123,investigate,The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,21,0
clw-fragment01,123,find,The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,23,1
clw-fragment01,124,recognize,"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",8,1
clw-fragment01,124,spend,"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",31,1
clw-fragment01,124,establish,"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",33,0
clw-fragment01,124,work,"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .",41,0
clw-fragment01,125,describe,"The project and its outcomes have been fully described elsewhere ( Smail et al . ,",8,0
clw-fragment01,127,alter,"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",5,0
clw-fragment01,127,suggest,"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",14,0
clw-fragment01,127,change,"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .",20,1
clw-fragment01,128,become,Pupils in action schools became markedly less stereotyped than pupils in control schools .,4,0
clw-fragment01,129,define,They also had slightly more positive attitudes towards science and scientists and were less likely to define them as exclusively masculine .,16,1
clw-fragment01,130,admit,"Despite some evidence of change in teachers ' attitudes and behaviour , they themselves were reluctant to admit that the project had influenced them .",17,1
clw-fragment01,130,influence,"Despite some evidence of change in teachers ' attitudes and behaviour , they themselves were reluctant to admit that the project had influenced them .",22,0
clw-fragment01,131,accord,"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .",0,0
clw-fragment01,131,reflect,"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .",7,1
clw-fragment01,131,admit,"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .",11,1
clw-fragment01,131,biased,"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .",20,0
clw-fragment01,132,construct,"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .",16,1
clw-fragment01,132,base,"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .",23,1
clw-fragment01,132,see,"The GIST hypothesis was that female under-achievement in science and technology is at least partly socially constructed by the school , an hypothesis based on research evidence as well as critical feminist analysis ( see , for example , Kelly , 1981 ) .",34,1
clw-fragment01,133,locate,During the project there was a shift away from locating the issue as one of girls ' motivation towards attempts to change the nature of school science .,9,1
clw-fragment01,133,change,During the project there was a shift away from locating the issue as one of girls ' motivation towards attempts to change the nature of school science .,21,1
clw-fragment01,134,mean,"One of the main gains from the GIST project has been the clarification of what is meant by a â girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . â¦",16,1
clw-fragment01,134,appeal,"One of the main gains from the GIST project has been the clarification of what is meant by a â girl friendly , science , that is a science which will appeal equally to the interests and concerns of girls as well as boys . â¦",31,1
clw-fragment01,136,design,Several interventions were designed to make science more girl friendly .,3,1
clw-fragment01,136,make,Several interventions were designed to make science more girl friendly .,5,1
clw-fragment01,137,try,"Schools and teachers tried curriculum development to build on girls ' science interests , changing patterns of classroom interaction , single sex groups and classes .",3,1
clw-fragment01,137,build,"Schools and teachers tried curriculum development to build on girls ' science interests , changing patterns of classroom interaction , single sex groups and classes .",7,1
clw-fragment01,137,change,"Schools and teachers tried curriculum development to build on girls ' science interests , changing patterns of classroom interaction , single sex groups and classes .",14,1
clw-fragment01,138,consist,"The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .",10,0
clw-fragment01,138,visit,"The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .",16,0
clw-fragment01,138,talk,"The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .",19,0
clw-fragment01,138,cover,"The largest scale intervention was the VISTA programme , which consisted of women scientists and technologists visiting schools to talk to children about an aspect of their jobs already being covered in the school science syllabus .",30,1
clw-fragment01,139,make,"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",1,1
clw-fragment01,139,offer,"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",15,0
clw-fragment01,139,concentrated,"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",27,1
clw-fragment01,139,miss,"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .",40,0
clw-fragment01,140,impressed,One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,4,0
clw-fragment01,140,revamp,One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,14,0
clw-fragment01,140,include,One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,24,1
clw-fragment01,141,help,"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .",6,1
clw-fragment01,141,show,"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .",24,1
clw-fragment01,141,tell,"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .",39,0
clw-fragment01,143,ask,"A question from our survey asked children whether they would like to know more about how a vacuum cleaner works ; hardly anyone did , and girls were even less curious than boys .",5,1
clw-fragment01,143,like,"A question from our survey asked children whether they would like to know more about how a vacuum cleaner works ; hardly anyone did , and girls were even less curious than boys .",10,0
clw-fragment01,143,know,"A question from our survey asked children whether they would like to know more about how a vacuum cleaner works ; hardly anyone did , and girls were even less curious than boys .",12,0
clw-fragment01,143,work,"A question from our survey asked children whether they would like to know more about how a vacuum cleaner works ; hardly anyone did , and girls were even less curious than boys .",19,0
clw-fragment01,144,tell,This told us that any simplistic assumptions about featuring â female domestic interests in science would probably meet with failure .,1,1
clw-fragment01,144,feature,This told us that any simplistic assumptions about featuring â female domestic interests in science would probably meet with failure .,8,0
clw-fragment01,144,meet,This told us that any simplistic assumptions about featuring â female domestic interests in science would probably meet with failure .,17,1
clw-fragment01,145,show,"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",8,1
clw-fragment01,145,learn,"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",16,0
clw-fragment01,145,know,"The rest of the questionnaire about science curiosity showed that all the children were enthusiastic about learning science , and that girls were keen to know more about nature , the environment and medical science .",25,0
clw-fragment01,146,say,"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",13,0
clw-fragment01,146,like,"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",16,0
clw-fragment01,146,learn,"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",18,0
clw-fragment01,146,work,"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",31,1
clw-fragment01,146,make,"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",46,1
clw-fragment01,146,appear,"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",49,0
clw-fragment01,146,make,"Over 50 per cent , and in some cases over 60 per cent said they would like to learn about the human heart , germs and illnesses , how our muscles work , what food is good for you , life in the sea , what makes a rainbow appear and how a record is made .",55,0
clw-fragment01,148,structure,"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",6,1
clw-fragment01,148,work,"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",21,1
clw-fragment01,148,recommend,"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",32,0
clw-fragment01,148,build,"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",35,1
clw-fragment01,148,overlap,"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",38,1
clw-fragment01,148,want,"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",51,0
clw-fragment01,148,know,"At present the science curriculum is structured around physical science interests , on which boys are keener ( how motor cars work , atoms and molecules ) ; we were able to recommend that teaching build on the overlapping interests of the two sexes , because girls as well as boys want to know more about human biology and spectacular features of the environment ( animals in the jungle , volcanoes and earthquakes , acids and chemicals ) .",53,0
clw-fragment01,149,approach,"The less immediately attractive parts of science could be approached through these interests , for instance teaching â forces by beginning with the action of muscles in the human arm , and â light via the dissection of a bull 's eye .",9,1
clw-fragment01,149,begin,"The less immediately attractive parts of science could be approached through these interests , for instance teaching â forces by beginning with the action of muscles in the human arm , and â light via the dissection of a bull 's eye .",20,0
clw-fragment01,150,employ,"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",3,0
clw-fragment01,150,describe,"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",8,0
clw-fragment01,150,happen,"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",14,0
clw-fragment01,150,receive,"When women scientists employ such approaches , and describe their own work , as happened during the VISTA programme , girls are receiving double encouragement .",22,0
clw-fragment01,151,indicate,"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",2,1
clw-fragment01,151,build,"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",13,1
clw-fragment01,151,encourage,"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",26,1
clw-fragment01,151,see,"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",29,1
clw-fragment01,151,include,"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .",37,1
clw-fragment01,153,run,"All the GIST schools were mixed comprehensives , and at first teachers were most unwilling to separate boys and girls at all , on the grounds that it ran counter to their co-educational comprehensive philosophy .",28,1
clw-fragment01,154,strike,Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,5,1
clw-fragment01,154,bring,Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school .,18,1
clw-fragment01,155,tinker,Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious .,5,0
clw-fragment01,155,produce,Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious .,23,0
clw-fragment01,155,seem,Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious .,24,0
clw-fragment01,156,organize,Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching .,7,0
clw-fragment01,156,plan,Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching .,20,1
clw-fragment01,157,see,"As we shall see , it was in these two schools that the largest measurable changes of attitude and option choice occurred .",3,1
clw-fragment01,157,occur,"As we shall see , it was in these two schools that the largest measurable changes of attitude and option choice occurred .",21,0
clw-fragment01,158,seem,"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . â¦",8,0
clw-fragment01,158,come,"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . â¦",13,1
clw-fragment01,158,see,"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . â¦",15,1
clw-fragment01,158,remove,"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . â¦",42,1
clw-fragment01,159,see,Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine .,2,1
clw-fragment01,159,argue,Alison Kelly sees at least four distinct senses in which it can be argued that science is masculine .,13,0
clw-fragment01,160,package,"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .",23,1
clw-fragment01,160,present,"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .",25,1
clw-fragment01,160,appeal,"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .",27,1
clw-fragment01,160,operate,"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .",40,1
clw-fragment01,160,reconstruct,"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .",42,1
clw-fragment01,160,suggest,"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .",54,0
clw-fragment01,160,embodie,"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that â scientific thinking embodies an intrinsically masculine world view .",59,0
clw-fragment01,161,describe,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",3,0
clw-fragment01,161,relate,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",5,0
clw-fragment01,161,redress,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",19,0
clw-fragment01,161,offer,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",24,0
clw-fragment01,161,practise,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",29,0
clw-fragment01,161,follow,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",38,1
clw-fragment01,161,involve,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",39,0
clw-fragment01,161,repackag,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",43,1
clw-fragment01,161,remove,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",47,1
clw-fragment01,161,show,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",60,1
clw-fragment01,161,come,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",63,1
clw-fragment01,161,define,"The GIST interventions described above relate to three of these : VISTA women , albeit briefly and temporarily , redressed the numerical balance by offering female role models of practising scientists ; VISTA and the curriculum development which followed involved a limited â repackaging of science to remove its exclusively masculine appeal , and the single-sex classes and classroom observation showed how science comes to be defined as â masculine in the mixed school .",66,1
clw-fragment01,162,sustain,"The fourth point , the idea that science is intrinsically masculine , can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking .",14,1
clw-fragment01,162,cling,"The fourth point , the idea that science is intrinsically masculine , can be sustained only by clinging to an irredeemably narrow conception of science and scientific thinking .",17,1
clw-fragment01,164,bored,"Girls are not uninterested in science , they are bored by the limited version of it they meet in school .",9,0
clw-fragment01,164,meet,"Girls are not uninterested in science , they are bored by the limited version of it they meet in school .",17,1
clw-fragment01,165,let,"One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters , and to discover , what may well be the case , that girls are just as capable of â scientific thinking as boys .",15,0
clw-fragment01,165,see,"One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters , and to discover , what may well be the case , that girls are just as capable of â scientific thinking as boys .",17,1
clw-fragment01,165,approach,"One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters , and to discover , what may well be the case , that girls are just as capable of â scientific thinking as boys .",20,1
clw-fragment01,165,discover,"One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters , and to discover , what may well be the case , that girls are just as capable of â scientific thinking as boys .",26,1
clw-fragment01,166,report,"Margaret Spear , in a different study from the one reported in this volume , found that for identical work boys were marked higher than girls for supposed understanding of principles , aptitude for science and O level suitability ( Spear , 1984 ) .",10,0
clw-fragment01,166,find,"Margaret Spear , in a different study from the one reported in this volume , found that for identical work boys were marked higher than girls for supposed understanding of principles , aptitude for science and O level suitability ( Spear , 1984 ) .",15,1
clw-fragment01,166,mark,"Margaret Spear , in a different study from the one reported in this volume , found that for identical work boys were marked higher than girls for supposed understanding of principles , aptitude for science and O level suitability ( Spear , 1984 ) .",22,0
