text_idx,sentence_idx,verb,sentence,verb_idx,label
kcf-fragment14,1269,get,"Take what you want and leave the rest , your mother 'll get rid of it .",12,1
fet-fragment01,171,ask,"Daniel asked , for politeness really , why Van Gogh had been mad , was it just that he was driven ?",1,0
amm-fragment02,1765,occur,"Their fossil remains seem to occur with other animals and plants , which are generally accepted as terrestrial .",5,0
fpb-fragment01,1171,breathe,"As the Rallye droned towards the lighthouse on the tip of Cap Camerat , Miranda felt as if she were breathing the air of the gods .",20,1
fef-fragment03,705,generalize,The other conclusion ( as far as it is permissible to generalize from a single example ) is more important in principle .,11,0
a38-fragment01,15,bear,Looking at those lists provides interesting reading and bears out the used-car trade 's view that having a lead-only car could prove to be a liability .,8,0
kcv-fragment42,4400,excited,When I was n't excited,4,0
ew1-fragment01,85,go,"In 1914 a register of car owners was compiled , also important when some voters could cast several votes in an election when polling went several days .",24,1
clp-fragment01,866,know,"The need to know criterion is crucial because unless it is applied , the operator can be overburdened with unnecessary material .",3,0
kcu-fragment02,2221,ai,"The hole in the head , ai n't you ?",6,0
fpb-fragment01,1321,star,"Mike stared at his brother , then slowly said , Not me .",1,0
a1f-fragment09,173,haunt,The trade union question would cease to haunt the Labour Party and while that might upset some Conservatives it would be good for the country .,7,1
cdb-fragment04,856,think,"Beyond that worst happening you think there can be nothing , the unimaginable has taken place , and on the other side is death , destruction , the end .",5,0
kbd-fragment07,2302,use,You 're gon na kill somebody one day you know using that !,10,0
a8u-fragment14,338,crash,Earnings crashed by a third to 41p .,1,1
ahb-fragment51,739,let,"If you are thinking of letting your property , the following points will help to safeguard your interests :",5,0
amm-fragment02,1674,contain,This is a typical coal shale ; shales and silts occurring between productive coal seams often contain impressions of the plants that went to form the coal .,16,0
crs-fragment01,24,integrate,Workers from the integrated playscheme subsequently supported a local special school in integrating under fives into a playgroup .,3,0
as6-fragment02,394,see,"Similarly the spread of violence in London to areas such as the Broadwater Farm Estate in Tottenham was seen as a break from previous experience , which had centred on areas such as Brixton .",18,1
al0-fragment06,189,say,"We told her that a mud hut would do , but she said no , she 'd build something pukka .",12,0
b1g-fragment02,1533,charge,"This means in practice that district medical officers are charged with preparing an annual report , presenting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes .",9,1
as6-fragment01,13,follow,Disillusion swiftly followed .,2,1
fef-fragment03,693,enquire,We are not going to enquire into the details how such beams can be produced ( it belongs to the subject of physical electronics ) ; we shall accept the fact that the beam exists and will try to work out the forces on the outermost electrons .,5,0
a3k-fragment11,120,auctioning,"Their South Molton cottage ( guide price ’ÇÎ£44,000-’ÇÎ£46,000 ) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services , and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period .",47,0
b1g-fragment02,762,carry,One of the examples of work in progress discusses research that has been carried out for the European Commission as part of the CORINE Project .,13,0
ac2-fragment06,1309,see,I 've seen the photographs .,2,0
kbw-fragment11,4053,try,Did you try it did you ?,2,0
a1l-fragment01,11,save,Yet they are saved from sentimentality by the wry humour of both text and pictures .,3,1
ew1-fragment01,101,come,This was the essence of the problem : the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news .,27,0
kbd-fragment07,2621,go,"So , so so I said well we 'll go to the N E C or she said oh I 'm not traipsing all that way , you know , just for the concert .",9,0
b1g-fragment02,871,inform,Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,11,0
alp-fragment01,70,expect,This is plainly evident from the section of the contract signed by each participant where what is expected of them is spelt out :,17,0
a3k-fragment11,129,incur,"The problem is that normally potential purchasers have to incur the expense of undertaking surveys and arranging mortgage finance , without any idea whether they will be able to afford the final selling price .",9,0
al5-fragment03,46,give,"Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a health as well as a sickness service , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .",3,1
fpb-fragment01,1095,trust,"You need a secure situation with someone you can trust , who you know will stick around because he loves you .",9,0
fet-fragment01,7,see,"On one long wall hung a row of Van Goghs , including an Arles "" Poets ' Garden "" he had n't seen before , but recognised , from small photographs , from charged descriptions in the painter 's letters .",22,0
c8t-fragment01,45,give,"There was an open roll-top desk facing one of the wide windows and , to its right , a stable door , the top half open , gave a view of the paved courtyard .",27,1
kcf-fragment14,1278,think,I think it 's half the point !,1,0
kbw-fragment42,14991,go,"Oh that 's ages away you know , it 's not till May , you can go two nights at Jo 's",16,0
as6-fragment02,434,stimulate,"Taking the specific argument about the role of drugs and drug barons in stimulating the riots , this seems to have served two purposes .",13,0
clp-fragment01,871,get,Such a map will enable the reader to work out for himself how to get from one location to another within the town .,14,0
clp-fragment01,876,remain,With two-dimensional representations such as maps it remains important to avoid too much homogeneity and provide substructure in the form of main roads and key buildings or other features such as rivers .,7,0
ea7-fragment03,858,cause,William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 .,14,0
cb5-fragment02,3195,overslept,"Then as the minutes passed and there was no sign of him , she considered that perhaps he had overslept .",19,0
ab9-fragment03,993,pack,"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .",4,1
ew1-fragment01,124,become,"The later history of the Daily Express suggests not : when the Express became hostile in the 1920s , Younger raged "" when I think of the large sum of money this office has put into that gutter print it makes my blood boil "" .",13,0
a1g-fragment26,403,mean,"Legally , the refugees have been expelled from East Germany , meaning that under current rules they can not return .",11,0
fpb-fragment01,1076,drain,She drained her glass .,1,0
ab9-fragment03,900,repress,McLeish repressed the malicious thought that this event might put Francesca 's nose just a little bit out of joint .,1,0
acj-fragment01,140,classify,"A third , more precise formulation derives from the recommendations of the Criminal Law Revision Committee in 1980 , namely , that a killing should be classified as murder in those situations where there is an intention to cause serious injury coupled with awareness of the risk of death .",26,0
cb5-fragment02,3186,see,"When she reached the plateau she remained standing , watching for Joss Barnet , waiting for the moment when she would see him riding towards her .",21,0
kcu-fragment02,1504,allow,"No , you 're not allowed to have it .",5,0
a1h-fragment06,119,elect,He was elected to succeed Gaston Mullegg as President of FISA when he was 33 and still competing in the Swiss rowing team .,2,0
ahb-fragment51,742,manage,"If , in addition to finding a tenant , the agency is managing the let , you should be paid every month , less a tenant-finding fee of between two and four weeks ' rent .",12,1
kcc-fragment02,69,rain,"But I did n't look , I did n't stop , it was raining so bad Thursday morning and windy that I I went to the market , I cut straight through and went up and Di went to get the paper then he went .",13,0
as6-fragment01,39,lock,"Harrison 's vision of a nightmarish future for inner cities , locked in a cold or hot war between have-nots and the forces of public order , was echoed by Robert Chesshyre ( 1987 , p. 95 ) , who concluded that by the late 1980s :",11,1
alp-fragment01,82,employ,Each of these four methods are employed during the eight sessions .,6,1
b1g-fragment02,871,result,Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,6,0
fet-fragment01,49,wave,A painter stopped to kiss her : a journalist waved .,9,0
kbc-fragment13,5952,say,"And he said er , no , he said I did n't think I had he said , but now , he said I realized that how I , was forgetting er I 'd be talking and I 'd forget sort of what I was just talking about that split second .",2,0
b1g-fragment02,1007,originate,"It originates from an Italian request to the Council of Ministers in 1973 to identify environmentally balanced and unbalanced areas in the Community ; the first attempts to do this were unsuccessful and , though by 1981 it was clear that a new approach based on an environmental information system was the most promising one , funding for this was not secured until 1985 .",1,0
a9j-fragment01,65,proceed,"In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations .",8,1
a1x-fragment05,183,know,"If they do work , that is wonderful but we have no way of knowing for sure .",14,0
a1f-fragment11,191,search,"This is a clear example of the extension of the Prevention of Terrorism Act where criteria for stopping , questioning and searching are purely subjective to the official involved .",21,0
acj-fragment01,92,wake,"When asked why he did it , D replied : Just to wake her up and frighten her .",12,0
clp-fragment01,846,link,"Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure , poor typefaces and insufficient linking of requirements , descriptions , remarks and tick-off points .",19,1
acj-fragment01,118,consider,Let us briefly consider some of the possibilities .,3,1
bpa-fragment14,2222,squared,"She squared up to him , defiantly ,",1,1
b1g-fragment02,1565,exist,"Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit .",0,0
kbh-fragment09,1219,shut,Shut the door there we are .,0,0
kbw-fragment42,14893,say,"Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love",5,0
cdb-fragment04,958,feel,Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects .,2,1
b1g-fragment02,1380,supplement,"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",28,0
a2d-fragment05,40,look,"Howard Rosenberg , TV critic of the Los Angeles Times , said : Just look at the re-runs of the old western series .",14,0
fet-fragment01,242,go,"Anyway , there I was , going up this endless corridor , thinking what to do about the mother , who blamed herself wi' reason mind you , she was one of those soft suckering witch-women , but that made it worse , not better and there was th' trolley wi' the dead girl on it , sliding by me sheet right over , porters in those soft theatre boots and floppy plastic bathcaps and when they 'd got past me and were turning i n't door , the first one looked at me from under his plastic frills like , with my own face .",6,0
a7y-fragment03,194,lie,Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,5,1
as6-fragment02,360,feel,"In reply Roy Hattersley supported the call for the immediate suppression of street violence , but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society ( ibid. : cols. 1407Î_’_’ê9 )",31,1
kbp-fragment09,3940,get,They get a bit carried away actually .,1,0
amm-fragment02,1733,veined,"These flowers have five oval petals , finely veined .",8,1
a7y-fragment03,178,arise,"It was alleged that the council , being the owners of the premises , were the persons by whose act , default or sufferance the nuisance arose .",26,1
a1l-fragment01,49,sit,"In reality you just invent a tale , as if you were sitting round a fire in a cave .",12,1
a1m-fragment01,10,get,"Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : The equipment is a tool to overcome what needs to be done .",15,0
crs-fragment01,16,categorise,"The Beacon Nursery , a local Mencap project , offered care five days per week to children over one year of age categorised as having severe learning difficulties .",22,0
fet-fragment01,138,skim,""" One for you , "" said Frederica to Alexander , still skimming the necessary accompanying print .",12,1
clp-fragment01,794,specify,"It is generally accepted ( p. 145 ) that hygiene type variables such as pay and working conditions can , if they are inappropriately specified , depress morale and motivation but they will not in themselves result in very high levels of these parameters .",24,0
kbw-fragment11,4213,ring,Perhaps we could ring tomorrow afternoon when the children are up ?,3,0
ab9-fragment03,931,grin,"She laughed at him and said gravely that she would be happy to indulge him , and he went away , grinning .",21,0
kbh-fragment09,1199,put,Put it on alright ?,0,0
a3k-fragment11,123,exchange,"Once the hammer has fallen , the successful bidder for a house must exchange contracts immediately and pay a deposit .",13,0
ccw-fragment03,1657,dislike,"Ellen 's voice was cold , as though she disliked satisfying his curiosity .",9,0
ccw-fragment03,1608,stand,"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .",11,0
fpb-fragment01,1205,sense,Buzz never cheated to let Elinor win : she knew that Elinor would immediately sense this and feel humiliated .,14,0
a80-fragment15,296,shape,"It will be fascinating to see how Smith , a gifted all-round footballer , shapes up in his prospective international partnership with Aherne .",14,0
as6-fragment02,404,blame,"After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to explain ' what happened .",9,0
kbc-fragment13,5854,seem,Well he said well it seems funny they 're going out does n't it ?,5,0
acj-fragment01,45,blunt,"Whether the life sentence is regarded as a sufficient denunciation in society depends on the public 's perception of what life imprisonment means : if it is widely believed that it results in an average of nine years ' imprisonment , the effect will be somewhat blunted .",46,1
acj-fragment01,44,remain,"The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below .",35,1
ccw-fragment03,1672,go,Go and paint something .,0,0
ew1-fragment01,145,ensure,"In general , efforts to ensure better coordination were a matter of the patient building up of contacts , although the improved party morale and the greater efficiency of Central Office had removed their justification for existence .",5,0
b1g-fragment02,951,promote,Analyse policy options for dealing with global environmental change and promoting the goal of sustainable development .,10,0
ea7-fragment03,832,disapprove,"Tournaments were disapproved of by ecclesiastics , for they could be both bloody and dangerous .",2,0
kbh-fragment09,1201,go,Off we go .,2,0
ew1-fragment01,56,place,Law conceived of the role of the leader in an exactly opposite sense from Balfour : he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint .,22,1
a1f-fragment09,166,need,"Sir : If Labour is to suggest the setting up of a specialist labour court ( 30 September ) , then such a momentous change in the industrial relations system deserves more discussion , and needs to be taken out of the hot-house of Labour Party conference politics .",35,1
kbw-fragment11,4052,pinch,"I mean pinched one of for starters , that makes a difference .",2,0
ac2-fragment06,1540,make,Muldoon made a face .,1,1
clp-fragment01,771,revise,"The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments , overheads in the form of heated , lighted , equipped workspaces and so on .",4,0
b1g-fragment02,1525,add,"This large data set , to which grid references have now been added , comprises information about nearly 40 000 individuals .",12,0
kbw-fragment04,2537,see,They were in the audience shouting and cheering from what I saw .,11,0
a98-fragment03,82,die,"George Armstrong Edoardo Amaldi , born Carpaneto Piacentino September 5 , 1908 ; died Rome , December 5 , 1989 .",13,0
as6-fragment02,404,criticize,"After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians , and even after the arguments were criticized by local residents ; and community leaders , they were used to explain ' what happened .",26,0
kbc-fragment13,6327,live,"It 's no use living like a cabbage , I do n't think so anyhow .",4,0
a7y-fragment03,208,give,Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,2,1
kbc-fragment13,5994,mean,I mean she was in Park Hospital for so long and then she was transferred to a nursing home in Thornton .,1,0
as6-fragment02,350,characterize,Reactions to the riots have concentrated on a number of key variables that are said to characterize the localities in which the riots have occurred .,16,0
a6u-fragment02,241,identify,"The story behind Hale 's death was one with which Kahlo obviously identified , and within which dress formed an important symbolic function .",12,1
acj-fragment01,20,set,"It will be seen that English law does this up to a point , and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3 .",32,1
as6-fragment02,358,speak,"The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement in which he spoke of ( a ) the need to remove the scourge of criminal violence from our streets , and ( b ) the urgency of developing policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends ( Hansard , vol. 8 , 16 July 1981 : col. 1405 ) .",18,0
kbc-fragment13,5846,go,And then we 'll go for a drink first and then we 'll go to the Indian restaurant .,4,0
b1g-fragment02,1418,look,"A further example is work by von Braun ( 1988 ) who uses pMAP to look at exposure of organic and metallic compounds in groundwater in the vicinity of Tucson airport , Arizona .",15,0
a8r-fragment02,23,require,If you do n't know what the system is required to do ; you do n't know anything .,9,0
a3e-fragment03,56,let,"Do not let anybody , particularly gardening writers , tread on your dreams .",2,0
kcv-fragment42,4601,know,I know Alec has been there,1,0
ac2-fragment06,1451,affect,And how does that affect the European organisation ?,4,0
kcu-fragment02,2088,put,"And I said , well I 'll put it back in the fridge and she said no , she said take it home she said",7,0
b1g-fragment02,1084,calibrate,"Since remote sensing data sets ( especially those pertaining to terrestrial areas of the globe ) typically need much pre-processing to calibrate , transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful ( e.g. land cover ) data , the processing power required is going to be formidable .",21,0
kbw-fragment42,15034,feel,Because I felt them last night and felt ooh this sticky anyway oops,2,0
ab9-fragment03,977,respect,"Indeed , she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer 's office .",4,0
kbp-fragment09,3708,go,There you go .,2,1
bpa-fragment14,2152,work,"We should start in the engine room , Nell suggested , shivering , work up through the crew 's quarters , and then into the complex .",13,0
a1l-fragment01,35,absorb,"The couple still maintain close links with local schools , where they spend hours researching , sketching and absorbing jokes .",18,1
b1g-fragment02,947,affect,"Study , explore and anticipate social change affecting the global environment ;",7,0
kbh-fragment01,16,gurgle,Who do you want to go and gurgle at ?,7,0
ew1-fragment01,63,intend,So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard .,24,0
b1g-fragment02,1380,raise,"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",13,0
fet-fragment01,51,kiss,"He also kissed Frederica and introduced the woman , fumbling her name , as "" a colleague "" and Frederica as "" Frederica you must forgive me , I never know what name you re working under , women these days are so protean . """,2,0
as6-fragment01,112,face,"Faced , however , with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them ( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place ) , the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour .",0,1
a1h-fragment05,76,collaborate,When he collaborated directly with her in opera the result was of historical significance .,2,0
a7s-fragment03,72,go,"If this stops another innocent person going to prison , it 'll be well worth it",6,0
clp-fragment01,890,serve,He is usually very badly served although the principles of manual design are well known .,5,1
a38-fragment01,33,come,"Prestige comes in the shape of a Mercedes with the 240D or Stuttgart Taxi , commanding ’ÇÎ£7,000 but returning unfailing reliability .",1,1
kbp-fragment09,3767,go,"Oh the wife and I went around Mosside the day after the riots there and , do you remember the riots ?",5,1
kbw-fragment04,2543,run,They run round the back and played with the puppets .,1,0
a1l-fragment01,50,seem,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs .,5,0
a1m-fragment01,1,lag,The revolution the countryside needs : Christian Wolmar says Britain is lagging behind in setting up telecottages,11,1
a1p-fragment03,79,raise,"David Blunkett , another member of the national executive , told a conference fringe rally organised by the soft-left Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting ’ÇÎ£9.5bn from defence spending over five years , and raising the level of taxation on the rich .",45,1
amm-fragment02,1780,burden,"The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active , but this does not necessarily mean that they had to be cold-blooded .",12,0
kbw-fragment42,15034,feel,Because I felt them last night and felt ooh this sticky anyway oops,2,0
kbw-fragment11,4206,mean,Well I mean everyone .,2,0
fpb-fragment01,1119,divert,"Two days later , Clare 's mind was unexpectedly diverted from her personal problems no job , no man when the CND office telephoned to ask her for voluntary evening help : they were organizing another protest after a nuclear accident .",9,1
fet-fragment01,262,push,""" I 'll push off .",3,1
a3k-fragment11,150,sell,"In Bristol and West 's forthcoming auctions , a set fee of ’ÇÎ£375 plus VAT will be charged to everyone entering property to sell , with its usual agent 's commission ( about 2 per cent plus VAT ) charged on top when sales are made .",23,0
b1g-fragment02,1008,collect,"A 4-year experimental programme to collect , co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE .",5,0
acj-fragment01,31,abolish,The rule itself is out of accord with modern medical conditions and should be abolished .,14,0
kcv-fragment42,4652,mean,Very I mean overlap,2,0
alp-fragment01,39,drink,offenders take part in alcohol education programmes so that they can learn to drink sensibly .,13,0
kb7-fragment10,2440,think,I think they 're probably a little bit more expensive but he is much cheaper than in,1,0
fpb-fragment01,1274,escort,"Adam escorted Elinor to the elevator ; after taking her to her bedroom , he intended to go to the beach for a swim .",1,0
fpb-fragment01,1151,object,"But you promised your grandmother not to learn to fly , Adam objected .",12,0
crs-fragment01,71,tell,"One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son , and objected to being told he should be in a specialist nursery for his own good .",24,0
alp-fragment01,67,demand,From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated .,9,1
a1h-fragment05,93,appear,From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form .,20,1
kcv-fragment42,4277,say,Saying that you now ahm replace the bones of crippled fingers,0,0
b1g-fragment02,818,transport,A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands ;,10,0
fet-fragment01,213,loom,"He had metaphorically shaken a large fist , impotently , at some looming energy-field , and got on with his work , his work .",12,1
cdb-fragment04,927,go,"Are n't you going to eat your meat , dear ? said Beryl .",3,1
ea7-fragment03,808,mount,"In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare , they needed the backing of archers , both mounted and on foot , and of numerous infantrymen .",25,0
cb5-fragment02,3194,wait,"She was happy to wait for him , certain that soon she would see him riding towards her .",4,0
a1p-fragment01,16,restore,All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles .,4,1
kbw-fragment17,6247,say,"So we had a laugh , well said he when he woke up , he said day one you can do three on one day !",7,0
cb5-fragment02,3300,put,"In the evening , bone-tired , she left the kitchen and went to put a reluctant Anna to bed .",13,0
a1g-fragment27,412,transfer,"If I die abroad in exile , let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland , said the Montenegrin President , Branko Kostic , reading the royal will and testament to the crowds in Cetinje Square , who carried flags and portraits of Nicholas and his queen , Milena .",20,0
c8t-fragment01,52,cease,I expect that for an ornithologist death ceases to be terrible once sight and hearing begin to go .,7,0
alp-fragment01,26,seem,"At a time when the Home Secretary is inviting the Probation Service to move centre stage in the Criminal Justice System ( NACRO , 1990 , p. 17 ) it may seem misguided and unnecessarily pedantic to take issue with the White Paper 's notion of punishment .",31,0
kcv-fragment42,4575,watch,You do n't have to to watch out Scones .,6,0
fet-fragment01,112,think,"I could n't do the Forties bit at all , padded shoulders and cr’‘ÎŽpy things , ugh , and pageboys I think it must have been purely Oedipal , those were my parents ' things , dammit , what I was getting away from .",21,0
kcf-fragment14,1367,take,and take and her card and then her folder comes out as you take it .,1,0
a6u-fragment02,169,find,The major auction houses have moved with the times and have found new ways of selling works which in both form and content would have proved an unstable investment a decade ago .,11,1
ac2-fragment06,1514,hat,He really hates our guts !,2,0
fet-fragment01,46,carve,"He thought of thick , fat , hot motorways carving up that land .",9,1
kbh-fragment09,1246,see,Who 's coming to see you today ?,4,0
kbw-fragment42,14993,go,Go on Saturday,0,0
cdb-fragment02,451,defrost,At some point Rufus himself had taken the things out of the fridge and left the door open to defrost it .,19,0
a7y-fragment03,197,deteriorate,"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .",36,0
a3k-fragment11,126,sell,"From the vendor 's point of view , the house is actually sold once a successful bid is made , says Graham Harrison , director of Bristol and West Property Services .",12,0
fpb-fragment01,1175,fly,"Heading west on the return flight path , the instructor said , This is the first time I 've flown with a pupil and have n't once needed to touch the controls .",19,0
a4d-fragment02,118,write,"I wrote back asking the reasons for this , pointing out that , if any large modern power station deserved to be listed , it was Bankside .",1,0
bpa-fragment14,2127,muse,"Would he be found , he mused , a thousand years from then , a dust-covered skeleton ?",6,0
fpb-fragment01,1161,fly,"This morning , at the Cannes flying school .",6,0
fpb-fragment01,1085,stop,"Then you 'll relax and it 'll happen then you 'll stop being one of them miserable nymphos who hop from man to man , hoping for Mr Right , the man who can satisfy her .",11,0
cdb-fragment02,477,pretend,"There had been no need to pretend , to turn aside .",6,0
kbw-fragment11,4042,need,You need to sort of stop and talk when you have food .,1,0
kbd-fragment07,2548,think,just been upped to eleven hundred I think .,7,0
a80-fragment15,282,assume,"However , during the Eighties Irish provincial rugby has assumed a Third World status in relation to New Zealand 's .",9,0
fet-fragment01,67,say,""" Not to be mentioned in the same breath with "" she said , looking nervously from Frederica to painted signature .",12,0
bpa-fragment14,2313,seem,"Nothing seemed to be happening , all his senses were apparently functioning normally , except that the sweet in his mouth seemed permeated with the awful smell ; had become a slimy lump of filth .",1,0
kbc-fragment13,6013,come,"I I think they 'd been on holiday and , she took ill on the holiday and , and came erm , she was stopping at erm , Edith 's and er it happened then .",19,0
kbw-fragment17,6198,cos,"Oh I know , but I mean sort of there , I do n't know she would actually when it comes to it , but if we see her up there cos we can do the",31,0
bpa-fragment14,2254,go,There 's no guarantee that what we 're hunting is going to follow the rules .,10,0
b1g-fragment02,1175,occur,"Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places .",43,0
b1g-fragment02,1530,work,"Indeed , working directly with consultants proves invaluable in gaining access to high-quality morbidity data .",2,0
ew1-fragment01,133,resist,This was in itself a striking commentary on what had already been done : Liberal Unionists who had resisted amalgamation under Balfour and Acland-Hood in 1911 acquiesced meekly under Law and Steel-Maitland in 1912 .,18,1
a7y-fragment03,207,react,"If the council did not react to that notice , then would be the time for the tenant to exercise the right to prosecute .",5,1
bpa-fragment14,2119,hope,I hope I do n't have to wait all night .,1,0
cb5-fragment02,3423,set,"He was out of the room before she could open the box , a dark blue leather affair , lined with white velvet , against which lay a fine gold chain with a small oval locket set around the edge with seed pearls .",36,0
ab9-fragment03,965,bring,"Peter Yeo winced inwardly , but he was not going to tell Andy Barton that Angela was missing , or express any of his reservations about how much influence Angela could bring to bear .",31,1
kbc-fragment13,5946,take,"And he said I was completely confused and I could n't , he said I was trying to shout my wife and erm and , er , you know my mouth would n't work , he said , but she said fortunately she looked through the window and er found him and they took him to hospital .",53,0
a7y-fragment03,194,bring,Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged ?,9,1
a7y-fragment03,209,instruct,"Appearances : John Cherryman QC instructed by Sherwood & Co for the council ; Elizabeth Norman instructed by Michael Arnold & Co , Oldbury , for Mrs Bujok .",5,0
ahb-fragment51,719,acknowledge,"Landlords did n't acknowledge the writ , so in January Debbie 's solicitor requested a judgment in default for the full amount plus interest and court fees , a total of ’ÇÎ£2,453.24 .",3,1
g0l-fragment01,126,keep,They kept their secret identities and paid for it through their Swiss bank accounts .,1,1
kbw-fragment11,4178,seem,We seem to have got one spare video if we do n't get it watched before Wednesday .,1,0
kcv-fragment42,4609,think,but think what you missed,1,0
fpb-fragment01,1328,happen,"How many times must I tell you that if you let things go too far , nobody can stop what will undoubtedly happen ?",22,0
kbd-fragment07,2328,fucking,I thought Laura was coming behind the bar to fucking us support .,9,0
ab9-fragment03,925,go,Are we going to the canteen ?,2,0
kcv-fragment42,4642,like,He does n't like either,3,0
b1g-fragment02,1439,call,Southworth et al. ( 1989 ) have enhanced the MASSVAC model with the addition of a colour graphics module which they call MVOPL .,21,0
g0l-fragment01,31,miss,We are trying to find our missing scientist now .,6,0
ahf-fragment24,542,sit,"Paddy Cosgrove , councillor and barrister , in candidates ' pinstripes , sits tensely on the edge of his plastic chair .",12,0
a1l-fragment01,4,appeal,"But books that appeal to adults too are just as important ; we are , after all , the ones who have to do the reading .",3,1
a6u-fragment02,205,look,"There is , however , an inevitable logic to the appropriation of her meticulously constructed image , a process which the artist was mocking as early as 1933 : some of the gringa women are imitating me and trying to dress a la Mexicana , but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible . '",50,0
crs-fragment01,92,overcome,"Workshops facilitated by the speakers and the conference organising group examined integration policies , overcoming practical problems for children in integrated provision and available sources of information .",14,0
a1h-fragment05,108,live,For many years Thomson lived in New York in his apartment at the Chelsea Hotel .,4,0
kcu-fragment02,1526,gon,So he 's gon na do it cash ?,3,0
g0l-fragment01,183,help,It was the Lucy Ghosts who supplied him with the cash that helped him build his empire .,12,1
cb5-fragment02,3186,wait,"When she reached the plateau she remained standing , watching for Joss Barnet , waiting for the moment when she would see him riding towards her .",14,0
kbw-fragment04,2555,miss,we nearly went to see it but we missed .,8,1
kb7-fragment10,2185,feel,but then I have circulation problems so I do feel the cold .,9,0
kcu-fragment02,1997,wait,I 'm waiting here so,2,0
