text_idx,sentence_idx,verb,sentence,verb_idx,label
a3e-fragment02,5,grow,In the Garden Update : Growing classes,5,0
a3e-fragment02,10,begin,"The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover .",4,0
a3e-fragment02,10,itch,"The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover .",18,1
a3e-fragment02,10,snip,"The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover .",20,1
a3e-fragment02,10,reduce,"The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover .",34,0
a3e-fragment02,11,keep,"Keep away from jasmine , already thick in flower bud , and clematis , however untidy .",0,0
a3e-fragment02,12,cut,"Buddleias , although messy , should not be cut back until spring .",8,0
a3e-fragment02,13,remove,"Dead , ragged heads of the climbing hydrangea can be removed , cutting where the stem joins the main branch .",10,0
a3e-fragment02,13,cut,"Dead , ragged heads of the climbing hydrangea can be removed , cutting where the stem joins the main branch .",12,0
a3e-fragment02,13,join,"Dead , ragged heads of the climbing hydrangea can be removed , cutting where the stem joins the main branch .",16,1
a3e-fragment02,14,need,Virginia creeper needs to be clipped back from windows and hauled out of gutters .,2,0
a3e-fragment02,14,clip,Virginia creeper needs to be clipped back from windows and hauled out of gutters .,5,0
a3e-fragment02,14,haul,Virginia creeper needs to be clipped back from windows and hauled out of gutters .,10,0
a3e-fragment02,17,relish,Shrubs such as hydrangea particularly relish rich rations .,5,1
a3e-fragment02,18,plant,It is a good time to plant hardy shrubs too .,6,0
a3e-fragment02,19,bristle,Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure .,2,1
a3e-fragment02,19,plant,Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure .,10,0
a3e-fragment02,20,give,Runner beans and French beans have now given up completely and can be cleared off vegetable plots .,7,1
a3e-fragment02,20,clear,Runner beans and French beans have now given up completely and can be cleared off vegetable plots .,13,0
a3e-fragment02,21,sprout,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas .,3,0
a3e-fragment02,21,need,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas .,8,0
a3e-fragment02,22,look,Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .,3,0
a3e-fragment02,22,remove,Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .,8,0
a3e-fragment02,22,clean,Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .,15,0
a3e-fragment02,22,feed,Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .,17,1
al2-fragment16,176,remain,"Prices have remained high-indeed the FT-SE index has risen another 55 points since then Ã¢Â€Â” allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .",2,0
al2-fragment16,176,rise,"Prices have remained high-indeed the FT-SE index has risen another 55 points since then Ã¢Â€Â” allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .",8,1
al2-fragment16,176,allow,"Prices have remained high-indeed the FT-SE index has risen another 55 points since then Ã¢Â€Â” allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .",15,1
al2-fragment16,176,include,"Prices have remained high-indeed the FT-SE index has risen another 55 points since then Ã¢Â€Â” allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .",24,0
al2-fragment16,176,take,"Prices have remained high-indeed the FT-SE index has risen another 55 points since then Ã¢Â€Â” allowing even the most passive of private investors , including unit trust holders , to take advantage of the market .",30,1
al2-fragment16,177,look,The 10 p.c. gain since election day is looking increasingly sustainable .,8,1
al2-fragment16,178,argue,"It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week , but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result .",26,0
al2-fragment16,178,discount,"It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week , but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result .",47,1
al2-fragment16,179,fail,The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September 's previous record closing level .,2,1
al2-fragment16,179,hold,The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September 's previous record closing level .,4,1
al2-fragment16,179,opening,The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September 's previous record closing level .,11,1
al2-fragment16,180,hit,"Wall Street has been hitting new peaks this week too , which has given support to the London market ( and even Japan 's Nikkei index , in a typically erratic period , has gained nearly 800 points while London added its 245 ) but London has real strengths of its own .",4,1
al2-fragment16,180,give,"Wall Street has been hitting new peaks this week too , which has given support to the London market ( and even Japan 's Nikkei index , in a typically erratic period , has gained nearly 800 points while London added its 245 ) but London has real strengths of its own .",13,1
al2-fragment16,180,gain,"Wall Street has been hitting new peaks this week too , which has given support to the London market ( and even Japan 's Nikkei index , in a typically erratic period , has gained nearly 800 points while London added its 245 ) but London has real strengths of its own .",34,1
al2-fragment16,180,add,"Wall Street has been hitting new peaks this week too , which has given support to the London market ( and even Japan 's Nikkei index , in a typically erratic period , has gained nearly 800 points while London added its 245 ) but London has real strengths of its own .",40,1
al2-fragment16,181,stop,The City view is that the fall in corporate earnings has stopped and that next year 's increase could be around 15 p.c .,11,1
al2-fragment16,182,drop,The market 's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens .,12,1
al2-fragment16,182,happen,The market 's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens .,21,0
al2-fragment16,183,match,The increase will not be matched by dividend rises Ã¢Â€Â” too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios Ã¢Â€Â” but 7 p.c. growth looks reasonable .,5,1
al2-fragment16,183,pay,The increase will not be matched by dividend rises Ã¢Â€Â” too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios Ã¢Â€Â” but 7 p.c. growth looks reasonable .,15,1
al2-fragment16,183,afford,The increase will not be matched by dividend rises Ã¢Â€Â” too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios Ã¢Â€Â” but 7 p.c. growth looks reasonable .,20,1
al2-fragment16,183,need,The increase will not be matched by dividend rises Ã¢Â€Â” too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios Ã¢Â€Â” but 7 p.c. growth looks reasonable .,27,0
al2-fragment16,183,repair,The increase will not be matched by dividend rises Ã¢Â€Â” too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios Ã¢Â€Â” but 7 p.c. growth looks reasonable .,29,1
al2-fragment16,183,look,The increase will not be matched by dividend rises Ã¢Â€Â” too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios Ã¢Â€Â” but 7 p.c. growth looks reasonable .,39,1
al2-fragment16,184,return,"The market yield , a historic 4 p.c. , could return back above 5 p.c. , therefore giving basic-rate taxpayers a real return with the prospect of real growth too .",10,1
al2-fragment16,184,give,"The market yield , a historic 4 p.c. , could return back above 5 p.c. , therefore giving basic-rate taxpayers a real return with the prospect of real growth too .",17,1
al2-fragment16,185,go,"Not all problems have gone away of course : yesterday 's Â£6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and Ã¢Â€Â” with this year 's deficit forecast to be double last year 's Ã¢Â€Â” shows why the Bank of England so eagerly sold Â£2 billion or more of gilts on election night and why it needs a regular stream of massive sales .",4,1
al2-fragment16,185,show,"Not all problems have gone away of course : yesterday 's Â£6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and Ã¢Â€Â” with this year 's deficit forecast to be double last year 's Ã¢Â€Â” shows why the Bank of England so eagerly sold Â£2 billion or more of gilts on election night and why it needs a regular stream of massive sales .",53,1
al2-fragment16,185,sell,"Not all problems have gone away of course : yesterday 's Â£6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and Ã¢Â€Â” with this year 's deficit forecast to be double last year 's Ã¢Â€Â” shows why the Bank of England so eagerly sold Â£2 billion or more of gilts on election night and why it needs a regular stream of massive sales .",61,1
al2-fragment16,185,need,"Not all problems have gone away of course : yesterday 's Â£6.4 billion public sector borrowing requirement is not much higher than expectations , but it is almost as large as the deficit for the previous 11 months and Ã¢Â€Â” with this year 's deficit forecast to be double last year 's Ã¢Â€Â” shows why the Bank of England so eagerly sold Â£2 billion or more of gilts on election night and why it needs a regular stream of massive sales .",74,1
al2-fragment16,186,start,"The change in employment may not always be so favourable as yesterday 's either , but the market is now starting to feel bullish and looking for a FT-SE of 3,000 by next year .",20,1
al2-fragment16,186,feel,"The change in employment may not always be so favourable as yesterday 's either , but the market is now starting to feel bullish and looking for a FT-SE of 3,000 by next year .",22,1
al2-fragment16,186,look,"The change in employment may not always be so favourable as yesterday 's either , but the market is now starting to feel bullish and looking for a FT-SE of 3,000 by next year .",25,1
a7w-fragment01,2,die,"THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly , haphazard way and was then left unchecked .",3,0
a7w-fragment01,2,maim,"THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly , haphazard way and was then left unchecked .",7,0
a7w-fragment01,2,leave,"THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly , haphazard way and was then left unchecked .",32,1
a7w-fragment01,3,come,The disaster was all the more stunning because people had come to assume that such things did n't happen .,10,1
a7w-fragment01,3,assume,The disaster was all the more stunning because people had come to assume that such things did n't happen .,12,1
a7w-fragment01,3,happen,The disaster was all the more stunning because people had come to assume that such things did n't happen .,18,0
a7w-fragment01,5,account,"Clapham , indeed , accounts for nearly half the 77 fatalities of the last ten years : compare that with the 5,000 deaths and 300,000 injuries every year on the roads .",4,0
a7w-fragment01,5,compare,"Clapham , indeed , accounts for nearly half the 77 fatalities of the last ten years : compare that with the 5,000 deaths and 300,000 injuries every year on the roads .",17,0
a7w-fragment01,6,confirm,"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .",9,0
a7w-fragment01,6,emerge,"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .",13,1
a7w-fragment01,6,make,"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .",19,1
a7w-fragment01,6,seem,"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .",23,0
a7w-fragment01,8,avert,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",11,1
a7w-fragment01,8,cope,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",15,1
a7w-fragment01,8,strike,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",21,1
a7w-fragment01,8,put,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",33,1
a7w-fragment01,8,compromise,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",37,1
a7w-fragment01,8,cope,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",15,0
a7w-fragment01,8,work,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",61,0
a7w-fragment01,8,head,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",69,1
a7w-fragment01,8,lack,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",88,0
a7w-fragment01,8,bother,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , Ã¢Â€Â˜ compromised safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",97,0
a7w-fragment01,9,place,"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .",9,1
a7w-fragment01,9,permit,"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .",16,1
a7w-fragment01,9,continue,"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .",20,0
a7w-fragment01,10,nail,"Though individuals are nailed , the greatest villain of all is the system .",3,1
a7w-fragment01,11,go,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",12,1
a7w-fragment01,11,pick,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",17,1
a7w-fragment01,11,pay,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",21,0
a7w-fragment01,11,work,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",29,0
a7w-fragment01,11,run,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",39,1
a7w-fragment01,11,belong,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",46,0
a7w-fragment01,11,work,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",29,0
a7w-fragment01,11,symbolise,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",76,1
a7w-fragment01,11,cut,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",87,1
a7w-fragment01,12,assure,"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",8,0
a7w-fragment01,12,stand,"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",17,1
a7w-fragment01,12,implement,"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",22,0
a7w-fragment01,14,lift,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",4,1
a7w-fragment01,14,employ,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",9,0
a7w-fragment01,14,give,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",11,1
a7w-fragment01,14,pay,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",17,0
a7w-fragment01,14,break,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",21,1
a7w-fragment01,14,lift,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",26,1
a7w-fragment01,14,exceed,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",33,1
a7w-fragment01,14,mean,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",46,1
a7w-fragment01,14,come,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",58,1
a7w-fragment01,16,work,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",9,1
a7w-fragment01,16,attest,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",18,1
a7w-fragment01,16,reflect,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",25,1
a7w-fragment01,16,live,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",36,1
a7w-fragment01,17,set,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",7,1
a7w-fragment01,17,work,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",9,0
a7w-fragment01,17,fail,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",12,1
a7w-fragment01,17,reflect,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",14,1
a7w-fragment01,17,get,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",19,1
a7w-fragment01,17,run,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",25,1
a7w-fragment01,17,shift,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",29,1
a7w-fragment01,17,demonstrate,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety Ã¢Â€Â” as Europe consistently demonstrates .",42,1
a7w-fragment01,18,reflect,"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..",16,1
a7w-fragment01,18,make,"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..",24,1
a7w-fragment01,22,provide,"The only accident and emergency relief was provided by the police , part-time St John ambulance volunteers running 20 vehicles , and the Red Cross .",7,0
a7w-fragment01,22,run,"The only accident and emergency relief was provided by the police , part-time St John ambulance volunteers running 20 vehicles , and the Red Cross .",17,0
a7w-fragment01,23,provide,"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .",10,0
a7w-fragment01,23,tighten,"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .",22,1
a7w-fragment01,24,face,The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .,3,1
a7w-fragment01,24,come,The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .,10,1
a7w-fragment01,25,put,"Like Labour in 1979 , the Conservatives have put military ambulances on standby .",8,1
a7w-fragment01,26,move,They move in today .,1,0
a7w-fragment01,27,go,What has gone wrong ?,2,1
a7w-fragment01,28,negotiate,There are three key causes of the shambles : Mr Kenneth Clarke ; the failure to separate emergency from non-emergency work ; and the Whitley Council negotiating machinery .,26,0
a7w-fragment01,29,accuse,The Health Secretary accused the unions of Ã¢Â€Â˜ posturing and pretending to run a 999 service yesterday .,3,1
a7w-fragment01,29,posturing,The Health Secretary accused the unions of Ã¢Â€Â˜ posturing and pretending to run a 999 service yesterday .,8,1
a7w-fragment01,29,pretend,The Health Secretary accused the unions of Ã¢Â€Â˜ posturing and pretending to run a 999 service yesterday .,10,1
a7w-fragment01,29,run,The Health Secretary accused the unions of Ã¢Â€Â˜ posturing and pretending to run a 999 service yesterday .,12,1
a7w-fragment01,31,refuse,"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",1,0
a7w-fragment01,31,keep,"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",3,1
a7w-fragment01,31,end,"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",13,0
a7w-fragment01,32,signal,"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",3,1
a7w-fragment01,32,suspend,"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",15,1
a7w-fragment01,32,involve,"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",18,0
a7w-fragment01,33,posturing,But Ã¢Â€Â˜ posturing and pretending went far beyond the unions .,2,1
a7w-fragment01,33,pretend,But Ã¢Â€Â˜ posturing and pretending went far beyond the unions .,4,1
a7w-fragment01,33,go,But Ã¢Â€Â˜ posturing and pretending went far beyond the unions .,5,1
a7w-fragment01,34,indulge,"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",4,0
a7w-fragment01,34,put,"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",10,1
a7w-fragment01,34,take,"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",25,1
a7w-fragment01,35,involve,"Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions Ã¢Â€Â” the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .",12,0
a7w-fragment01,35,compare,"Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions Ã¢Â€Â” the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .",34,1
a7w-fragment01,36,deserve,Ambulance workers on emergency work do deserve a much higher increase .,6,0
a7w-fragment01,37,progress,They have progressed far beyond routine first aid .,2,1
a7w-fragment01,38,cover,"Their paramedical skills cover highly technical procedures : intubation , infusion and defebrillation .",3,1
a7w-fragment01,39,resuscitate,"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",5,0
a7w-fragment01,39,replace,"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",10,0
