kb7-fragment48_13628_16,0
kb7-fragment48_13628_18,0
kb7-fragment48_13628_20,0
kb7-fragment48_13628_30,0
kb7-fragment48_13628_39,0
kb7-fragment48_13631_4,1
kb7-fragment48_13631_7,1
kb7-fragment48_13631_25,0
kb7-fragment48_13631_35,0
kb7-fragment48_13631_36,0
kb7-fragment48_13631_48,0
kb7-fragment48_13631_51,0
kb7-fragment48_13631_58,0
kb7-fragment48_13631_63,0
kb7-fragment48_13631_65,0
kb7-fragment48_13632_2,0
kb7-fragment48_13632_12,0
kb7-fragment48_13632_17,0
kb7-fragment48_13632_21,0
kb7-fragment48_13632_22,1
kb7-fragment48_13632_28,0
kb7-fragment48_13632_36,0
kb7-fragment48_13632_41,1
kb7-fragment48_13635_7,0
kb7-fragment48_13635_11,0
kb7-fragment48_13635_16,1
kb7-fragment48_13635_20,0
kb7-fragment48_13635_25,0
kb7-fragment48_13636_4,1
kb7-fragment48_13636_10,0
kb7-fragment48_13637_7,0
kb7-fragment48_13639_3,0
kb7-fragment48_13640_2,0
kb7-fragment48_13641_3,0
kb7-fragment48_13642_4,0
kb7-fragment48_13647_4,0
kb7-fragment48_13647_6,0
kb7-fragment48_13647_11,0
kb7-fragment48_13649_3,0
kb7-fragment48_13649_5,0
kb7-fragment48_13651_2,0
kb7-fragment48_13651_4,0
kb7-fragment48_13651_9,0
kb7-fragment48_13651_12,0
kb7-fragment48_13652_10,0
kb7-fragment48_13654_5,0
kb7-fragment48_13658_7,0
kb7-fragment48_13660_3,0
kb7-fragment48_13660_6,0
kb7-fragment48_13664_4,1
kb7-fragment48_13664_11,0
kb7-fragment48_13664_12,1
kb7-fragment48_13664_21,0
kb7-fragment48_13670_5,0
kb7-fragment48_13670_8,0
kb7-fragment48_13670_10,0
kb7-fragment48_13670_16,1
kb7-fragment48_13670_18,0
kb7-fragment48_13673_1,0
kb7-fragment48_13673_3,0
kb7-fragment48_13673_9,0
kb7-fragment48_13674_7,0
kb7-fragment48_13675_4,0
kb7-fragment48_13675_20,0
kb7-fragment48_13676_2,0
kb7-fragment48_13677_4,0
kb7-fragment48_13677_8,0
kb7-fragment48_13679_5,0
kb7-fragment48_13680_14,0
kb7-fragment48_13680_16,0
kb7-fragment48_13680_25,0
kb7-fragment48_13681_2,0
kb7-fragment48_13681_14,0
kb7-fragment48_13682_4,0
kb7-fragment48_13682_6,0
kb7-fragment48_13682_9,0
kb7-fragment48_13682_13,0
kb7-fragment48_13682_17,0
kb7-fragment48_13683_5,0
kb7-fragment48_13684_5,0
kb7-fragment48_13684_7,0
kb7-fragment48_13684_11,0
kb7-fragment45_12878_6,0
kb7-fragment45_12878_15,0
kb7-fragment45_12879_4,0
kb7-fragment45_12879_12,0
kb7-fragment45_12880_2,0
kb7-fragment45_12880_7,0
kb7-fragment45_12881_3,0
kb7-fragment45_12881_10,0
kb7-fragment45_12881_11,0
kb7-fragment45_12883_11,0
kb7-fragment45_12883_12,0
kb7-fragment45_12885_2,0
kb7-fragment45_12885_7,0
kb7-fragment45_12885_11,0
kb7-fragment45_12886_2,0
kb7-fragment45_12887_3,0
kb7-fragment45_12895_5,1
kb7-fragment45_12900_3,1
kb7-fragment45_12901_2,0
kb7-fragment45_12901_4,0
kb7-fragment45_12907_6,0
kb7-fragment45_12909_4,0
kb7-fragment45_12909_7,0
kb7-fragment45_12912_1,0
kb7-fragment45_12913_4,0
kb7-fragment45_12914_5,0
kb7-fragment45_12917_1,0
kb7-fragment45_12920_4,0
kb7-fragment45_12920_11,0
kb7-fragment45_12920_14,0
kb7-fragment45_12920_16,0
kb7-fragment45_12921_5,0
kb7-fragment45_12921_7,0
kb7-fragment45_12922_3,0
kb7-fragment45_12922_5,1
kb7-fragment45_12923_2,1
kb7-fragment45_12924_4,0
kb7-fragment45_12925_6,0
kb7-fragment45_12929_3,0
kb7-fragment45_12930_4,0
kb7-fragment45_12932_2,0
kb7-fragment45_12933_2,0
kb7-fragment45_12934_2,0
kb7-fragment45_12934_4,1
kb7-fragment45_12935_4,0
kb7-fragment45_12935_14,0
kb7-fragment45_12936_3,0
kb7-fragment45_12937_2,0
kb7-fragment45_12938_6,0
kb7-fragment45_12939_4,0
kb7-fragment45_12939_10,0
kb7-fragment45_12939_12,0
kb7-fragment45_12940_2,0
kb7-fragment45_12940_4,0
kb7-fragment45_12944_3,0
kb7-fragment45_12948_3,0
kb7-fragment45_12951_4,0
kb7-fragment45_12952_11,0
kb7-fragment45_12954_15,0
kb7-fragment45_12954_34,0
kb7-fragment45_12955_4,0
kb7-fragment45_12958_17,0
kb7-fragment45_12959_2,0
kb7-fragment45_12959_4,0
kb7-fragment45_12960_6,0
kb7-fragment45_12960_10,0
kb7-fragment45_12960_13,0
kb7-fragment45_12961_3,0
kb7-fragment45_12962_8,0
kb7-fragment45_12966_6,0
kb7-fragment45_12966_9,0
kb7-fragment45_12966_13,0
kb7-fragment45_12967_4,0
kb7-fragment45_12967_9,0
kb7-fragment45_12968_4,0
kb7-fragment45_12968_9,0
kb7-fragment45_12968_13,1
kb7-fragment45_12969_6,0
kb7-fragment45_12969_10,0
kb7-fragment45_12970_3,1
kb7-fragment45_12971_2,0
kb7-fragment45_12974_3,0
kb7-fragment45_12975_1,0
kb7-fragment45_12976_10,0
kb7-fragment45_12976_12,0
kb7-fragment45_12980_2,0
kb7-fragment45_12982_3,0
kb7-fragment45_12983_6,0
kb7-fragment45_12985_3,0
kb7-fragment45_12985_21,0
kb7-fragment45_12987_5,1
kb7-fragment45_12993_4,0
kb7-fragment45_12993_11,0
kb7-fragment45_12994_2,0
kb7-fragment45_12994_11,0
kb7-fragment45_12996_2,0
kb7-fragment45_12996_4,0
kb7-fragment45_12997_6,0
kb7-fragment45_12997_8,0
kb7-fragment45_12998_7,0
kb7-fragment45_13000_2,1
kb7-fragment45_13004_7,1
kb7-fragment45_13004_11,0
kb7-fragment45_13006_4,1
kb7-fragment45_13009_4,0
kb7-fragment45_13013_1,0
kb7-fragment45_13014_3,0
kb7-fragment45_13016_5,0
kb7-fragment45_13017_2,1
kb7-fragment45_13017_3,0
kb7-fragment45_13017_9,0
kb7-fragment45_13017_10,0
kb7-fragment45_13017_16,0
kb7-fragment45_13017_20,1
kb7-fragment45_13019_6,0
kb7-fragment45_13022_3,0
kb7-fragment45_13022_11,0
kb7-fragment45_13025_4,0
kb7-fragment45_13025_6,0
kb7-fragment45_13028_7,0
kb7-fragment45_13028_23,0
kb7-fragment45_13028_26,0
kb7-fragment45_13029_2,0
kb7-fragment45_13029_3,0
kb7-fragment45_13029_12,0
kb7-fragment45_13029_14,0
kb7-fragment45_13031_4,0
kb7-fragment45_13031_6,0
kb7-fragment45_13031_8,0
kb7-fragment45_13031_10,0
kb7-fragment45_13031_11,0
kb7-fragment45_13033_4,0
kb7-fragment45_13033_8,0
kb7-fragment45_13033_10,1
kb7-fragment45_13033_22,1
kb7-fragment45_13033_30,1
kb7-fragment45_13035_2,1
kb7-fragment45_13035_4,0
kb7-fragment45_13035_9,0
kb7-fragment45_13035_16,0
kb7-fragment45_13037_2,0
kb7-fragment45_13037_7,1
kb7-fragment45_13037_8,0
kb7-fragment45_13038_8,0
kb7-fragment45_13039_7,1
kb7-fragment45_13039_16,1
kb7-fragment45_13039_22,0
kb7-fragment45_13039_24,0
kb7-fragment45_13039_27,0
kb7-fragment45_13039_29,0
kb7-fragment45_13039_40,1
kb7-fragment45_13040_8,0
kb7-fragment45_13044_4,0
kb7-fragment45_13044_5,0
kb7-fragment45_13044_7,0
kb7-fragment45_13046_2,0
kb7-fragment45_13046_7,0
kb7-fragment45_13046_12,1
kb7-fragment45_13046_16,1
kb7-fragment45_13046_19,1
kb7-fragment45_13046_21,0
kb7-fragment45_13048_3,0
kb7-fragment45_13048_4,1
kb7-fragment45_13048_11,0
kb7-fragment45_13049_3,0
kb7-fragment45_13051_5,1
kb7-fragment45_13054_7,0
kb7-fragment45_13054_11,0
kb7-fragment45_13054_15,0
kb7-fragment45_13054_22,0
kb7-fragment45_13056_4,0
kb7-fragment45_13060_1,0
kb7-fragment45_13060_4,0
kb7-fragment45_13061_6,0
kb7-fragment45_13061_11,0
kb7-fragment45_13064_2,0
kb7-fragment45_13065_8,0
kb7-fragment45_13066_3,0
kb7-fragment45_13067_6,0
kb7-fragment45_13067_11,0
kb7-fragment45_13068_4,0
kb7-fragment45_13069_2,0
kb7-fragment45_13069_4,0
kb7-fragment45_13069_15,0
kb7-fragment45_13070_2,0
kb7-fragment45_13070_5,0
kb7-fragment45_13070_8,0
kb7-fragment45_13072_4,0
kb7-fragment45_13072_6,1
kb7-fragment45_13072_12,0
kb7-fragment45_13072_14,0
kb7-fragment45_13072_17,0
kb7-fragment45_13072_19,1
kb7-fragment45_13072_25,0
kb7-fragment45_13072_28,0
kb7-fragment45_13072_30,0
kb7-fragment45_13072_35,0
kb7-fragment45_13072_38,0
kb7-fragment45_13072_42,1
kb7-fragment45_13072_44,0
kb7-fragment45_13072_52,0
kb7-fragment45_13072_60,0
kb7-fragment45_13073_7,0
kb7-fragment45_13074_2,0
kb7-fragment45_13077_3,1
kb7-fragment45_13077_8,0
kb7-fragment45_13077_12,1
kb7-fragment45_13078_4,1
kb7-fragment45_13080_9,0
kb7-fragment45_13082_3,0
kb7-fragment45_13083_1,0
kb7-fragment45_13084_4,0
kb7-fragment45_13085_1,0
kb7-fragment45_13086_3,0
kb7-fragment45_13086_8,1
kb7-fragment45_13086_10,1
kb7-fragment45_13087_2,0
kb7-fragment45_13088_3,0
kb7-fragment45_13088_7,1
kb7-fragment45_13090_3,1
kb7-fragment45_13095_8,0
kb7-fragment45_13095_15,0
kb7-fragment45_13099_12,0
kb7-fragment45_13100_4,0
kb7-fragment45_13105_8,0
kb7-fragment45_13106_2,1
kb7-fragment45_13107_2,0
kb7-fragment45_13107_4,0
kb7-fragment45_13109_2,1
kb7-fragment45_13109_5,0
kb7-fragment45_13111_1,0
kb7-fragment45_13113_1,0
kb7-fragment45_13113_11,0
kb7-fragment45_13113_12,0
kb7-fragment45_13114_6,0
kb7-fragment45_13114_10,0
kb7-fragment45_13114_12,0
kb7-fragment45_13114_16,0
kb7-fragment45_13114_18,0
kb7-fragment45_13114_21,0
kb7-fragment45_13114_25,0
kb7-fragment45_13114_27,0
kb7-fragment45_13116_4,0
kb7-fragment45_13117_2,0
kb7-fragment45_13118_4,0
kb7-fragment45_13118_7,0
kb7-fragment45_13118_11,0
kb7-fragment45_13118_17,0
kb7-fragment45_13118_19,0
kb7-fragment45_13118_20,0
kb7-fragment45_13119_5,0
kb7-fragment45_13120_3,0
kb7-fragment45_13121_5,0
kb7-fragment45_13122_2,0
kb7-fragment45_13122_5,0
kb7-fragment45_13122_7,0
kb7-fragment45_13123_7,0
kb7-fragment45_13123_9,0
kb7-fragment45_13124_2,0
kb7-fragment45_13124_10,0
kb7-fragment45_13125_9,0
kb7-fragment45_13125_11,0
kb7-fragment45_13125_16,0
kb7-fragment45_13125_19,0
kb7-fragment45_13125_24,0
kb7-fragment45_13125_26,0
kb7-fragment45_13125_31,0
kb7-fragment45_13125_33,0
kb7-fragment45_13125_39,0
kb7-fragment45_13126_3,0
kb7-fragment45_13129_2,0
kb7-fragment45_13129_4,0
kb7-fragment45_13130_6,0
kb7-fragment45_13130_8,0
kb7-fragment45_13130_11,1
kb7-fragment45_13130_14,0
kb7-fragment45_13130_24,0
kb7-fragment45_13130_28,0
kb7-fragment45_13130_30,0
kb7-fragment45_13130_31,0
kb7-fragment45_13131_4,0
kb7-fragment45_13131_6,0
kb7-fragment45_13132_3,0
kb7-fragment45_13134_2,0
kb7-fragment45_13134_4,0
kb7-fragment45_13134_9,0
kb7-fragment45_13134_14,0
kb7-fragment45_13134_19,0
kb7-fragment45_13134_21,0
kb7-fragment45_13135_4,0
kb7-fragment45_13135_9,0
kb7-fragment45_13135_14,1
kb7-fragment45_13136_2,0
kb7-fragment45_13137_5,0
kb7-fragment45_13137_8,0
kb7-fragment45_13138_2,0
kb7-fragment45_13140_4,0
kb7-fragment45_13140_8,0
kb7-fragment45_13140_11,0
kb7-fragment45_13140_12,1
kb7-fragment45_13140_16,0
kb7-fragment45_13142_2,0
kb7-fragment45_13142_6,0
kb7-fragment45_13145_10,0
kb7-fragment45_13145_14,0
kb7-fragment45_13146_2,0
kb7-fragment45_13146_9,0
kb7-fragment45_13146_15,1
kb7-fragment45_13146_17,0
kb7-fragment45_13150_2,0
kb7-fragment45_13150_5,0
kb7-fragment45_13151_2,0
kb7-fragment45_13151_7,0
kb7-fragment45_13153_4,0
kb7-fragment45_13154_4,0
kb7-fragment45_13156_3,0
kb7-fragment45_13160_3,0
kb7-fragment45_13162_10,0
kb7-fragment45_13162_25,0
kb7-fragment45_13162_31,0
kb7-fragment45_13162_36,0
kb7-fragment45_13162_43,0
kb7-fragment45_13162_44,0
kb7-fragment45_13162_48,1
kb7-fragment45_13164_7,0
kb7-fragment45_13165_6,0
kb7-fragment45_13166_2,0
kb7-fragment45_13166_7,0
kb7-fragment45_13166_12,0
kb7-fragment45_13166_16,0
kb7-fragment45_13166_18,0
kb7-fragment45_13166_21,0
kb7-fragment45_13166_29,0
kb7-fragment45_13167_5,0
kb7-fragment45_13167_11,0
kb7-fragment45_13167_13,0
kb7-fragment45_13169_3,1
kb7-fragment45_13170_4,0
kb7-fragment45_13170_8,0
kb7-fragment45_13170_16,0
kb7-fragment45_13170_31,0
kb7-fragment45_13170_40,0
kb7-fragment45_13173_5,0
kb7-fragment45_13173_7,0
kb7-fragment45_13173_11,0
kb7-fragment45_13173_18,0
kb7-fragment45_13173_21,0
kb7-fragment45_13173_23,0
kb7-fragment45_13175_7,0
kb7-fragment45_13175_9,0
kb7-fragment45_13175_14,0
kb7-fragment45_13178_8,0
kb7-fragment45_13178_13,0
kb7-fragment45_13178_21,0
kb7-fragment45_13178_23,0
kb7-fragment45_13178_27,0
kb7-fragment45_13178_30,0
kb7-fragment45_13178_50,0
kb7-fragment45_13178_60,0
kb7-fragment45_13178_64,0
kb7-fragment45_13178_66,0
kb7-fragment45_13178_73,0
kb7-fragment45_13179_3,0
kb7-fragment45_13180_3,0
kb7-fragment45_13180_7,0
kb7-fragment45_13180_10,0
kb7-fragment45_13180_24,0
kb7-fragment45_13180_35,0
kb7-fragment45_13181_4,1
kb7-fragment45_13181_6,0
kb7-fragment45_13181_10,0
kb7-fragment45_13181_12,0
kb7-fragment45_13181_19,0
kb7-fragment45_13181_21,0
kb7-fragment45_13181_25,1
kb7-fragment45_13181_29,0
kb7-fragment45_13181_33,0
kb7-fragment45_13181_34,0
kb7-fragment45_13181_37,0
kb7-fragment45_13181_45,1
kb7-fragment45_13182_2,0
kb7-fragment45_13184_1,0
kb7-fragment45_13185_2,0
kb7-fragment45_13185_4,1
kb7-fragment45_13185_12,0
kb7-fragment45_13185_17,0
kb7-fragment45_13185_19,0
kb7-fragment45_13185_21,0
kb7-fragment45_13186_5,0
kb7-fragment45_13186_10,0
kb7-fragment45_13186_13,0
kb7-fragment45_13186_16,0
kb7-fragment45_13186_21,0
kb7-fragment45_13186_34,0
kb7-fragment45_13187_2,0
kb7-fragment45_13187_7,0
kb7-fragment45_13187_18,0
kb7-fragment45_13187_20,0
kb7-fragment45_13187_29,0
kb7-fragment45_13187_36,0
kb7-fragment45_13188_14,0
kb7-fragment45_13189_5,0
kb7-fragment45_13189_8,0
kb7-fragment45_13189_16,0
kb7-fragment45_13189_27,0
kb7-fragment45_13189_37,0
kb7-fragment45_13189_46,0
kb7-fragment45_13189_52,0
kb7-fragment45_13189_58,0
kb7-fragment45_13190_1,1
kb7-fragment45_13190_6,0
kb7-fragment45_13190_16,1
kb7-fragment45_13191_3,0
kb7-fragment45_13191_8,0
kb7-fragment45_13191_13,0
kb7-fragment45_13191_15,0
kb7-fragment45_13191_18,0
kb7-fragment45_13193_3,0
kb7-fragment45_13193_5,1
kb7-fragment45_13193_9,0
kb7-fragment45_13194_1,0
kb7-fragment45_13195_4,0
kb7-fragment45_13195_8,0
kb7-fragment45_13195_13,0
kb7-fragment45_13197_2,0
kb7-fragment45_13197_17,0
bmw-fragment09_2544_16,0
bmw-fragment09_2545_2,0
bmw-fragment09_2545_13,0
bmw-fragment09_2545_16,0
bmw-fragment09_2545_22,0
bmw-fragment09_2545_38,0
bmw-fragment09_2546_2,0
bmw-fragment09_2546_11,0
bmw-fragment09_2547_5,1
bmw-fragment09_2547_9,0
bmw-fragment09_2547_12,1
bmw-fragment09_2547_26,0
bmw-fragment09_2547_28,0
bmw-fragment09_2547_39,0
bmw-fragment09_2547_49,0
bmw-fragment09_2548_6,0
bmw-fragment09_2548_13,0
bmw-fragment09_2548_18,0
bmw-fragment09_2548_22,0
bmw-fragment09_2549_29,0
bmw-fragment09_2549_31,1
bmw-fragment09_2549_35,1
bmw-fragment09_2550_17,0
bmw-fragment09_2550_23,0
bmw-fragment09_2551_2,1
bmw-fragment09_2551_17,0
bmw-fragment09_2551_23,0
bmw-fragment09_2551_29,1
bmw-fragment09_2552_22,1
bmw-fragment09_2554_8,1
bmw-fragment09_2555_3,0
bmw-fragment09_2555_12,1
bmw-fragment09_2555_16,1
bmw-fragment09_2556_6,1
bmw-fragment09_2556_22,1
bmw-fragment09_2556_27,0
bmw-fragment09_2556_34,0
bmw-fragment09_2556_41,0
bmw-fragment09_2557_5,0
bmw-fragment09_2557_7,1
bmw-fragment09_2557_13,0
bmw-fragment09_2560_13,0
bmw-fragment09_2561_13,0
bmw-fragment09_2562_6,0
bmw-fragment09_2562_13,0
bmw-fragment09_2563_13,0
bmw-fragment09_2564_3,0
bmw-fragment09_2565_4,0
bmw-fragment09_2565_7,0
bmw-fragment09_2566_4,1
bmw-fragment09_2567_3,0
bmw-fragment09_2567_10,1
bmw-fragment09_2568_7,0
bmw-fragment09_2568_9,1
bmw-fragment09_2568_11,1
bmw-fragment09_2569_4,0
bmw-fragment09_2570_9,0
bmw-fragment09_2570_17,0
bmw-fragment09_2571_9,0
bmw-fragment09_2571_17,0
bmw-fragment09_2571_23,0
bmw-fragment09_2571_26,0
bmw-fragment09_2571_29,1
bmw-fragment09_2572_8,0
bmw-fragment09_2572_10,0
bmw-fragment09_2572_22,0
bmw-fragment09_2572_29,0
bmw-fragment09_2573_13,1
bmw-fragment09_2573_19,0
bmw-fragment09_2573_28,1
bmw-fragment09_2574_14,0
bmw-fragment09_2574_17,0
bmw-fragment09_2574_28,0
bmw-fragment09_2574_30,0
bmw-fragment09_2574_34,0
bmw-fragment09_2574_36,1
bmw-fragment09_2574_46,0
bmw-fragment09_2575_7,0
bmw-fragment09_2575_9,0
bmw-fragment09_2576_4,1
bmw-fragment09_2578_5,0
bmw-fragment09_2578_7,0
bmw-fragment09_2578_12,0
bmw-fragment09_2579_3,0
bmw-fragment09_2579_13,1
bmw-fragment09_2582_2,0
bmw-fragment09_2582_7,0
bmw-fragment09_2583_3,0
bmw-fragment09_2584_4,0
bmw-fragment09_2585_4,0
bmw-fragment09_2585_7,1
bmw-fragment09_2587_9,1
bmw-fragment09_2588_2,0
bmw-fragment09_2588_9,1
bmw-fragment09_2589_3,0
bmw-fragment09_2589_6,0
bmw-fragment09_2589_10,0
bmw-fragment09_2590_8,0
bmw-fragment09_2590_10,0
bmw-fragment09_2590_16,1
bmw-fragment09_2590_26,0
bmw-fragment09_2590_33,0
bmw-fragment09_2590_38,0
bmw-fragment09_2591_4,0
bmw-fragment09_2591_6,1
bmw-fragment09_2591_21,0
bmw-fragment09_2591_23,1
bmw-fragment09_2591_26,1
bmw-fragment09_2591_30,0
bmw-fragment09_2592_3,0
bmw-fragment09_2592_10,0
bmw-fragment09_2592_16,0
bmw-fragment09_2595_3,0
bmw-fragment09_2596_9,0
bmw-fragment09_2597_2,0
bmw-fragment09_2599_2,0
bmw-fragment09_2599_5,0
bmw-fragment09_2600_5,0
bmw-fragment09_2600_20,1
bmw-fragment09_2602_8,1
bmw-fragment09_2602_13,1
bmw-fragment09_2602_20,0
bmw-fragment09_2603_5,1
bmw-fragment09_2604_3,0
bmw-fragment09_2605_4,0
bmw-fragment09_2606_6,0
bmw-fragment09_2606_12,1
bmw-fragment09_2607_3,0
bmw-fragment09_2607_5,1
bmw-fragment09_2608_7,0
bmw-fragment09_2608_22,0
bmw-fragment09_2608_35,1
bmw-fragment09_2608_41,0
bmw-fragment09_2609_3,0
bmw-fragment09_2610_7,0
bmw-fragment09_2610_20,1
bmw-fragment09_2610_24,0
bmw-fragment09_2610_29,0
bmw-fragment09_2610_37,1
bmw-fragment09_2610_39,0
bmw-fragment09_2611_27,0
bmw-fragment09_2611_29,0
bmw-fragment09_2611_31,0
bmw-fragment09_2611_43,0
bmw-fragment09_2612_1,0
bmw-fragment09_2612_15,1
bmw-fragment09_2612_27,0
bmw-fragment09_2612_34,0
bmw-fragment09_2612_50,0
bmw-fragment09_2612_52,0
bmw-fragment09_2612_65,0
bmw-fragment09_2615_32,1
bmw-fragment09_2616_5,0
bmw-fragment09_2616_9,0
bmw-fragment09_2616_24,0
bmw-fragment09_2616_33,0
bmw-fragment09_2616_36,0
bmw-fragment09_2617_3,0
bmw-fragment09_2617_9,1
bmw-fragment09_2617_30,1
bmw-fragment09_2617_36,1
bmw-fragment09_2617_52,0
bmw-fragment09_2617_54,0
bmw-fragment09_2617_56,0
bmw-fragment09_2617_66,0
bmw-fragment09_2617_71,1
bmw-fragment09_2617_72,1
bmw-fragment09_2618_9,0
bmw-fragment09_2618_18,0
bmw-fragment09_2620_12,0
bmw-fragment09_2620_31,0
bmw-fragment09_2622_6,0
bmw-fragment09_2622_12,0
bmw-fragment09_2623_5,1
bmw-fragment09_2623_31,0
bmw-fragment09_2623_39,0
bmw-fragment09_2624_3,0
bmw-fragment09_2624_12,0
bmw-fragment09_2624_19,0
bmw-fragment09_2624_32,0
bmw-fragment09_2624_43,0
bmw-fragment09_2624_48,0
bmw-fragment09_2624_51,0
bmw-fragment09_2624_56,1
bmw-fragment09_2624_63,0
bmw-fragment09_2625_7,0
bmw-fragment09_2625_23,0
bmw-fragment09_2626_7,0
bmw-fragment09_2626_22,0
bmw-fragment09_2627_7,0
bmw-fragment09_2627_17,0
bmw-fragment09_2627_26,0
bmw-fragment09_2627_30,1
bmw-fragment09_2628_8,0
bmw-fragment09_2628_18,0
bmw-fragment09_2628_20,0
bmw-fragment09_2628_23,0
bmw-fragment09_2628_46,1
bmw-fragment09_2628_52,1
bmw-fragment09_2629_17,0
bmw-fragment09_2630_7,0
bmw-fragment09_2630_10,0
bmw-fragment09_2630_22,0
bmw-fragment09_2630_28,1
bmw-fragment09_2631_3,0
bmw-fragment09_2631_14,1
bmw-fragment09_2632_2,0
bmw-fragment09_2633_12,0
bmw-fragment09_2633_14,1
bmw-fragment09_2633_21,0
bmw-fragment09_2635_11,0
bmw-fragment09_2635_14,0
bmw-fragment09_2635_16,1
bmw-fragment09_2635_26,1
bmw-fragment09_2635_29,0
bmw-fragment09_2635_32,0
bmw-fragment09_2635_40,0
bmw-fragment09_2635_53,0
bmw-fragment09_2636_12,0
bmw-fragment09_2636_20,0
bmw-fragment09_2637_9,0
bmw-fragment09_2637_14,0
bmw-fragment09_2637_18,0
bmw-fragment09_2637_27,0
bmw-fragment09_2637_36,0
bmw-fragment09_2638_3,1
bmw-fragment09_2638_20,0
bmw-fragment09_2638_27,1
bmw-fragment09_2639_3,0
bmw-fragment09_2640_8,0
bmw-fragment09_2640_17,0
bmw-fragment09_2641_4,0
bmw-fragment09_2641_15,1
bmw-fragment09_2641_35,0
bmw-fragment09_2641_45,0
bmw-fragment09_2642_2,1
bmw-fragment09_2642_13,0
bmw-fragment09_2642_20,0
bmw-fragment09_2642_26,1
bmw-fragment09_2642_29,0
bmw-fragment09_2643_16,0
bmw-fragment09_2644_17,0
bmw-fragment09_2644_43,0
bmw-fragment09_2645_2,0
bmw-fragment09_2645_10,0
bmw-fragment09_2645_14,0
bmw-fragment09_2647_3,1
bmw-fragment09_2647_7,0
bmw-fragment09_2649_2,0
bmw-fragment09_2649_5,0
bmw-fragment09_2649_11,0
bmw-fragment09_2650_6,0
bmw-fragment09_2651_3,0
bmw-fragment09_2652_4,0
bmw-fragment09_2653_4,0
bmw-fragment09_2653_7,0
bmw-fragment09_2653_18,0
bmw-fragment09_2654_7,0
bmw-fragment09_2655_10,1
bmw-fragment09_2656_4,1
bmw-fragment09_2657_1,0
bmw-fragment09_2658_2,0
bmw-fragment09_2658_6,0
bmw-fragment09_2658_11,0
bmw-fragment09_2659_5,0
bmw-fragment09_2662_7,0
bmw-fragment09_2662_11,1
bmw-fragment09_2662_16,1
bmw-fragment09_2663_1,0
bmw-fragment09_2663_3,0
bmw-fragment09_2663_14,1
bmw-fragment09_2663_20,0
bmw-fragment09_2665_2,0
bmw-fragment09_2665_7,0
bmw-fragment09_2665_9,0
bmw-fragment09_2665_13,0
bmw-fragment09_2665_17,0
bmw-fragment09_2667_3,0
bmw-fragment09_2667_14,0
bmw-fragment09_2667_16,0
bmw-fragment09_2667_19,1
bmw-fragment09_2667_34,0
bmw-fragment09_2668_7,0
bmw-fragment09_2668_11,0
bmw-fragment09_2668_22,1
bmw-fragment09_2668_24,0
bmw-fragment09_2668_34,1
bmw-fragment09_2669_10,0
bmw-fragment09_2669_24,0
bmw-fragment09_2669_41,0
bmw-fragment09_2670_4,0
bmw-fragment09_2671_2,0
bmw-fragment09_2672_2,0
bmw-fragment09_2672_14,0
bmw-fragment09_2675_3,0
bmw-fragment09_2675_8,0
bmw-fragment09_2676_2,0
bmw-fragment09_2677_2,0
bmw-fragment09_2680_2,0
bmw-fragment09_2681_2,1
bmw-fragment09_2684_5,0
bmw-fragment09_2684_8,1
bmw-fragment09_2686_3,1
bmw-fragment09_2688_15,0
bmw-fragment09_2689_2,1
bmw-fragment09_2689_11,0
bmw-fragment09_2689_14,0
bmw-fragment09_2689_16,1
bmw-fragment09_2691_2,0
bmw-fragment09_2692_2,0
bmw-fragment09_2694_3,0
bmw-fragment09_2694_5,0
bmw-fragment09_2695_11,1
bmw-fragment09_2695_20,0
bmw-fragment09_2695_23,0
bmw-fragment09_2696_10,0
bmw-fragment09_2696_15,0
bmw-fragment09_2697_4,0
bmw-fragment09_2697_6,0
bmw-fragment09_2697_10,1
bmw-fragment09_2698_7,0
bmw-fragment09_2699_3,0
bmw-fragment09_2701_8,0
bmw-fragment09_2701_10,0
bmw-fragment09_2701_15,0
bmw-fragment09_2702_5,1
bmw-fragment09_2704_5,1
bmw-fragment09_2704_16,0
bmw-fragment09_2705_4,1
bmw-fragment09_2705_10,0
bmw-fragment09_2705_13,0
bmw-fragment09_2706_5,0
bmw-fragment09_2706_8,0
bmw-fragment09_2708_6,1
bmw-fragment09_2710_4,0
bmw-fragment09_2710_7,0
bmw-fragment09_2710_10,0
bmw-fragment09_2711_3,1
bmw-fragment09_2712_5,0
bmw-fragment09_2712_8,0
bmw-fragment09_2712_10,0
bmw-fragment09_2714_2,0
bmw-fragment09_2715_5,0
bmw-fragment09_2716_6,0
bmw-fragment09_2716_14,0
bmw-fragment09_2716_21,0
bmw-fragment09_2716_24,0
bmw-fragment09_2716_28,0
bmw-fragment09_2717_3,1
bmw-fragment09_2717_9,1
bmw-fragment09_2718_10,0
bmw-fragment09_2719_7,0
bmw-fragment09_2720_8,0
bmw-fragment09_2720_10,0
bmw-fragment09_2721_9,0
bmw-fragment09_2723_6,0
bmw-fragment09_2724_2,0
bmw-fragment09_2724_10,1
bmw-fragment09_2724_32,1
bmw-fragment09_2724_33,0
bmw-fragment09_2725_11,0
bmw-fragment09_2725_13,1
bmw-fragment09_2728_2,0
bmw-fragment09_2728_8,0
bmw-fragment09_2729_2,0
bmw-fragment09_2730_4,0
bmw-fragment09_2731_3,0
