"txt_id","sentence_id","sentence_txt"
"kb7-fragment45","12882","Oy !"
"kb7-fragment45","12883","That 's my ticket , not yours why are you saying thank you !"
"kb7-fragment45","12884","I du n no just"
"kb7-fragment45","12885","I said M_to him I 'll wrap it up and give you it for your Christmas present !"
"kb7-fragment45","12886","I paid for it did n't I , a pound M_in a draw ."
"kb7-fragment45","12887","Yeah I know ."
"kb7-fragment45","12888","Christmas present , a pound ."
"kb7-fragment45","12889","!"
"kb7-fragment45","12890","Ha ha Oh !"
"kb7-fragment45","12891","Want to it ."
"kb7-fragment45","12892","M_Middle of the week ."
"kb7-fragment45","12893","Not M_that bad , M_that 's it ."
"kb7-fragment45","12894","Not M_that bad ."
"kb7-fragment45","12895","First he 's never M_seen , surprises he 's always ."
"kb7-fragment45","12896","Yeah ."
"kb7-fragment45","12897","Very true ."
"kb7-fragment45","12898","especially on paper he"
"kb7-fragment45","12899","Yeah ."
"kb7-fragment45","12900","always such M_going M_on ."
"kb7-fragment45","12901","I know , yeah ."
"kb7-fragment45","12902","I 'm not M_keen ."
"kb7-fragment45","12903","No I 've had"
"kb7-fragment45","12904","Ooh !"
"kb7-fragment45","12905","Ooh !"
"kb7-fragment45","12906","M_That 's M_close !"
"kb7-fragment45","12907","Here Only me M_about me getting drunk , as if I would dear !"
"kb7-fragment45","12908","When ?"
"kb7-fragment45","12909","Anytime But I remember bloody you coming in M_on a Sunday morning sometimes you , bloody can hardly the bed !"
"kb7-fragment45","12910","Ha ha ."
"kb7-fragment45","12911","What a M_bloody night was Stuart ."
"kb7-fragment45","12912","Shut up !"
"kb7-fragment45","12913","Thought you might know a and all , M_in M_about five minutes !"
"kb7-fragment45","12914","But yeah , he told them !"
"kb7-fragment45","12915","No I did n't ."
"kb7-fragment45","12916","Yes you did ."
"kb7-fragment45","12917","Shut up !"
"kb7-fragment45","12918","You did ."
"kb7-fragment45","12919","You probably did , not me ."
"kb7-fragment45","12920","No I never swore everybody M_to secrecy but they all know it you cos you told them !"
"kb7-fragment45","12921","As you always still continue to tell them yes you do ."
"kb7-fragment45","12922","If I want it M_spread M_around ."
"kb7-fragment45","12923","M_That M_gives you your M_bit of M_character ."
"kb7-fragment45","12924","Yeah ca n't grumble ."
"kb7-fragment45","12925","Yeah , we do n't row , luckily , ha ha ."
"kb7-fragment45","12926","Yes we do ."
"kb7-fragment45","12927","M_World M_war that M_bloody no good fool !"
"kb7-fragment45","12928","Must be M_that !"
"kb7-fragment45","12929","Can you blame him"
"kb7-fragment45","12930","I ca n't help"
"kb7-fragment45","12931","What ?"
"kb7-fragment45","12932","be amazed ."
"kb7-fragment45","12933","You replace the"
"kb7-fragment45","12934","We ai n't M_got a , just a mad man !"
"kb7-fragment45","12935","He wo n't last for a ten M_now done the , done the Welcome M_Break , they done the Char Grill , now they 're M_on the Tescos ."
"kb7-fragment45","12936","Ca n't go any more , Ann ."
"kb7-fragment45","12937","We got a thousand more do a Sainsburys and M_that 's it ."
"kb7-fragment45","12938","Yeah M_that 's what Ann said ."
"kb7-fragment45","12939","M_That wo n't last M_till ten I 'd rather go and rack ."
"kb7-fragment45","12940","never used to go on the"
"kb7-fragment45","12941","Oh it 's by the the van Teresa"
"kb7-fragment45","12942","Yeah ."
"kb7-fragment45","12943","and John a bloody at Tescos ."
"kb7-fragment45","12944","If you ask me"
"kb7-fragment45","12945","Why are they doing it , if it 's not to do ?"
"kb7-fragment45","12946","I du n no , what can you do Ann !"
"kb7-fragment45","12947","Ah yeah , that 's my M_game ."
"kb7-fragment45","12948","Did you get ?"
"kb7-fragment45","12949","Got radio yes"
"kb7-fragment45","12950","Why are they doing all M_that and there 's nothing to do ?"
"kb7-fragment45","12951","Should of I got a somewhere ."
"kb7-fragment45","12952","Well , you 'll have nine M_bulbs and lights M_out got a thousand to do Ann 's had"
"kb7-fragment45","12953","What ?"
"kb7-fragment45","12954","Ann 's had , Merv , John Teresa , Paul and Vi 's all trussing done the rest the of my trussing , I 've done the Char Grill , I 've done Welcome M_Break , now they 're M_on the Tesco ."
"kb7-fragment45","12955","I 've only got a thousand Sainsburys to do and we 'll be all done M_by"
"kb7-fragment45","12956","Nine o'clock ."
"kb7-fragment45","12957","or not long M_after so why have they been doing M_that if there 's nothing much to do ?"
"kb7-fragment45","12958","Why is John , and Ann and Paul and Teresa and all them been M_on that trussing M_line , and Merv ."
"kb7-fragment45","12959","Probably trying to get ahead for M_that , one of M_those ."
"kb7-fragment45","12960","Oh yeah , but I wonder if we 're gon na all finished M_by nine o'clock and you 'll have us all in your ha ha ha"
"kb7-fragment45","12961","Do n't forget Ann , M_in fact it 's probably one of and in the M_back ."
"kb7-fragment45","12962","Well we would , but we 'll live ."
"kb7-fragment45","12963","I 've M_had a go but obviously not"
"kb7-fragment45","12964","Not much else to do ."
"kb7-fragment45","12965","not much M_about no ."
"kb7-fragment45","12966","Well , M_with all the trussing the might carry on trussing and get M_that done ."
"kb7-fragment45","12967","Or else we go M_in the afternoon and truss your pvc ."
"kb7-fragment45","12968","I do n't know mate , I only know that M_that 's M_take us Ann and Paul and Ann and John and all them all doing all the others so"
"kb7-fragment45","12969","We really ought to be going to some to truss ."
"kb7-fragment45","12970","M_There we M_go , dear ."
"kb7-fragment45","12971","Ooh thank you ."
"kb7-fragment45","12972","that in your tea ."
"kb7-fragment45","12973","Is there enough in that cup ?"
"kb7-fragment45","12974","I 'm going ."
"kb7-fragment45","12975","See you at my mums ."
"kb7-fragment45","12976","But Stuart when we 've done the we 're gon na book M_that ."
"kb7-fragment45","12977","Aunty Mary ."
"kb7-fragment45","12978","Alright ?"
"kb7-fragment45","12979","Okey dokey See you later dear ."
"kb7-fragment45","12980","Yeah see you at the car ."
"kb7-fragment45","12981","Oh dear , oh Lord !"
"kb7-fragment45","12982","I better go and"
"kb7-fragment45","12983","Well we certainly wo n't last M_till ten , not"
"kb7-fragment45","12984","No ."
"kb7-fragment45","12985","So we got a thousand letters to do M_that 's all , well it might be M_over I do n't know they 're but"
"kb7-fragment45","12986","is n't he ?"
"kb7-fragment45","12987","Sort of jewellery you M_see ."
"kb7-fragment45","12988","Do they ?"
"kb7-fragment45","12989","for Tesco and"
"kb7-fragment45","12990","Yeah"
"kb7-fragment45","12991","quite casual erm Sainsburys ."
"kb7-fragment45","12992","Ooh !"
"kb7-fragment45","12993","They 've all finished early , they 've unless they came in late M_with the order or something , extras or something ."
"kb7-fragment45","12994","I know five hundred and sixty was extra cos Stuart gave me two hundred M_short of a thousand ."
"kb7-fragment45","12995","Mm , cos somebody had n't up wrong M_then Where is she ?"
"kb7-fragment45","12996","Probably ai n't calculated enough have they ?"
"kb7-fragment45","12997","No that 's what I say if calculated wrong"
"kb7-fragment45","12998","We 're always M_out they always tend"
"kb7-fragment45","12999","Mm"
"kb7-fragment45","13000","to M_go M_over do n't they ?"
"kb7-fragment45","13001","Yeah , M_little M_bit M_over ."
"kb7-fragment45","13002","And they probably do the very small bags without ."
"kb7-fragment45","13003","Yeah and M_that 's ."
"kb7-fragment45","13004","Bags that were n't that have M_come over there and need a recount Kerry !"
"kb7-fragment45","13005","Hiya ."
"kb7-fragment45","13006","How 's it M_going ?"
"kb7-fragment45","13007","Not too bad ."
"kb7-fragment45","13008","Are you M_on tea ?"
"kb7-fragment45","13009","Yep , just going ."
"kb7-fragment45","13010","Ten ten fifty eight ."
"kb7-fragment45","13011","I 've I 've been M_in work some of these"
"kb7-fragment45","13012","His M_next victims !"
"kb7-fragment45","13013","Ask yourself"
"kb7-fragment45","13014","They 've gone M_on holiday ."
"kb7-fragment45","13015","Which one ?"
"kb7-fragment45","13016","Yeah and we 're supposed to do all of them"
"kb7-fragment45","13017","you M_see put John , one of us start trussing early but we did n't need one Ann 's M_got another team in the other room doing it ."
"kb7-fragment45","13018","There still in there ."
"kb7-fragment45","13019","I 'll I 'll be finished M_before long ."
"kb7-fragment45","13020","Yeah ?"
"kb7-fragment45","13021","Well , M_about another hour ."
"kb7-fragment45","13022","Have we got some more Birds Eye pies M_up to truss ?"
"kb7-fragment45","13023","Yeah"
"kb7-fragment45","13024","they did n't do them !"
"kb7-fragment45","13025","Actually they perhaps let us go back M_on them then"
"kb7-fragment45","13026","Well"
"kb7-fragment45","13027","tomorrow"
"kb7-fragment45","13028","if you do M_that , I think perhaps M_that 's the best kind of M_action , M_have a word M_with him and go M_down I mean"
"kb7-fragment45","13029","You mean go back M_on them , cos we did n't finish them cos there was three pallets and we did n't even do two ."
"kb7-fragment45","13030","There 's only twelve with a last week were n't there ?"
"kb7-fragment45","13031","We did n't finish them cos they wanted to start trussing early"
"kb7-fragment45","13032","It 's what you M_had last week ."
"kb7-fragment45","13033","and then Ann started that little M_line trussing you M_see , so we 've done it M_between us but I 've M_got a thousand to do and she 's M_got M_about four"
"kb7-fragment45","13034","Ann , even if they do some"
"kb7-fragment45","13035","I M_bet you feel like a now , give them in when they ca n't truss them du n no ."
"kb7-fragment45","13036","That I 've only had"
"kb7-fragment45","13037","We give them in when they M_came trussed with though we had M_before ."
"kb7-fragment45","13038","It 's not very M_heavy Really to start a truss that 's"
"kb7-fragment45","13039","Well , M_with the two M_lines M_going yeah would have been M_about right then but M_see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and M_start M_that M_up ."
"kb7-fragment45","13040","What did he do , did he say"
"kb7-fragment45","13041","Well I"
"kb7-fragment45","13042","Ann ?"
"kb7-fragment45","13043","No"
"kb7-fragment45","13044","no so she started trussing , helping me ."
"kb7-fragment45","13045","Yeah yeah but he would n't"
"kb7-fragment45","13046","I suppose M_that 's what John thought , we might not M_get them done , M_start early and M_get them finished"
"kb7-fragment45","13047","M_That 's good ."
"kb7-fragment45","13048","He just said M_leave the Bird 's Eye pies and start your trussing ."
"kb7-fragment45","13049","M_That was gone seven o'clock when"
"kb7-fragment45","13050","Yeah ."
"kb7-fragment45","13051","M_By time we 've M_cleared all M_that especially the"
"kb7-fragment45","13052","All M_that pvc , Ann !"
"kb7-fragment45","13053","are fourteen ."
"kb7-fragment45","13054","and T D C when we come in , I mean they had n't checked any goujons , they had n't checked any of the fillets ."
"kb7-fragment45","13055","Bag here"
"kb7-fragment45","13056","Perhaps they 'll get them ."
"kb7-fragment45","13057","There was two baskets of bones ."
"kb7-fragment45","13058","Fillet M_drums"
"kb7-fragment45","13059","Jeanie and Hilary are doing M_that ."
"kb7-fragment45","13060","Go back and get some more breadcrumbs"
"kb7-fragment45","13061","Yeah yeah and I mean yeah We 'll definitely be finished M_in M_about an hour"
"kb7-fragment45","13062","one ."
"kb7-fragment45","13063","Wo n't be M_till ten anyway ."
"kb7-fragment45","13064","And getting all the Bird 's Eye ."
"kb7-fragment45","13065","Did n't we have a we 're getting"
"kb7-fragment45","13066","If we get in trainee ."
"kb7-fragment45","13067","M_in the daytime I 'm going home I 'm not putting up with like M_that !"
"kb7-fragment45","13068","They did n't want me !"
"kb7-fragment45","13069","Never mind you got as M_far as you could , so at least you got M_that M_far Deirdre ."
"kb7-fragment45","13070","I think I 'll work nights only cos"
"kb7-fragment45","13071","Yeah ."
"kb7-fragment45","13072","Joe and I mean I M_come a M_long M_way and they said he told them I wan na M_pop in Friday morning before we go He was surprised He said well I were n't surprised , I said but er you M_know I want a name yeah well , he just said well I ca n't he ca n't fault me M_on anything ."
"kb7-fragment45","13073","Yeah it 's just nice to know if there is something wrong"
"kb7-fragment45","13074","I know ."
"kb7-fragment45","13075","is n't there ?"
"kb7-fragment45","13076","Any"
"kb7-fragment45","13077","Well , M_hang M_on a minute I said if I 've M_got ta problem"
"kb7-fragment45","13078","time er , M_put it right ."
"kb7-fragment45","13079","Yeah ."
"kb7-fragment45","13080","if there 's any M_weak M_stuff then I said"
"kb7-fragment45","13081","Er yeah"
"kb7-fragment45","13082","I 'll work it out"
"kb7-fragment45","13083","yeah you can"
"kb7-fragment45","13084","and I can work M_on it ."
"kb7-fragment45","13085","yeah M_that 's it ."
"kb7-fragment45","13086","Oh I went we were absolutely you M_know everybody M_claimed something"
"kb7-fragment45","13087","You know what he 's like"
"kb7-fragment45","13088","well he told me when I M_claimed"
"kb7-fragment45","13089","M_that sort of person"
"kb7-fragment45","13090",", you M_took three of them did n't you ?"
"kb7-fragment45","13091","Who 's that behind ?"
"kb7-fragment45","13092","He M_had Peter , he M_had M_that Peter who 's"
"kb7-fragment45","13093","Peter , David , did n't they and"
"kb7-fragment45","13094","David"
"kb7-fragment45","13095","Over Cook 's side , he only lasted M_about three more weeks , I mean"
"kb7-fragment45","13096","three weeks"
"kb7-fragment45","13097","Glenys has been doing it ever since ,"
"kb7-fragment45","13098","that"
"kb7-fragment45","13099","Ian only last M_about three or four weeks , he was gone ."
"kb7-fragment45","13100","M_That one he went did n't he ?"
"kb7-fragment45","13101","Yep ."
"kb7-fragment45","13102","And M_that Peter ."
"kb7-fragment45","13103","Yeah ."
"kb7-fragment45","13104","He could n't even do your"
"kb7-fragment45","13105","He would n't , he did n't wan na do it , did he ?"
"kb7-fragment45","13106","He M_took it M_back ."
"kb7-fragment45","13107","He said he wanted office ."
"kb7-fragment45","13108","Ha !"
"kb7-fragment45","13109","You M_know , I remember him"
"kb7-fragment45","13110","Yes ."
"kb7-fragment45","13111","coming in cos John"
"kb7-fragment45","13112","Yeah ."
"kb7-fragment45","13113","said well you do what you did with him and show showing him how to do"
"kb7-fragment45","13114","all the jobs , he said I do n't want to learn them I 've come to supervise , he said I do n't wan na get mucky !"
"kb7-fragment45","13115","Oh no !"
"kb7-fragment45","13116","I could n't believe my ears !"
"kb7-fragment45","13117","I said Oh !"
"kb7-fragment45","13118","So why John said would I show you how to truss nice , I do n't wish to learn thank you !"
"kb7-fragment45","13119","Is M_that what he said M_to you ?"
"kb7-fragment45","13120","Yeah he said I"
"kb7-fragment45","13121","Oh I did n't know M_that !"
"kb7-fragment45","13122","He said he 'd come to supervise , not to do it !"
"kb7-fragment45","13123","I 've no no wish to learn it thank you ."
"kb7-fragment45","13124","I said , well M_fair enough , I 'll go to do something else !"
"kb7-fragment45","13125","See John when he as soon as John arrived he said M_to me will you take me he said , I do n't wan na learn it proficiently but I want to know every job so I then took"
"kb7-fragment45","13126","And then watch"
"kb7-fragment45","13127","M_up and M_down every M_line ."
"kb7-fragment45","13128","every M_line ."
"kb7-fragment45","13129","You got to expect to be"
"kb7-fragment45","13130","and and when M_this Peter come he said well you M_know , just show him everything and like you did me and he said he did n't wan na know thank you ."
"kb7-fragment45","13131","I did n't know he said M_that M_to him !"
"kb7-fragment45","13132","Yeah he said"
"kb7-fragment45","13133","Yeah ."
"kb7-fragment45","13134","he said I come to be supervisor he said , I do n't know , I do n't wish to learn all M_that !"
"kb7-fragment45","13135","Well can you supervise if you do n't know what the M_hell 's M_going M_on !"
"kb7-fragment45","13136","I said M_to John"
"kb7-fragment45","13137","M_That 's what John said , he wanted"
"kb7-fragment45","13138","I said last week"
"kb7-fragment45","13139","so he good , a M_rough idea"
"kb7-fragment45","13140","John , I hope you do n't mind , I said M_got ta call he said you"
"kb7-fragment45","13141","Mm ."
"kb7-fragment45","13142","he said you should have asked Jim"
"kb7-fragment45","13143","Yeah ."
"kb7-fragment45","13144","because it was M_between you and him , ."
"kb7-fragment45","13145","Well M_that 's certainly my feeling I 'm M_naturally disappointed but it I say , you did well and er"
"kb7-fragment45","13146","Mick said M_to me last night , he said M_to me you can never M_fit not used to it , but"
"kb7-fragment45","13147","No M_point is there ?"
"kb7-fragment45","13148","No there 's certainly"
"kb7-fragment45","13149","M_That 's it ."
"kb7-fragment45","13150","I said I 've failed !"
"kb7-fragment45","13151","I said I just have n't got ."
"kb7-fragment45","13152","M_That 's it ."
"kb7-fragment45","13153","You 're not forgiven !"
"kb7-fragment45","13154","No I 'm listening M_to them , I 'm doing a project ."
"kb7-fragment45","13155","Aha ."
"kb7-fragment45","13156","I 'm taping all your conversations anyway"
"kb7-fragment45","13157","Oh right ."
"kb7-fragment45","13158","not in the factory I did n't , I could of asked Tom ."
"kb7-fragment45","13159","What in here ?"
"kb7-fragment45","13160","Everywhere I go ."
"kb7-fragment45","13161","Oh I shall be quiet ."
"kb7-fragment45","13162","It 's all anonymous , you 're not nobody know who it is , it 's for it 's for a dictionary and they want new words that are commonly used and they do n't want and all old words that never get used it 'll be M_dropped M_in the next edition of the dictionary ."
"kb7-fragment45","13163","I I anything ."
"kb7-fragment45","13164","No it 's er I 'm taping all my conversations I M_have with everybody for a week ."
"kb7-fragment45","13165","What if people do n't want you to ?"
"kb7-fragment45","13166","Oh yeah you you have to erase it but nobody 's gon na , I mean to say , nobody knows who you are , what you 've said anyway at all , do they ?"
"kb7-fragment45","13167","Well I do n't know , if you 're just gon na write down"
"kb7-fragment45","13168","What ?"
"kb7-fragment45","13169","what you M_put M_on there and that"
"kb7-fragment45","13170","I do n't write anything , I send the tape in , they do n't know who you are you 're just a it 's just a voice M_speaking nobody knows who you are or anything , they only know me nobody else ."
"kb7-fragment45","13171","then !"
"kb7-fragment45","13172","Why ?"
"kb7-fragment45","13173","Who 's who 's gon na know when they to compile a dictionary and what words you use who 's gon na know who you are ?"
"kb7-fragment45","13174","Ha du n no speaking"
"kb7-fragment45","13175","M_That 's all well if you want it erased , I will I mean it 's M_upM_to you entirely"
"kb7-fragment45","13176","Well you wo n't M_have any trouble M_with Jeanie ."
"kb7-fragment45","13177","but"
"kb7-fragment45","13178","Ay , I I 've I 've said M_that M_to them I said well you might M_have , if I take to work you 'll certainly hear some they said well if M_that 's common M_usage words M_that 's what it has to be and words that we never use at all that are M_in dictionaries and nobody ever uses them , they want to know common ordinary speech words that we use ."
"kb7-fragment45","13179","Ca n't get more common than me !"
"kb7-fragment45","13180","Ey I told them , I said you might hear some right I was in the pub Saturday night , mind I did tell afterwards and he 's ever such a nice fella he comes over door"
"kb7-fragment45","13181","so he 's M_killing himself laughing I I 've got to tell you Ron , I 've been taping he said I do n't M_give a M_monkeys you tape what , he said let them all hear , they 'll all be able to M_pass it M_round !"
"kb7-fragment45","13182","It ai n't , well it was n't really M_disgusting but it"
"kb7-fragment45","13183","Are you ready ?"
"kb7-fragment45","13184","said he would n't ."
"kb7-fragment45","13185","I said I M_got a good joke for you M_here , started to laugh and he said I ai n't said it yet !"
"kb7-fragment45","13186","Well I did n't tell him it he can wind it just erase it I mean I do n't I said I 'm alright love just to do all M_that , I 've got twenty tapes !"
"kb7-fragment45","13187","Someone asked me whether , I thought it 'd be a bit of fun But as I say nobody knows who you are , or what you 've said or anything so it does n't matter does it ?"
"kb7-fragment45","13188","It 's the words they 're interested M_in , not what you actually say and the"
"kb7-fragment45","13189","words that people are using I 've got now , so I do n't even think of it , it 's just there and I just talk normal M_that 's the idea really and if anybody asks you what you 're doing , then you tell them and it and you say , if you do n't wish to be M_on it , well"
"kb7-fragment45","13190","M_wipe it off but nobody knows who you are anyway so what difference does it M_make ?"
"kb7-fragment45","13191","Unless it got personal , I 'd turn it off , I mean I mean when we went the estate agents and solicitors"
"kb7-fragment45","13192","Be Alan , be Alan Whicker !"
"kb7-fragment45","13193","sort of sit there M_putting what the solicitor said in your"
"kb7-fragment45","13194","turn them off"
"kb7-fragment45","13195","Or if anybody told me , I mean I would n't and talking M_in confidence M_about their private life or"
"kb7-fragment45","13196","No ."
"kb7-fragment45","13197","just turn them off , and M_that 's it Just normal conversations the words that people use M_in M_common different areas of the country , M_with accents and dialect and one M_thing and another it 's for the Oxford English Dictionary the M_next edition ."
"kb7-fragment45","13198","It is very old"
"kb7-fragment48","13320","I 'm more than happy M_with something like M_that ."
"kb7-fragment48","13321","Do we second hand suite second hand suite , the whole lot ."
"kb7-fragment48","13322","It 's that"
"kb7-fragment48","13323","We M_go for a second hand suite as well or"
"kb7-fragment48","13324","a microwave ."
"kb7-fragment48","13325","M_Go for a microwave or do you just M_go for"
"kb7-fragment48","13326","We 've got nine hundred pounds approximately , M_after the cooker and the fridge ."
"kb7-fragment48","13327","Five hundred pound for carpets , M_leaves four hundred pound , two hundred pound for suite and the microwave"
"kb7-fragment48","13328","M_say , there 's so many combinations M_that 's the M_thing is n't it ?"
"kb7-fragment48","13329","Yep ."
"kb7-fragment48","13330","There are so many combinations of what to have , what to get , what we ca n't get , what we need really I think is , what we need is obviously going to be priority is n't it ?"
"kb7-fragment48","13331","Yes ."
"kb7-fragment48","13332","Carpets , cooker fridge"
"kb7-fragment48","13333","Yeah ."
"kb7-fragment48","13334","they 're the definite needs and erm"
"kb7-fragment48","13335","M_That was eleven hundred pounds"
"kb7-fragment48","13336","approximately , you 've got four hundred pound really to M_play M_with , approximately four hundred pound left over , M_say five hundred pound , six hundred for electrical goods ."
"kb7-fragment48","13337","Pardon ?"
"kb7-fragment48","13338","Seven hundred did you say , oh no two seventy nine and three twenty something were n't it ?"
"kb7-fragment48","13339","Yep ."
"kb7-fragment48","13340","Er three , two"
"kb7-fragment48","13341","M_About six hundred ."
"kb7-fragment48","13342","Six hundred , yeah ."
"kb7-fragment48","13343","Six hundred for them two and five hundred for carpets ."
"kb7-fragment48","13344","Eleven , you 've got four hundred pound , you got so it 's a good second hand one or a cheapy no , well it would be a cheapy I told him most of them M_around M_about seven hundred and ninety nine"
"kb7-fragment48","13345","M_Decent"
"kb7-fragment48","13346","A M_reasonable one , I mean you can M_go M_up to two thousand for a good one , but a M_reasonable one you would n't get nowadays M_under seven hundred and ninety nine"
"kb7-fragment48","13347","I think you 'd be better M_off with a with a new cooker and fridge"
"kb7-fragment48","13348","Oh yeah , definitely I think"
"kb7-fragment48","13349",", you can M_go second hand"
"kb7-fragment48","13350","rather than M_go second ,"
"kb7-fragment48","13351","but , er , you know er , at least if you M_go M_in M_there at least you 've got"
"kb7-fragment48","13352","M_got"
"kb7-fragment48","13353","M_got a guarantee for six months"
"kb7-fragment48","13354","yeah , yeah , but"
"kb7-fragment48","13355","but , at least you know you 're going to M_get a M_decent amount of"
"kb7-fragment48","13356","Two or three years M_on the others ."
"kb7-fragment48","13357","As with a new one you 'll probably gon na M_get four , five , six , seven ,"
"kb7-fragment48","13358","I do n't like , just , I could n't be like Deirdre and , put me overall on and in go in M_without M_collecting me thoughts M_getting myself M_together Deirdre never arrives till M_about three minutes M_before she gets in the door , she 's putting her overall on saying M_come M_on ladies , its time were , but she 's putting her overall and on , and they all sit there looking at her and so"
"kb7-fragment48","13359","they all sit there looking at her and saying M_bloody M_hell she ai n't got her own hat on , we 've been here M_quarter of an hour and she walks in the door , takes her coat off and says M_come M_on ladies you 're suppose to be off your hind M_by two o'clock , leaving here M_at two"
"kb7-fragment48","13360","She 's right ."
"kb7-fragment48","13361","I know she 's right , but she should , M_set an example M_in some M_ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do M_that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they M_cut M_short , there was five hundred M_breast portion M_short and two hundred oyster eggs , so Deirdre informed me but they M_injected six hundred too many and four hundred eggs M_to Tescos all quite ridiculous ."
"kb7-fragment48","13362","Pardon ?"
"kb7-fragment48","13363","M_Put them M_off today 's"
"kb7-fragment48","13364","I know but it 's just , M_waste of time M_in it ? they 'd been better M_spent to finish the M_order that they did M_have , and M_inject M_that , ha oh be M_fair to do M_that to use though , no doubt they will , pick out all the things we did n't do right bloody should done too many of M_this or not enough of M_that"
"kb7-fragment48","13365","Ah , yeah ."
"kb7-fragment48","13366","difference was n't M_worth M_putting M_that M_down ."
"kb7-fragment48","13367","Not really , not M_this time of the day is it ?"
"kb7-fragment48","13368","Mm , it would M_bounce M_up and M_down like a M_yo-yo"
"kb7-fragment48","13369","Ca n't I do nothing ?"
"kb7-fragment48","13370","Lovely , thank you darling , oh we did n't M_get much M_further M_on M_there , what we started M_with M_this morning , no so"
"kb7-fragment48","13371","Erm , I 've left my bags at mums ."
"kb7-fragment48","13372","Oh dear ."
"kb7-fragment48","13373","."
"kb7-fragment48","13374","No , working till twelve ."
"kb7-fragment48","13375","Oh , it"
"kb7-fragment48","13376","Yeah"
"kb7-fragment48","13377","Yeah"
"kb7-fragment48","13378","Oh wow ."
"kb7-fragment48","13379","No ."
"kb7-fragment48","13380","Seems like"
"kb7-fragment48","13381","why you like you like to"
"kb7-fragment48","13382","Thank you darling"
"kb7-fragment48","13383","Yeah alright , I 'm M_off next week"
"kb7-fragment48","13384","That 's that one , yeah , , yeah , oh and , Ann , Ann that 's"
"kb7-fragment48","13385","Yeah , John 's already decided , that 's alright ."
"kb7-fragment48","13386","Yeah"
"kb7-fragment48","13387","yeah that 's lovely , we did put in for some M_in February , we have this one in the we have n't got a cover that one ."
"kb7-fragment48","13388","We 'll have to have one less"
"kb7-fragment48","13389","Oh , sorry"
"kb7-fragment48","13390","Women M_on there have to M_come M_off"
"kb7-fragment48","13391","oh no , M_hang M_on , no"
"kb7-fragment48","13392","There 's four days M_on now ."
"kb7-fragment48","13393","We 'll M_have the Wednesday M_off when you M_cross"
"kb7-fragment48","13394","Yeah they M_have n't actually February , she would of done , but"
"kb7-fragment48","13395","be the same ,"
"kb7-fragment48","13396","decide M_on the Monday , so you 'll have to cancel"
"kb7-fragment48","13397","the Wednesday then ."
"kb7-fragment48","13398","cancel the Wednesday , cancel Wednesday , yeah , that will M_keep the days and"
"kb7-fragment48","13399","Thanks dear ,"
"kb7-fragment48","13400","Yeah , can you M_put me M_down , the name M_down for the , alright , okay ."
"kb7-fragment48","13401","Right , thank you very much John"
"kb7-fragment48","13402","Thank you , bye now"
"kb7-fragment48","13403","M_order my"
"kb7-fragment48","13404","Hello"
"kb7-fragment48","13405","Hello what the , have to oh yes"
"kb7-fragment48","13406","Yeah , must be used to the must do it sometime"
"kb7-fragment48","13407","Well at least you 're not a"
"kb7-fragment48","13408","Er ,"
"kb7-fragment48","13409","were M_moving and one M_thing and another , there 's so much to do ."
"kb7-fragment48","13410","Oh is there ?"
"kb7-fragment48","13411","Anyway I said M_to I said I left today , I ."
"kb7-fragment48","13412","M_That 's the trouble when your M_at work and you M_got all"
"kb7-fragment48","13413","Yeah it must be"
"kb7-fragment48","13414","You M_got ta be M_at work ."
"kb7-fragment48","13415","Yeah do they ?"
"kb7-fragment48","13416","Oh I"
"kb7-fragment48","13417","No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in M_about M_half past eleven went home M_at one , he come"
"kb7-fragment48","13418","Hello girls"
"kb7-fragment48","13419","Hello Stuart , are you alright ?"
"kb7-fragment48","13420","Mm ."
"kb7-fragment48","13421","Oh ."
"kb7-fragment48","13422","Better"
"kb7-fragment48","13423","he 's got , he said he 'd be better M_at ten o'clock ."
"kb7-fragment48","13424","Yes , I 'll be better M_at ten o'clock , I shall be better M_at ten o'clock M_by Friday"
"kb7-fragment48","13425","I du n no who shall be the worst"
"kb7-fragment48","13426","Yes ."
"kb7-fragment48","13427","for the third of January , then he goes back tenth cos his"
"kb7-fragment48","13428","M_Bloody M_hell , hello Dawn ."
"kb7-fragment48","13429","Hello ."
"kb7-fragment48","13430","Good morning ."
"kb7-fragment48","13431","Yeah I M_had somebody come round and stuck their bloody"
"kb7-fragment48","13432","No"
"kb7-fragment48","13433","Yeah , I did , so I have"
"kb7-fragment48","13434","Right then dear ."
"kb7-fragment48","13435","Yeah right as I 'm gon na be for the time"
"kb7-fragment48","13436","That 's it in it ?"
"kb7-fragment48","13437","Hello Mr and Mrs"
"kb7-fragment48","13438","Jean"
"kb7-fragment48","13439","How are you ?"
"kb7-fragment48","13440","Very well thank you ."
"kb7-fragment48","13441","Good , good , good ."
"kb7-fragment48","13442","is it in here ?"
"kb7-fragment48","13443","Yes ,"
"kb7-fragment48","13444","Key , give us key ."
"kb7-fragment48","13445","is she ?"
"kb7-fragment48","13446","No , but M_getting"
