verb,sentence,human_label,cluster_label
miss,"Meanwhile , prices in parts of the North that missed the boom might start rising .",literal,N
miss,"He has been wrong on interest rates recently , again because he missed the full impact of the declining dollar , and he concedes that bond prices could fall temporarily .",literal,N
miss,What a missed photo opportunity to help close the gender gap and woo the animal-rights lobby at the same time .,literal,N
miss,"So far , the central bank has missed almost every government monetary target for the first half by a wide margin .",literal,N
miss,"If only employees would learn to `` prioritize and organize , '' corporate executives often argue , then tardy reports , missed deadlines and frantic late nights would disappear .",literal,N
miss,"The point of view of the economist here misses the essential by being too technical , namely that the values associated with a free-market economy can be destroyed by the tax system .",literal,N
miss,This little romp does n't miss a cliche .,literal,N
miss,"Your analysis of our problems with Congress is excellently presented in your April 18 editorial `` The U.S. House of Lords '' but , in my opinion , you missed the obvious solution -- a limit on the amount of time that a congressman or a senator can serve .",literal,N
miss,"Most said finding or keeping key people is important ; but without solid planning , Hay says they may miss seeing a need for new talent or training .",literal,N
miss,Non-U.S. companies that do n't respond to the need for more substantive and timely information will miss the opportunity to attract U.S. investment .,literal,N
miss,He said people who criticize Wall Street 's computerized trading strategies have missed the point .,literal,N
miss,"First City Bancorp. apparently missed its debt-redemption goal yesterday , setting off a scramble to complete its $ 1.5 billion bailout today .",literal,N
miss,"`` We 're guaranteed to miss some of the up market , '' he concedes .",literal,N
miss,"Nelson Peltz and Peter May , whose junk-bond wizardry built Triangle Industries and won them the sobriquet of `` the new aces of low tech , '' may have missed out on a pot of money at CJI Industries .",literal,N
miss,"The biggest missed opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .",literal,N
miss,"Mr. Grauer added , `` The commission totally missed the point .",literal,N
miss,"In `` As Session Ends , Democrats Can Brag a Little , but They Dropped a Big One '' -LRB- back page , Dec. 18 -RRB- , you missed the biggest accomplishment of the congressional Democrats .",literal,N
miss,Yet he missed the mark on his beliefs that money has no `` cost '' and interest rates are the `` price '' of money .,literal,N
miss,"First City Bancorp. of Texas apparently missed its goal of redeeming 70 % of its long-term debt by 5 p.m. EDT yesterday , setting off an 11th-hour scramble to complete its $ 1.5 billion bailout today as planned .",literal,N
miss,"Says Charles Fuhrmann , a Merrill Lynch Capital Markets managing director , `` This year we missed the greedseekers and tourists . ''",literal,N
miss,"Alfred Goldman , a market strategist with A.G. Edwards & Sons in St. Louis , said with the move in the industrial average beyond its old high , some money managers were probably gripped by the `` classic fear of missing the boat , '' and they scrambled to buy some stocks late in the day .",literal,N
miss,"If McDonnell Douglas ca n't land those orders this year , it risks losing its temporary lead over Boeing and missing out on perhaps hundreds of midrange aircraft orders in the long run .",literal,N
miss,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,literal,N
miss,But passengers who planned to travel at the low advertised fare but did n't purchase tickets before France rejected the fare missed the opportunity .,literal,N
miss,"`` Their situation is classic to the computer or technology business -- they missed the next product cycle , and in this business when you miss one , you may not get a chance for another . ''",literal,N
pass,"We should not deny the existence of abhorrent passages , but let us not pass over thousands of pages embodying tolerance , forgiveness and allembracing harmony , such as in `` The Brothers Karamazov '' and many others , and Dostoevsky 's speech commemorating the death of Pushkin in which he urged Russian national universality .",metaphorical,N
pass,`` But we also do n't want to hem and haw with phrases like 'passed away ' or 'no longer with us. '/P,metaphorical,N
pass,"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around .",literal,N
plant,"Grand Met 's letter describes the spinoff plan as `` another time bomb , planted by Pillsbury 's management , to deter the acquisition of the company by Grand Met or any other party . ''",metaphorical,N
plant,"Last week , after a team had gone through its paces , one of the handlers forgot to remove a stick of dynamite that had been planted in the suitcase .",metaphorical,N
plant,"More mines than maize is planted in the countryside , much of which is controlled by the guerrillas .",metaphorical,N
plant,"There was no immediate claim of responsibility , but police said the bomb was probably planted by Sinhalese extremists in retaliation for the restaurant owner 's defiance of a call for a general strike .",metaphorical,N
plant,Some mines were planted by the U.S.-backed guerrillas themselves .,metaphorical,N
plant,"The moles were just doing what comes naturally , planting a micromanagement time bomb in another massive piece of legislation .",metaphorical,N
plant,Capitalizing on their heritage -- the town 's name derives from the Scottish birthplace of poet Robert Burns -- citizens imported a fire-engine-red Scottish phone booth and planted it in the courthouse square .,metaphorical,N
plant,Is there any chance that the spirit of a united Europe can be planted beyond the Oder-Neisse Line ?,metaphorical,N
plant,"A bomb would have required `` a bribable '' Pakistani soldier or officer to plant it , an administration official said .",metaphorical,N
plant,"It is time to join the X-maquis , go gray like artemisia , and start planting toward the xeric year 2000 .",metaphorical,N
plant,"Similarly , Victor Munoz , a Chihuahua-born U.S. labor leader , credits the PAN for planting the seeds of democracy .",metaphorical,N
plant,"U.S. intelligence officials believe Col. Hawari , whose real name is Mohammed Abdel-Ali Labib and who is a protege and close ally of PLO chairman Yasir Arafat , was responsible for planting a sophisticated bomb that killed four Americans on a TWA jetliner in 1986 .",metaphorical,N
plant,"By the time Mr. Torres got his ether , agents had planted electronic beepers inside the barrels .",metaphorical,N
plant,"Last week , according to reports from Beirut , forces of the Iranian-directed Hezbollah , or Party of God , forced the rival , Syrian-backed Amal militia to withdraw from parts of the Lebanese capital 's Shiite Moslem slums and planted Iranian flags atop the mosques there .",metaphorical,N
plant,"`` Certainly the place where Chambers wrote ' Witness ' and where the 'pumpkin papers ' that ultimately indicted Hiss were kept is a place of considerable historical importance and meets the minimal requirements , '' said Tony Dolan , a Reagan speechwriter who planted the idea of the historical designation with Mr. Hodel .",metaphorical,N
plant,"Last week , the ever-clever Michael Kinsley in the Washington Post forged stream after stream of income data to plant his flag: `` Affluent people , far from shouldering an ever-greater share of the tax burden , are n't even keeping up with their rising share of the nation 's income . ''",metaphorical,N
plant,"Last September a federal agent even tried to plant a listening device in the building housing MCA 's home video unit , but was discovered by MCA security guards .",literal,N
plant,"The vandalism occurred Friday and was discovered Saturday when authorities at Manila Memorial Park cemetery received a telephone warning that a bomb had been planted in Aquino 's concrete tomb , a military official said .",literal,N
plant,"They 've arranged 1 , 280 hotel and dormitory rooms for Dukakis workers , organized a bus system to get them to the convention , met the volunteers at the airport , distributed the blue-and-white signs that delegates wave to the cameras , and planted the trailers from which campaign managers are staging the convention that introduces the Massachusetts governor to the voters .",literal,N
plant,The crash was blamed on a bomb planted by Sikh terrorists .,literal,N
plant,That planted the seeds of discontent between Mr. Kirk and the Jackson forces .,literal,N
plant,"When a New York magazine confronted Wasserstein Perella with an as-yet-unpublished unflattering story about the new firm , Wasserstein Perella officials suspected First Boston of planting it .",literal,N
plant,Next to it the firm planted a sign: `` Little things like this will never come between us . '',literal,N
plant,Next to it the firm planted a sign: `` Little things like this will never come between us . '',literal,N
plant,"Administration officials said data collected by the U.S . , Japan , and Bahrain has confirmed South Korean charges that two North Korean agents planted a bomb that killed 115 people aboard a KAL jet last November .",literal,N
plant,The State Department cited `` compelling '' evidence of North Korean complicity after a confessed North Korean agent said on South Korean television that she planted the bombs .,literal,N
plant,"There was no claim of responsibility , but officials suspect the bomb was planted by ethnic Karen separatists .",literal,N
play,"At his sentencing , Mr. Marchese and his court-appointed lawyer , John J. Byrnes , complained that Mr. Marchese played a small role in the larger tax-shelter conspiracy orchestrated by Mr. Galanis .",metaphorical,N
play,"Mrs. Bush , who disdains what she calls fake public displays of affection by the Dukakises , also will play an important role in her husband 's campaign .",metaphorical,N
play,"Mr. Axinn continued that the defendants want a `` level playing field '' with the plaintiffs , but the judge interrupted and said , `` they -LRB- the states -RRB- have built the field and you want to play on it . ''",metaphorical,N
play,FMC officials long have complained that government officials in those countries play an aggressive role in marketing their industries ' war machinery .,metaphorical,N
play,"Not only is this false , Mr. Bilzerian 's suit complains , but the league would n't play by his rules .",metaphorical,N
play,"He ignores the fact that if the defendants were less affluent , it is unlikely that either plaintiff or lawyer would be playing in this legalistic sweepstakes .",metaphorical,N
play,"But soon new ads will play down the dog even further and display a metal `` G , '' Greyhound 's stock symbol , coming out of a foundry .",metaphorical,N
play,"Major retailers have become very good at playing competing manufacturers against one another to obtain free display fixtures , cooperative advertising , extended payment terms and other concessions , as well as price discounts , he said .",metaphorical,N
play,Proceso has played a key role in making possible the once-unthinkable displays of disrespect that Mr. Salinas has faced .,metaphorical,N
play,"As voters trooped to the polls and caucus locations in the Northern Plains , Mr. Robertson accused Vice President Bush 's campaign of playing a part in the disclosures about the sex life of television evangelist Jimmy Swaggart .",metaphorical,N
play,"After two hours of this and more , Mr. Grappelli finally came on stage , wearing the loudest plaid shirt you 've ever seen , and impishly , sweetly played circles around everyone , never for a second showing his age .",literal,N
play,`` We 'd prefer to soft-play that kind of stuff . '',literal,N
plow,"The downtown shop alone is grossing more than $ 1 million a year now , but the Shihs take salaries of only about $ 2 , 000 a month each from their business , plowing profits back into their drive to become the McDonald 's of the flower game .",metaphorical,N
plow,"While a possible recession later this year could make the waters choppy for such projects , developers are plowing ahead by building new marinas or improving old ones .",metaphorical,N
plow,Tyson Foods said that despite Holly Farms ' rejection it was plowing ahead with its offer .,literal,N
plow,"Over-the-counter stocks began November in the same funk in which they plowed through October , as OTC indexes slipped slightly on low volume .",literal,N
plow,"Mr. Cooper was in fact researching a book on Beethoven 's working methods and had plowed through some 8 , 000 pages of the composer 's notes five years ago when he recognized the bones of the 10th .",literal,N
plow,"Despite the potential drawbacks , the networks are plowing ahead .",literal,N
plow,TNT also says it will plow a hefty 80 % of its revenue back into programming -- some $ 250 million over its first three years .,literal,N
plow,Countless marginal players -- individuals who plowed their money into foreign mutual funds and new institutional entrants seeking a quick killing overseas -- have disappeared .,literal,N
plow,"That was because in Brandon , Fla . , during the waning hours of Aug. 1 , the '84 Olympic silver medalist 's sports car plowed into a group of 30 teens .",literal,N
plow,Among those currently plowing millions into non-U.S. investments are the San Francisco City and County Employees Retirement System and state funds in Oregon and Colorado .,literal,N
plow,Most African governments pay lip service but not much else to the principle of plowing those hunting revenues back into the rural communities .,literal,N
plow,"As the two paddled along , a fast-moving motorized water scooter driven by a six-year-old boy plowed into them , killing Mrs. Simpson .",literal,N
plow,The plane 's landing gear collapsed as it plowed through the soft earth at the end of the runway .,literal,N
plow,"Texas is indeed the most dramatic and scandalous example of S & L managers plowing money into dubious projects , often with less than an arms-length relationship with developers and totally unrealistic estimates of the potential income streams of the commercial and residential buildings they were financing .",literal,N
plow,"Officials may shut others as they plow through 4 , 000 remaining applications to do business .",literal,N
plow,"The profit has been plowed back into the bank , which has pursued its mission -- to rebuild a decaying neighborhood -- with a singular focus .",literal,N
plow,"`` Americans regard as safe something you could plow into a wall without hurting yourself , '' he said .",literal,N
plow,They plow through their copy like farmers trying to meet a quota .,literal,N
plow,"`` And available funds are being plowed into mortar , brick and tar , '' says chief of research David Swenson .",literal,N
plow,"When Chief Gates plowed into the front room , which also served as a play area , the only people inside were two women and three small children , two of whom were eating ice cream .",literal,N
plow,"Mr. Williams thus launched a divestiture binge that ended only last year , ultimately raising more than $ 1.2 billion in cash -- money that the company plowed not only into reducing debt and upgrading its its natural-gas pipelines , but also into transforming old pipelines into new telephone lines .",literal,N
plow,"As a result , Drexel is plowing more money into leveraged buy-outs , employee buy-outs and other friendly transactions .",literal,N
plow,The expansion is further evidence of Quantum 's intent to plow resources into its basic chemical operations now that it has made its exit from the wine and spirits business .,literal,N
plow,"In retelling the story of Freud 's life and work , Peter Gay plows a furrow already dug deep by many previous Freud biographers and historians of psychoanalysis .",literal,N
plow,"The pilots ' union has retained the accounting firm of Touche , Ross & Co. to plow through Texas Air 's financial reports .",literal,N
plow,"`` Because the ground had long since been plowed and planted , '' he writes , `` the harvest of disunion came quickly after the thunderstorm of Lincoln 's election . ''",literal,N
plow,"Much of Mr. Jackson 's money is being plowed back into a direct-mail program , which reportedly is growing rapidly .",literal,N
plow,"Though the company 's cash flow looks healthy on paper , one analyst said , much of it has to be plowed back into operations .",literal,N
plow,"The Air Florida pilots cursed for posterity on the cockpit recorder , decided to take off even though they knew the wings of the plane were dangerously icy , and plowed their plane into a bridge .",literal,N
plow,"Early last month , U.S. investors such as Rockefeller Foundation and Equitable Capital Management Corp. plowed $ 225 million into Advent Corp. 's International Network Fund .",literal,N
plow,"He was tested for drugs after running a stop signal and plowing his freight train into a passenger train , killing 16 people .",literal,N
plow,"In retelling the story of Freud 's life and work , Peter Gay plows a furrow already dug deep by many previous Freud biographers and historians of psychoanalysis .",literal,N
plow,"The pilots ' union has retained the accounting firm of Touche , Ross & Co. to plow through Texas Air 's financial reports .",literal,N
plow,"It knocked her down , ran over her leg and plowed into some parked cars , hurtling her six-week-old son off the front seat .",literal,N
plow,But the $ 40 billion of accumulated losses at insolvent S & Ls would plow under both funds .,literal,N
plow,"Early last month , U.S. investors such as Rockefeller Foundation and Equitable Capital Management Corp. plowed $ 225 million into Advent Corp. 's International Network Fund .",literal,N
plow,"Cray plows more than 15 % of its revenues back into R & D , a very high percentage even for high-tech companies .",literal,N
plow,"He was tested for drugs after running a stop signal and plowing his freight train into a passenger train , killing 16 people .",literal,N
plow,"Among those eliminated are stocks that do n't pay dividends , which include some fast-growing concerns that are plowing all available money into expansion .",literal,N
plow,"He frets that industry 's failure to plow profits back into new capacity will constrain exports , considered by many economists as the brightest hope for maintaining U.S. growth , even if consumer spending weakens .",literal,N
pour,"As manufacturers get bigger , they are likely to pour more money into the battle for shelf space , raising the ante for new players .",metaphorical,N
pour,This at a time when Germany is already leading a new rush to subsidize perestroika -- last week Deutsche Bank closed an agreement to pour some $ 1.9 billion of aid into Moscow 's bottomless coffers .,metaphorical,N
pour,"More than $ 5 million is being poured into this year 's campaign , political insiders estimate , making it a hugely expensive municipal debate .",metaphorical,N
pour,"`` Cold water has been poured on the market and any advance has been stopped dead in its tracks , '' one dealer said .",metaphorical,N
pour,"A military group led by two men described as supporters of former ruler Ne Win took power in embattled Burma , and angry citizens armed with homemade weapons poured into Rangoon 's streets to reject the new regime only hours after it was announced .",metaphorical,N
pour,"A military group described as supporting former leader Ne Win ousted Burma 's civilian president , and thousands of citizens armed with homemade weapons poured into Rangoon 's streets to reject the regime , the fourth in two months .",metaphorical,N
pour,Securities firms and banks have long poured money into the coffers of state and local officials to improve their chances of getting municipal finance business .,metaphorical,N
pour,"Re your page-one story `` To Mark Year 2000 , Some Events Will Be Out of This World , '' June 27: I 'd hate to pour water on anybody 's millennial observance , but 2000 is the last year of the 20th century .",metaphorical,N
pour,Salsa and rap music pour out of the windows .,metaphorical,N
pour,"In recent years , Drexel has poured far more resources into areas such as high-yield , `` junk '' bonds , merger and acquisition advice and mortgage-backed securities .",metaphorical,N
pour,"Thousands of delegates and reporters start pouring into the OMNI , soon to be featured in a Japanese horror movie with large flying insects winging out of the pods where Dan Rather and Peter Jennings are fighting the battle of the bores .",metaphorical,N
pour,NASA partisans blame the administration for allowing the civilian space agency to drift and deteriorate through the 1980s while pouring vast sums into the Pentagon .,metaphorical,N
pour,They 've poured millions of dollars into lawmakers ' campaign coffers .,metaphorical,N
pour,But it 's another thing to simply pour money into a fiscal black hole .,metaphorical,N
pour,"China poured tens of thousands of dollars into producing the country 's first batch of U.S.-trained M.B.A.s , including Mr. Wang .",metaphorical,N
pour,"American investors may be shunning U.S. stock funds these days , but not the Japanese ; a record $ 700 million of Japanese money this week poured into a new U.S. mutual fund .",metaphorical,N
pour,"Money continues to pour into venture-capital funds , but investors are becoming increasingly selective about the partnerships with which they place money .",metaphorical,N
pour,It pours toilet paper in parts of Michigan .,metaphorical,N
pour,"`` As long as the rains come pouring down on our land , we have hope . ''",metaphorical,N
pour,"Nearly 600 entries poured in , and ten finalists were announced recently .",metaphorical,N
pour,Judges often ca n't review voluminous fee applications as they pour in .,metaphorical,N
pour,Mr. Icahn is already pouring money into his effort to fight Texaco 's plan .,metaphorical,N
pour,"The bard of Les-Loges-en-Josas , France , Stephen Powelson , stands ready , able and more than merely willing to pour the first 14 , 300 lines into your ear , from memory -- and in classical Greek .",metaphorical,N
pour,"Kubota Ltd . , for example , has poured about $ 75 million into some of Silicon Valley 's hottest companies , including MIPS Computer Systems and Ardent Computer .",metaphorical,N
pour,"As a regional brand , however , Stokely already ca n't come close to matching the dollars that both the biggies pour into advertising and trade promotion .",metaphorical,N
pour,"`` There are early signs that marketers have perceived a coupon glut and are questioning the efficacy of pouring out billions of them every year , '' said Joseph Laird , an investment banker active in the information industry .",metaphorical,N
pour,"But in the intervening years , so much criticism has been poured upon Chamberlain 's failed policies that they have dissolved into caricature .",metaphorical,N
pour,"An immense , loving labor of critical scholarly skills is poured into the study of this remarkable woman , who will be a discovery to many readers , as she was to me .",metaphorical,N
pour,"In light of all this , you might expect the government here to pour millions into science .",metaphorical,N
pour,"She is a spellbinding , handsome Valkyrie , and if her upper body strength is rather stronger than her upper register , the rich middle range pours out like liquid amber .",metaphorical,N
pour,"Spain is pouring 15 billion pesetas -LRB- $ 122.2 million -RRB- into major new equipment by Ceselsa , a Spanish maker .",metaphorical,N
pour,It poured into the vacuum created by the collapse of a Keynesian mainstream that had no explanation for simultaneous stagnation and inflation .,metaphorical,N
pour,"In Version Four , in his autobiography , Mr. Bush describes the plane being hit , with smoke pouring into the cockpit and flames rippling across the wing ; he says he homed in on the target and dropped his four 500-pound bombs ; then turned out to sea , leveled off `` and told Delaney and White to bail out , turning the plane to starboard to take the slipstream off the door near Delaney 's station . ''",metaphorical,N
pour,GE has poured more than $ 200 million into designing better turbine parts .,metaphorical,N
pour,So the chemical industry is reluctantly pouring millions into developing biodegradable plastics .,metaphorical,N
pour,"For one , the industry has poured a fortune into advertisements designed to promote plastic bags , trashcan liners and other household products that are , as the television commercial goes , hefty , hefty , hefty .",metaphorical,N
pour,"And just at that very moment and time , a thunderhead that had lowered all that cool afternoon over the Jersey shore broke and lightning poured out of the sky across the white struts of the superstructure as we fell a mile a minute into the shattering abyss .",metaphorical,N
pour,"The campaign against Boston 's rats will require pouring , in a manner of speaking , millions of dollars down rat holes .",metaphorical,N
pour,"Here was Sanyo , pouring in capital and engineering talent .",metaphorical,N
pour,"Our view is that the Russians and Cubans figured this out some time ago , which is why , despite Mr. Reagan 's occasional speeches , they never hesitated to pour advisers and war materiel by the ton into Nicaragua .",metaphorical,N
pour,"Offers for more projects pour in every day , spurring Mr. Vinton to mull over the possibility of opening satellite offices in New York and Los Angeles to deal with all the people clamoring for Claymation .",metaphorical,N
pour,"`` The drivers smelled anti-freeze , noticed smoke pouring from the engines , and within 10 to 15 minutes , the engines were engulfed in flames . ''",metaphorical,N
pour,Simply pouring more aid into this environment will breed more state-subsidized projects to compete with the private sector and a bigger bureaucracy to administer the projects .,metaphorical,N
pour,"U.S. drug agents estimate that about 40 % of all the cocaine and marijuana pouring into America comes through the Bahamas ; of that , at times as much as half may have been run through Bimini , agents say .",metaphorical,N
pour,"Every day his troops gather under the green , red and black banner of black nationalism and pour out a stream of racial abuse .",literal,N
pour,Oil prices continued to fall yesterday in trading torn by rumors and growing evidence that Saudi Arabian crude is pouring into the market .,literal,N
pour,"In this nervous , jumpy world economic reality matters less than the rumors and out-of-context scraps of information that pour into the trading rooms .",literal,N
pour,"Still , calls continue to pour in on Dr. Lapin 's 800-NO-BLOOD hotline .",literal,N
pour,"Whatever the case , `` there 's been a tremendous amount of new investment pouring into our market , '' said Jonathan Kolatch , a vice president in the high-yield bond group at Goldman , Sachs & Co. Martin S. Fridson , a principal at Morgan Stanley & Co. and manager of credit research , agrees: `` There 's a greater universe of institutions buying junk bonds now . ''",literal,N
pour,"Despite a drying up of domestic demand for equity-warrant paper , more than $ 1 billion of equity-warrant issues poured into the market last week , and further heavy issuance is scheduled for coming weeks .",literal,N
pour,"In buying CIT , Manufacturers repeated some of its missteps of its Third World and other lending , adopting a modish banking strategy and pouring proportionately more resources into it than competitors did .",literal,N
pour,Some analysts here also poured scorn on the takeover concerns .,literal,N
pour,"Among other things , that would free up more of Moscow 's resources to be poured into the continuing expansion of the Soviet Pacific fleet and military facilities like Da Nang and Cam Ranh Bay .",literal,N
pour,"I leave her there , pouring out her words into the darkness . ''",literal,N
pour,Why do companies pour money into the wrong places ?,literal,N
pour,"Foreign and domestic buyers poured into the market at the outset of trading on continued strength in the dollar and the widely held belief that interest rates are headed lower , said Frederick Leiner , a futures analyst with Prudential-Bache Securities Inc . , Chicago .",literal,N
pour,"As clients pour into the issues , prices jump .",literal,N
pour,"At the same time , revenues from merchant banking poured in .",literal,N
pour,"Perhaps the most surprising finding of the commission was that in 50 major Big Board stocks , 30 % of the specialists sold more shares on Oct. 19 than they bought , apparently pouring gasoline on an already raging fire .",literal,N
pump,Japanese investors pumped in $ 190 million in this year 's first half .,metaphorical,N
pump,Philip Morris could be forced to deal with the same problems it has struggled with at General Foods -- pumping new life into old products .,metaphorical,N
pump,"Credited with pumping new life into tired food brands , he is a lure for any potential acquirer , and is a likely candidate of Philip Morris to lead its lackluster General Foods businesses .",metaphorical,N
pump,"London , freed from foreign-exchange controls in 1979 , has become a world financial center , pumping more than twice as much money into the country now as North Sea oil .",metaphorical,N
pump,"France 's Socialist government resurrected the previous government 's plan to pump 12 billion francs -LRB- $ 1.88 billion -RRB- into state-owned auto maker Regie Nationale des Usines Renault , a move that may raise hackles in the European Community .",metaphorical,N
pump,"The addition of the Iraqi Kurds , at least 20 % of whom are Pesh Merga fighting for an independent Kurdistan , could pump new vigor into Turkey 's indigenous Kurdish extremists .",metaphorical,N
pump,"Roger Ailes , the man who will guide George Bush 's heavy media campaign , is pumping up his anger like a lineman preparing to crush the opposing quarterback .",metaphorical,N
pump,"In doing so , the state is trying to use retirees as a vehicle to achieve a public-policy aim: pumping more jobs and money into its poorest region .",metaphorical,N
pump,"Because of such saturation , German officials argue , cutting already low interest rates or pumping up a budget deficit that is already a higher percentage of their economy than the U.S. deficit , would lead to rampant inflation .",metaphorical,N
pump,"Among the hundreds of pages of affidavits and depositions filed by the SEC with a federal court in New York earlier this week are sworn statements by six of Mr. Wang 's colleagues in Morgan Stanley 's mergers and acquisitions department indicating that he was intimately familiar with much of their work , and sometimes may have pumped them for details .",metaphorical,N
pump,"In the year ended March 31 , North Sea oil pumped # 8.2 billion into government coffers .",metaphorical,N
pump,He says he has been `` pumping up the volume '' on his staff .,metaphorical,N
pump,They are irate about new capital-adequacy requirements that force securities firms to pump at least 20 % more capital into reserves .,metaphorical,N
pump,"The commission 's endorsement of using gambling to pump up Detroit 's economy was widely expected , and serves mainly to push the heated Detroit casino debate back to the city council .",metaphorical,N
pump,Each will pump almost $ 25 million into media and polling .,metaphorical,N
pump,"There is , of course , a long-established list of `` have '' and `` have not '' sports in the U.S . , but it is ironic that weightlifting ranks with the `` nots '' at a time when Americans are pumping iron in unprecedented numbers .",metaphorical,N
pump,"Mr. Bluey , who reports to SEC enforcement chief Gary Lynch , says he will particularly watch for accounting violations in pumping up sales , cost deferral and new types of financial instruments .",metaphorical,N
pump,"Instead of buying assets and pumping up bank reserves last spring , the Fed should have been heeding the run-up in gold and commodities and playing the sell card .",metaphorical,N
pump,Texas Air said the sale of the hourly New York-Boston-Washington shuttle is intended to pump cash into long-ailing Eastern .,metaphorical,N
pump,"For most promoters , the preferred scam is `` pump and dump '' -- pump up the per-share price with hot air and hype , then dump the stock on duped investors for immense profits .",metaphorical,N
pump,"By pumping money into coverage of local business , the papers aimed at an affluent and influential audience in their communities .",metaphorical,N
pump,"Asset managers and institutions , which have been selling some of their old OTC favorites for two days now , began pumping proceeds into former OTC high-flyers , mostly issues that plummeted in the crash .",metaphorical,N
pump,But last year a team of investors pumped about $ 3 million in new equity into the company and restructured some of its debt .,metaphorical,N
pump,"But as long as Washington keeps pumping in those subsidies , the situation will remain stabilized , even improving a bit .",metaphorical,N
pump,"Nevertheless , they continue to pump money into the market .",metaphorical,N
pump,"Performing his own compositions , traditional R & B tunes , zydeco originals and his interpretations of rock numbers , Buck and the band spit out the kind of crackling music that 's been missing since the heyday of Stax Records , when Booker T. and the MGs pumped a driving rhythm behind Sam & Dave , Carla Thomas and Otis Redding .",metaphorical,N
pump,"Besides if Mikhail Gorbachev wants to spend all those resources so the East bloc 's skaters and lugers can pump revenue into ABC , it 's fine with us .",metaphorical,N
pump,"Money managers who pattern their portfolios on this index usually buy the new additions , causing a flurry of activity and pumping up the price of the shares .",metaphorical,N
pump,"Instead of buying assets and pumping up bank reserves last spring , the Fed should have been heeding the run-up in gold and commodities and playing the sell card .",metaphorical,N
pump,"Industry publications of record initially were skeptical of some of the new claims , knowing that Mexico , for instance , had once pumped up its reserves officially to increase bank borrowings .",metaphorical,N
pump,They also became a major element in the more-than-doubling of the Nikkei average in the two years to last October because of the huge amount of money they pumped into the market .,metaphorical,N
pump,"But as long as Washington keeps pumping in those subsidies , the situation will remain stabilized , even improving a bit .",metaphorical,N
pump,"The Australian experience might be of interest to the U.S . , which just agreed to pump nearly $ 1 billion of development aid into the Philippines .",metaphorical,N
pump,Cargill pumped nearly $ 1 million into the weekly radio program from its inception in 1975 through Mr. Keillor 's departure in June of last year .,metaphorical,N
pump,"Last week , the company said it was ready to enter bankruptcy court to avoid complying with the federal order to pump holding company assets into its troubled banks .",metaphorical,N
pump,"With the Pledge , the furlough program and the ACLU , they pumped some genuine voter concerns into the election .",metaphorical,N
pump,"It is particularly upset over population growth , namely that the millions of foreign dollars pumped into the country have n't convinced Filipinos that zero population growth is the path to prosperity .",metaphorical,N
pump,On a wall is a poster of a woman pumping iron .,metaphorical,N
pump,"The fierce-looking , hairy-chested Mr. Ventura , a ring dangling from one ear , is shown saying , `` Do n't pump trouble .",metaphorical,N
pump,No one minds pumping Bambi full of lead ; the issue is whether to bring along the dogs as well as the Winchester .,metaphorical,N
pump,"French and European Community officials met to discuss the French government 's plan to pump 12 billion francs -LRB- $ 1.89 billion -RRB- into state-owned auto maker Regie Nationale des Usines Renault , and said the proposal will require further study .",metaphorical,N
pump,"Regardless of the election outcome , the towering federal deficit means the next president will inherit a flat defense budget and a far different defense climate than the one President Reagan enjoyed when he pumped up Pentagon spending virtually overnight in 1981 .",metaphorical,N
pump,"The Reagan administration changed the pattern of 15 years of federal research-and-development spending by slowing to a crawl the growth of civilian research programs , such as energy development , while pumping up defense .",metaphorical,N
pump,"Indeed , the U.S. maintains that the bases pump many millions of dollars into the Philippine economy , over and above whatever compensation and aid the U.S. gives to Manila .",metaphorical,N
pump,"Industry watchers respect Genentech for pumping such a large chunk of capital into its basic science program , and for preserving its enviable scientific edge , but the investment is n't expected to yield products for several years .",metaphorical,N
pump,"There has been a consequent letdown in political suspense ; and , since too many reporters these days cover politics as if it were a form of horse racing , the press is now doing its best to pump drama into the vice presidential nominations .",metaphorical,N
pump,"During the past 10 years state and federal governments have pumped money into the railroad , whose main line track has been substantially improved .",metaphorical,N
pump,"Carl Rowan , of course , is the famous liberal newspaper columnist and TV commentator who may have become even more famous Tuesday for pumping a bullet from a .22-caliber handgun into the wrist of Ben Neal Smith , 18 , of Chevy Chase .",metaphorical,N
pump,"It often pumps in equity , resulting in massive dilution for current shareholders , and drives a hard bargain with creditors , forcing them to accept far less than 100 cents for each dollar they are owed .",metaphorical,N
pump,"However , Robert M. Bass Group Inc. of Fort Worth , Texas , which has agreed to pump $ 550 million in new capital into American Savings and acquire the thrift with $ 2 billion of federal aid , apparently plans to launch its own campaign to market various financial services through American Savings .",literal,N
pump,"Union Carbide announced after the market closed May 18 , a Wednesday , that it was cutting its quarterly dividend by 46 % and that it would offer 15 million new common shares as a means of reducing the company 's heavy debt load and of pumping more cash into the operation .",literal,N
pump,The case makes New York state seem almost ungrateful for the way it responded to a federal law that pumped $ 675 million of Uncle Sam 's funds into 21 troubled New York thrifts a few years ago .,literal,N
rain,"Iranian guns pummeled Basra on the war 's first day , and in the following eight years , about 65 , 000 shells rained down .",metaphorical,N
